u[k-10],u[k-9],u[k-8],u[k-7],u[k-6],u[k-5],u[k-4],u[k-3],u[k-2],u[k-1],y[k-10],y[k-9],y[k-8],y[k-7],y[k-6],y[k-5],y[k-4],y[k-3],y[k-2],y[k-1],y[k] to predict
-2.0341389834931283,-2.315708729458081,-2.3318065772605334,-1.9272116026334536,-1.0104904395181118,-1.3593796298903054,-2.1702356908815252,-2.384111392842263,-2.128102578029915,-1.9138691684739615,0.031415926535897754,0.025132741228718558,-0.009424777960768793,-0.07853981633974527,-0.16022122533307837,-0.24818581963359243,-0.3267256359733395,-0.398982267005902,-0.4712388980384681,-0.537212343763855,0.0
1.0680446636602814,-2.2476604818119994,-2.449332105268264,-2.070480051872319,-1.1602132371659886,1.4864496833755196,1.653920783809209,1.1566636433183737,-1.0598651291371775,1.4150078811948539,0.9299114254625813,0.7508406442079583,0.5529203070318012,0.2638937829015422,-0.04398229715025792,-0.3769911184307748,-0.6565928646002668,-0.8450884238156551,-0.9393362034233483,-0.9644689446520669,0.0
1.8142436368327668,1.9060333410035346,2.0883411750702994,2.1461915667487736,1.6855168800221783,-1.235359993759486,-1.4105497385456283,0.7280488616212611,1.3030027330656704,1.4790259281874536,-1.0335839830310416,-0.8890707209659112,-0.6534512719466772,-0.35499996985564586,0.0,0.3738495257771852,0.7068583470577039,0.9550441666912981,1.1278317626387349,1.231504320207197,0.0
0.7001791834114236,0.9966822983531372,1.9287864276109115,2.2035462011547313,1.8110578362713268,0.8164278626455964,1.4913298106821529,1.9025488225974097,0.9374204609014701,-1.8617337949668546,0.5434955290710342,0.7225663103256537,0.8545132017764239,0.9487609813841189,1.0021680564951438,1.0210176124166814,0.9927432785343733,0.9236282401553986,0.8230972752405243,0.7005751617505247,0.0
2.4147683051915534,2.559849273542283,1.138419762369504,-2.4966895141374703,-2.4863805413698565,-1.2456614573967069,1.903400827343161,1.803810603436383,1.5175926918372145,1.5696736045435904,0.9833185005736063,1.1089822067171973,1.1969468010177131,1.2346459128607883,1.1843804304033547,1.0241592050702728,0.7822565707438578,0.4900884539600092,0.22619467105846525,-0.028274333882308156,0.0
0.8954189558663515,-2.0416461403515145,-1.5569813539045867,2.173239646208951,2.7499945499176324,2.665710560451533,1.9831857444633016,-1.0513464235347847,-0.5710976503558813,1.7364258621632391,0.367566340470006,0.33929200658769787,0.27960174616949196,0.18221237390820733,0.08796459430051407,0.031415926535897754,0.025132741228718558,0.05654866776461631,0.09110618695410366,0.09738937226128463,0.0
-1.3122628937802367,-1.530972745686301,-1.312076921478555,0.9989722218004663,-0.66666970074083,-2.0651754370330835,-2.600951877604831,-2.568868664225518,-1.7091467547682386,2.0705751326168764,-0.5749114556069319,-0.6377433086787292,-0.6723008278682165,-0.6723008278682165,-0.6220353454107794,-0.5277875658030844,-0.41783182292744137,-0.3235840433197481,-0.24504422698000283,-0.1884955592153883,0.0
1.95744630400507,2.4565161023918765,1.8167735544201702,-2.1353706864675486,-2.389902495238313,-1.5557978335699847,1.4501676596733617,-1.3143358204459699,-1.9579020616600227,-1.1301386827337034,-0.27646015351590236,-0.257610597594363,-0.18221237390820733,-0.06597344572538688,0.050265482457437116,0.12252211349000142,0.15079644737231135,0.16336281798666974,0.16022122533307837,0.12566370614359101,0.0
-2.0465618134714676,-2.0105108096617204,0.9772263970224392,1.9381226709006674,1.4894235916262875,-1.46013964863174,-0.5876177095436369,2.098520095195305,2.244315633349589,1.269986660373601,0.3769911184307766,0.46495571273129244,0.48066367599923865,0.4555309347705183,0.42411500823462234,0.3958406743523142,0.34557519189487707,0.2607521902479526,0.17592918860102813,0.1193805208364136,0.0
-1.18639374531462,-0.6371207892407296,-0.7924856075448274,-1.4065624725547439,0.6451614354122952,2.1361108122420984,2.455106685513135,2.071123641677798,1.1475499964990987,1.6530996680832994,-0.6126105674500089,-0.757123829515141,-0.8545132017764239,-0.8953539062730922,-0.882787535658732,-0.8262388678941157,-0.678584013175394,-0.4680973053848785,-0.18221237390820733,0.13194689145077199,0.0
1.9052070145195068,-1.150223524989229,-2.2629062303999024,-2.488464446558532,-1.9152747844368325,1.9780263087551826,2.471594483242315,2.111642369293304,-1.3117219776296998,-2.1807349489878205,0.6754424205218044,0.8168140899333451,0.9016370915802696,0.8953539062730904,0.7916813487046284,0.6063273821428297,0.37070793312359385,0.1853539665617987,0.015707963267949765,-0.1288052987971806,0.0
-1.2171977403638867,-1.0308716071246389,1.5826204155713943,2.003478926596763,1.8605425604280574,-1.0795974801233983,-2.056879175027893,-2.0564467958609205,-1.3412109751221744,1.3988183290355929,0.38327430373795224,0.7728317927830908,1.0430087609918104,1.250353876128738,1.4042919161546372,1.50168128841592,1.5205308443374612,1.4325662500369454,1.2440706908215589,0.9550441666912981,0.0
-1.6366131854798502,-1.8474754578891162,-1.7686883412853645,-1.6853546290256123,-1.7751964511201743,-1.4223284537819114,1.9095026633625438,2.5032690780514506,2.3674607198958006,1.260061454647567,0.16022122533307837,0.16650441064025934,0.1382300767579494,0.0722566310325643,-0.012566370614360167,-0.1193805208364136,-0.23247785636564444,-0.3110176727053897,-0.3235840433197481,-0.27017696820872317,0.0
-2.5158977272097225,-2.136545386064931,-1.667295060147777,0.5090055981976144,1.1732126176318767,-1.012165444056861,-0.8076845866185984,1.9351518723971517,2.3150860952917984,1.7566987268009775,-0.021991148575127184,-0.1288052987971806,-0.241902634326415,-0.367566340470006,-0.4586725274241097,-0.49323004661359704,-0.48380526865282825,-0.4555309347705201,-0.3801327110843662,-0.24504422698000283,0.0
-1.8289033854485037,1.1701894964467003,1.9175639868924772,-1.2096199919854673,-2.4453494589584395,-2.216018227038818,2.094915103274308,2.840023233042807,2.5644812456677846,1.4753552600746593,-0.2544690049407734,-0.06911503837897648,0.09738937226128463,0.2764601535159006,0.43668137884898073,0.5277875658030844,0.5372123437638514,0.5089380098815468,0.4900884539600092,0.48380526865282647,0.0
1.5903588780049,2.141868688262927,1.937291467742194,-1.171375392371712,-1.547554737358221,1.6358467378154102,2.2040723342185107,1.914154415440851,-0.6460060792650297,-1.3653843454587387,-0.12566370614359101,-0.0753982236861539,0.0031415926535895977,0.11623892818282222,0.21676989309769645,0.27960174616949196,0.3173008580125689,0.36128315516282683,0.40526545231308475,0.42411500823462234,0.0
-1.6748775014145951,-2.411580190755276,-2.3917271992675535,-1.8417263074606667,1.3930440545418115,1.911730068731583,1.650487432044275,0.5262744421368606,-1.222454664721629,-1.4088318847693158,0.5843362335677007,0.8199556825869365,0.9393362034233483,0.9581857593448895,0.882787535658732,0.7445574589007826,0.5906194188748799,0.43982297150256855,0.27960174616949196,0.09424777960769326,0.0
1.2030452060344587,-1.1695523126511025,-0.9673037689601364,1.1963853851696578,1.5881214600310252,1.867080669797439,2.0222001356862336,1.8173275359672807,1.288814310891318,1.596477152070639,0.7037167544041161,0.7853981633974492,0.8042477193189868,0.7508406442079583,0.6534512719466754,0.5372123437638514,0.4209734155810345,0.31101767270538616,0.21991148575128605,0.14451326206513038,0.0
1.6317251485287083,-1.4577561439727027,-2.224075563474001,-2.0259920573775916,1.2599073571241668,2.1544287022543003,2.308820052607186,2.1022986854836248,1.1339616980458258,-1.669115334024191,-0.7037167544041143,-0.6377433086787292,-0.5215043804959052,-0.405265452313083,-0.2921681167838521,-0.16964600329384893,-0.0031415926535895977,0.18221237390820733,0.3864158963915436,0.5811946409141129,0.0
1.9651983892911695,0.7905025927334368,-1.1809022127804396,0.9589971573513169,1.0741270206697129,-1.3044011948482241,-1.8032990420725428,-1.5947394326231383,1.7875900190358158,2.531873747172381,-0.7257079029792433,-0.6723008278682165,-0.5434955290710342,-0.3926990816987246,-0.21048670779051548,-0.0031415926535895977,0.19163715186897612,0.33929200658769787,0.43039819354180153,0.48694686130641784,0.0
-1.4993880883345843,-1.8651634665154135,-1.6762399247699047,1.226094960650359,1.3296918792379064,-1.6032114176606465,-1.8341972617339886,-0.14445519425411893,1.566258687840529,-1.3912547341257742,0.7068583470577039,0.6377433086787292,0.505796417227959,0.3173008580125689,0.11309733552923262,-0.06911503837897648,-0.23561944901923404,-0.398982267005902,-0.5340707511102654,-0.6094689747964193,0.0
-2.5144879594778806,-2.1647682030205,-1.737357358421782,-2.020023273927806,-2.3683578061090014,-2.2646303824583134,-1.4481581628645968,1.743570021121898,1.8436428698089231,-0.4276091299087377,-0.7382742735936016,-0.7288494956328311,-0.7099999397112935,-0.669159235214627,-0.6157521601036002,-0.5529203070318047,-0.49008845396000744,-0.42097341558103274,-0.3267256359733395,-0.16650441064025934,0.0
1.672386508755615,1.359691923067442,1.5095325788153577,1.902232145682896,2.033221554015425,1.6409628820929199,-1.5039432201565415,-2.0481210568402974,-1.7737151777124844,1.5284060497296283,-0.34243359924128747,-0.17907078125461773,0.025132741228718558,0.2387610416728254,0.4523893421169305,0.6597344572538582,0.8450884238156569,0.9519025740377067,0.9707521299592479,0.892212313619499,0.0
-1.1141615880565352,-1.081728319417689,-1.1765439742823385,-1.0640669668272276,0.7340158411807064,1.0365036751184236,1.3281835458687279,1.8089500562539729,1.8144209032723966,-1.4137520765312153,0.2010619298297467,0.21991148575128605,0.20734511513692588,0.16022122533307837,0.09738937226128463,0.031415926535897754,-0.015707963267949765,-0.03455751918948913,-0.018849555921537586,0.025132741228718558,0.0
-1.6883985372493466,-1.0225327614938506,2.24787287076429,2.518839555387733,1.8653829386901635,-1.7096261571612121,-1.9245483650129505,-1.5433708177878729,-1.3663029945376906,-0.9960648492205464,0.4712388980384681,0.389557489045135,0.2670353755551318,0.14451326206513038,0.05969026041820591,0.012566370614360167,-0.025132741228718558,-0.08482300164692447,-0.15393804002590095,-0.22933626371205484,0.0
1.8337531339451576,2.2510222898754555,2.056200603170081,2.018710986511974,2.247793639714971,2.196945136203849,1.6720148674859847,0.971984424140383,1.5557859327899863,2.0420537820432116,0.6565928646002668,0.5089380098815468,0.34871678454846844,0.21991148575128605,0.11309733552923262,0.04084070449666655,0.012566370614360167,0.018849555921537586,0.04712388980384752,0.08796459430051407,0.0
-1.7471150021302893,-1.0577687578247323,-1.4732904449287845,-2.164740491875285,-2.493395835755341,-2.491121646721179,-2.1388077793915308,0.39243313422864207,2.045190606877544,2.0448312959540296,-0.6094689747964193,-0.6503096792930876,-0.6597344572538564,-0.6377433086787292,-0.6031857894892401,-0.5623450849925735,-0.5246459731494948,-0.48380526865282825,-0.42411500823462234,-0.3110176727053897,0.0
1.9325789439780436,-1.5241183281436097,-2.1614065939882643,-1.7522153693946392,1.2813511459811449,1.496715547098656,-1.379307703188324,-2.26605011720004,-2.5488122903722954,-2.3533097681393356,0.7194247176720623,0.42725660088821016,0.12252211349000142,-0.20420352248333629,-0.5277875658030844,-0.8011061266653972,-0.9801769079200149,-1.0838494654884787,-1.1372565405995054,-1.1529645038674534,0.0
2.5579655905051006,2.3039794663881557,2.253586796977906,2.3726093703119977,2.3059086959388533,1.9264847053863576,0.7194885685234067,-1.8843412547953096,-2.297655357167188,-2.2960958491680605,0.009424777960768793,0.24190263432641324,0.4900884539600092,0.7162831250184745,0.9330530181161656,1.105840614063606,1.2440706908215589,1.3131857292005336,1.2911945806254046,1.1718140597889928,0.0
-1.6171785866161255,-2.306314772244681,-2.2319302814966195,-1.8008512890072434,-1.773170386837276,-2.1669618466417933,-2.1826535258577247,-0.9173800731791995,2.213620124365147,2.295851815227481,0.1947787445225675,0.13508848410436158,0.03769911184307695,-0.08168140899333487,-0.22619467105846347,-0.36128315516282683,-0.4963716392671884,-0.6188937527571898,-0.7099999397112935,-0.7319910882864207,0.0
-2.680168881499611,-2.3131630045038287,-0.6989393672815762,1.4704542365527309,-0.9216388975533014,-1.6604589358073123,-1.9031841533433318,-2.1451173237317978,-2.118421827604524,-1.146155402989274,-0.13508848410436158,-0.11309733552923262,-0.12252211349000142,-0.13823007675795118,-0.13194689145077199,-0.11309733552923262,-0.10681415022205165,-0.1193805208364136,-0.14765485471871997,-0.19163715186897612,0.0
2.0225185775167596,1.5240634854809838,-1.6812834190412569,-1.7274833368473343,1.4776752428506825,2.116028159382381,1.97857029030467,1.5782903903765724,1.365382962614322,0.6690706083391426,0.36442474781641465,0.35814156250923546,0.35814156250923546,0.3330088212805187,0.2638937829015422,0.17907078125461773,0.11623892818282222,0.08796459430051407,0.09110618695410366,0.10995574287564303,0.0
1.4158329228758484,1.4624259008562523,1.9272618762034903,2.1072707513233153,1.768365874353993,-1.4548990555680845,-2.067683782890496,-1.8363493766600263,-1.1114755713461444,-1.5726293066994157,0.5026548245743676,0.5403539364174428,0.5560618996853925,0.5560618996853925,0.5529203070318012,0.5434955290710342,0.5026548245743676,0.40526545231308475,0.2513274122871838,0.06597344572538688,0.0
-1.7853374244352107,-1.470349100201111,1.738264015048292,1.879616939369141,1.0123264458241317,-1.3004980619095468,-1.1596032947630721,-1.332475674593615,-1.562906593189802,0.8967868319094142,0.7099999397112917,0.694291976443342,0.6094689747964175,0.49323004661359704,0.3738495257771852,0.2607521902479526,0.13194689145077199,-0.012566370614360167,-0.16964600329384893,-0.3204424506661585,0.0
-2.3942909780439257,-2.4837200137769573,-2.3348748150351195,-1.6708726572856687,1.7968182859656983,2.223043262414741,1.8170914598208705,-1.662651499148486,-2.1766036352145512,-1.8520735386007168,-0.12252211349000142,-0.17278759594743853,-0.241902634326415,-0.3204424506661585,-0.4021238596594934,-0.43668137884898073,-0.405265452313083,-0.3110176727053897,-0.1947787445225675,-0.09738937226128286,0.0
-1.091850680434432,-1.7366699251768951,-1.3425618447469707,1.8225749479482174,2.2922669466557983,2.0485613598578176,-0.7833911832987916,-1.767518636076805,-1.700671869705658,-1.6605276567585054,-0.11309733552923262,-0.021991148575127184,0.04084070449666655,0.07853981633974527,0.10995574287564303,0.16964600329384893,0.2387610416728254,0.30159289474461914,0.31101767270538616,0.2670353755551318,0.0
-0.8472356722849084,-1.0384241043758804,-0.6376700104519291,-1.6462617051132344,-2.080260335754268,-1.6572163233813098,1.8524997319127956,2.2626436603009594,1.7926770668915508,-1.553109186242201,-0.6157521601036002,-0.33929200658769787,-0.06597344572538688,0.19163715186897612,0.40840704496667257,0.5529203070318012,0.6188937527571916,0.6377433086787292,0.640884901332317,0.6346017160251378,0.0
2.261858619873864,2.4357006165845547,1.1622351784581577,-2.3923894501420824,-2.616851426102834,-2.196639299622346,-0.8852239859894724,1.7992282758397575,2.0841684727826637,2.054498314423956,0.006283185307179195,-0.15707963267948877,-0.2607521902479526,-0.3047344873982105,-0.3330088212805169,-0.36442474781641465,-0.398982267005902,-0.42097341558103274,-0.398982267005902,-0.3141592653589793,0.0
1.6481285667004288,1.6181081747599424,0.6128329580040245,-1.731888203483187,-2.050846560713929,-2.0169720285976562,-1.5646331457801175,1.529159720394553,2.241732890788611,2.4426640434699576,-0.35814156250923723,-0.3958406743523142,-0.3707079331235956,-0.29845130209102955,-0.21991148575128605,-0.15393804002590095,-0.11309733552923262,-0.09738937226128286,-0.0722566310325643,-0.012566370614360167,0.0
-2.027696049159001,-1.4337048554166438,2.011322154786711,2.3309716049361278,2.1039228374187364,1.9542873352836532,2.1538795323525903,2.0889656223826303,0.9995899609356178,-1.8700392839279625,0.5654866776461631,0.5497787143782169,0.47438049069205945,0.3738495257771852,0.28902652413026075,0.22619467105846525,0.1884955592153883,0.17592918860102813,0.1853539665617987,0.20734511513692588,0.0
1.6184154577298382,1.642447182331708,1.8787202306697517,1.9423494324422115,1.7229057812168818,1.5281906421430849,1.7806979434209513,1.9664668089250654,1.6008539323242168,-1.3994638169100457,0.1884955592153883,0.20734511513692588,0.23561944901923404,0.27017696820872317,0.31101767270538616,0.35814156250923546,0.398982267005902,0.4335397861953929,0.46495571273129244,0.48380526865282647,0.0
-2.5101020203200983,-2.0231368786401602,1.4963550000682146,1.9162001511146096,1.461972591914586,-1.1164593123931321,-1.3345290271756671,1.1895264138368098,2.1129362837298036,2.4403158761005805,0.28902652413026075,0.21676989309769645,0.10367255756846205,-0.012566370614360167,-0.09110618695410366,-0.1288052987971806,-0.14137166941154078,-0.15707963267948877,-0.15393804002590095,-0.09738937226128286,0.0
-0.9341811163959222,-2.128055700745757,-2.470441502072099,-2.1701116171121906,-0.8375347130952608,1.6191501656704446,1.3102351874234446,-1.1810359809142357,-1.5765034632530104,-1.6829097282678016,0.34557519189487707,0.39269908169872636,0.3864158963915436,0.3173008580125689,0.1884955592153883,0.03769911184307695,-0.10053096491487423,-0.1979203371761571,-0.27017696820872317,-0.3330088212805169,0.0
-1.9634143202152696,-1.517792732176643,1.7076251241030262,2.0643625757929747,1.0667674799140217,-2.372839196363844,-2.689083929650302,-1.9355779327254887,2.3264204082227895,2.7216844083905727,0.27960174616949196,0.30159289474461914,0.27331856086231276,0.23247785636564444,0.21362830044410508,0.20734511513692588,0.18221237390820733,0.10995574287564303,0.0,-0.09424777960769326,0.0
-1.901391734969315,1.1042169043064907,1.9342544919492737,1.8166804589222652,0.6411795700169237,-0.6838550010932027,1.7008536715553273,1.7109575157198393,-1.2882486553480612,-1.6252249726650652,-0.5434955290710342,-0.7288494956328311,-0.8545132017764239,-0.8859291283123216,-0.8230972752405261,-0.678584013175394,-0.5026548245743676,-0.27331856086231276,-0.018849555921537586,0.24190263432641324,0.0
1.6606626513538745,1.7631415657119196,1.8267209475392052,1.6137278294299526,-0.8686459418408969,-1.511987024449839,-1.3822037244332954,-1.2683134188471707,-0.9067796181528617,1.631335191944716,0.3047344873982105,0.37070793312359385,0.43982297150256855,0.49323004661359704,0.5372123437638514,0.5466371217246255,0.49323004661359704,0.39269908169872636,0.2481858196335942,0.07539822368615567,0.0
2.018747763821552,2.4737272923376636,2.2918814021788227,1.2291003882197642,-1.9840974993625735,-2.2325695969663437,-1.6669415082589492,2.0308682102125757,2.574762028193687,2.4878948172457376,-0.6283185307179586,-0.43353978619539113,-0.2010619298297467,0.09424777960769326,0.38327430373795224,0.640884901332317,0.8011061266653989,0.8702211650443736,0.8765043503515528,0.8607963870836031,0.0
-1.8106192724993069,-1.654241974263907,1.481141182459485,1.718143236889142,1.1761556543995018,1.3759423403779785,2.0326575511024116,2.1379485751660154,1.5234501023921014,-1.635111871598915,1.200088393671301,1.398008730847458,1.4796901398407947,1.4765485471872033,1.4231414720761784,1.3194689145077128,1.1623892818282222,0.9770353152664235,0.7539822368615496,0.5466371217246255,0.0
-0.9788602687545296,-1.9725243548876439,-1.9990818864153608,1.246928490292918,2.0277306170014104,0.6699706552549763,-2.3399782143589123,-2.4619906339456263,-1.7916689117827689,1.2634674912010784,-0.34243359924128747,-0.28588493147667116,-0.23561944901923404,-0.2010619298297467,-0.15707963267948877,-0.0753982236861539,0.031415926535897754,0.11309733552923262,0.14765485471871997,0.13508848410436158,0.0
1.9163430897099363,1.5477786147470276,1.2296299468244511,1.8145826965423884,2.1291452498327916,1.8799096265658746,1.1194741389837084,-0.8290522749169462,-1.528821817357871,-2.188857134612886,-0.3958406743523142,-0.3738495257771852,-0.2921681167838521,-0.17278759594743853,-0.015707963267949765,0.16650441064025934,0.36128315516282683,0.5497787143782169,0.6880087911361663,0.7508406442079583,0.0
-2.253847059488386,-2.009966784605819,-0.8615842420686572,1.6596750393399415,1.912335347017121,1.9547513943382218,1.5029397561918394,-1.5712581726951376,-1.9551009644420465,-1.695441354632319,0.46495571273129244,0.27331856086231276,0.053407075111026714,-0.1884955592153883,-0.3926990816987246,-0.5309291584566758,-0.5811946409141111,-0.5560618996853925,-0.49323004661359704,-0.42097341558103274,0.0
2.090478738335306,1.703325113057288,-1.4192241708073827,-1.9739122474459045,-1.7708480298596787,1.0969906914678615,1.5453834695701776,-1.6183072983258637,-2.3859827904763344,-2.2596637676264795,-0.11623892818282222,-0.16964600329384893,-0.17278759594743853,-0.15707963267948877,-0.16022122533307837,-0.17278759594743853,-0.17278759594743853,-0.13823007675795118,-0.09424777960769326,-0.07853981633974527,0.0
-2.0273945843504633,-2.5153191979952565,-2.0531685802510724,1.5392950642792556,1.7964276726986617,-0.8026996562781662,-1.5595275985367305,-1.254220565338007,-0.8387999893281005,-1.1021711328315251,-0.28902652413026075,-0.20734511513692766,-0.15079644737230957,-0.1193805208364136,-0.08796459430051407,-0.021991148575127184,0.050265482457437116,0.09110618695410366,0.10367255756846205,0.09424777960769326,0.0
2.2209042618319774,1.7240455460613238,-0.494266494307786,1.223159605608045,2.1670105401664723,2.4571863208080273,2.1451161483342718,0.7891270441284333,-1.5371129897720808,0.9454966716395463,0.9110618695410402,1.0712830948741185,1.1875220230569425,1.2346459128607883,1.2095131716320715,1.1466813185602724,1.0492919462989896,0.936194610769757,0.7853981633974492,0.5874778262212921,0.0
-1.779595954200592,1.80723721267295,2.24074515310143,1.5324040385769546,-2.0266599473281106,-2.033892267471142,1.4997213690589257,2.2559495766373026,2.1643275610578177,1.9725493500118971,0.31415926535897754,0.16022122533307837,0.006283185307179195,-0.10681415022205165,-0.16650441064025934,-0.21362830044410508,-0.2638937829015422,-0.28902652413026075,-0.257610597594363,-0.16650441064025934,0.0
0.43854363583201905,-2.162196873664405,-2.4451349385173966,-1.7623077764157955,1.988536344869764,2.0119310153528334,-1.6755871317384616,-2.3971038654051395,-2.163647482192467,-1.3562869417808132,0.17907078125461773,0.3204424506661603,0.4021238596594934,0.42411500823462234,0.3801327110843644,0.31415926535897754,0.27017696820872317,0.20734511513692588,0.10995574287564303,-0.025132741228718558,0.0
1.2218270334040868,-0.9803767431098989,-1.6190611824288428,-1.323865316414875,1.2706842210929445,1.7285102156254124,1.792543724038335,1.685279164908497,1.6937912296770499,1.765767581971214,1.2880529879718132,1.1623892818282222,0.9770353152664235,0.7005751617505247,0.389557489045135,0.050265482457437116,-0.24504422698000283,-0.48066367599923865,-0.6346017160251378,-0.7099999397112935,0.0
1.5691872990816327,-1.4142647179279544,0.39369969194028004,2.237186359124405,2.4621635852808836,1.8633982396960636,-1.2353426289426535,-1.3679831830648084,-1.1462303759358397,-1.3090858448353888,-0.13508848410436158,-0.07853981633974527,-0.015707963267949765,0.03769911184307695,0.10681415022205165,0.20420352248333806,0.31415926535897754,0.4021238596594934,0.43039819354180153,0.40840704496667257,0.0
0.8882458186454549,-1.9817749880380866,-1.8324974009791384,-0.5222828232048127,-0.8587404129019238,-1.9272443560572248,-2.2183566465189855,-2.159514913866798,-2.151814479278548,-2.1995152630418606,0.050265482457437116,-0.028274333882308156,-0.10995574287564303,-0.1947787445225675,-0.2796017461694902,-0.34243359924128747,-0.3958406743523142,-0.4429645641561617,-0.48380526865282825,-0.515221195188726,0.0
-1.1811424279452325,-1.707679699941906,-1.5073629791909733,0.7489194480914465,0.9690433234989362,-1.360586233607767,-1.8751645644264556,-1.9614345378050153,-1.4888595675530016,1.5683724308964622,-0.16964600329384893,-0.2387610416728254,-0.3078760800518001,-0.36442474781641465,-0.3926990816987246,-0.3738495257771852,-0.3298672286269273,-0.28902652413026075,-0.257610597594363,-0.2387610416728254,0.0
-1.9090815328382524,-2.1312773866243475,1.1645113992844078,2.2407945196112777,1.7165361160060577,-2.1653057303614194,-2.5287918706028685,-2.150202201506038,-1.655168601504629,-1.7779758631055915,0.5309291584566758,0.6534512719466754,0.694291976443342,0.6817256058289836,0.6503096792930876,0.6094689747964175,0.5215043804959052,0.37070793312359385,0.16336281798666974,-0.0722566310325643,0.0
-2.3474649168976063,-2.2397673485728986,-1.7710797139883157,1.1244350459165546,1.9649175297936963,2.2298299451549637,1.9538569221152566,-1.4081834066582486,-1.9798397565607033,-0.5388710485277672,0.28902652413026075,-0.028274333882308156,-0.3707079331235956,-0.6942919764433437,-0.9581857593448859,-1.118406984677966,-1.1655308744818136,-1.102699021410018,-0.9676105373056565,-0.8011061266653972,0.0
0.6506058402877561,0.6344211447979897,0.427951619784332,1.1505696192084378,-0.7051025105976698,-1.8892994609125198,-2.020581917329391,-1.1988910057027198,1.2932331577928793,-1.4028761480663001,-0.34243359924128747,-0.5215043804959052,-0.6503096792930876,-0.7005751617505229,-0.6880087911361645,-0.6220353454107794,-0.5309291584566758,-0.4398229715025703,-0.33929200658769787,-0.22305307840487565,0.0
-1.9393399005708496,1.9216967775631053,2.3088685003700515,0.9545166662513235,-2.1527077530061356,-1.6572602586463532,2.011282094033587,2.11906299430176,-1.1305469827800232,-2.150999918983527,-0.1947787445225675,-0.21048670779051548,-0.20420352248333629,-0.15079644737230957,-0.05654866776461631,0.02199114857512896,0.0722566310325643,0.11309733552923262,0.17592918860102813,0.22619467105846525,0.0
2.044400783883785,1.3370375354656532,-1.3852028309655535,1.1239612084694544,1.8696920834855981,0.9167348679822225,-2.1172219009900237,-2.0488492975338537,1.1105683355542768,1.593263278250599,-0.6000441968356505,-0.7759733854366786,-0.8576547944300135,-0.8702211650443719,-0.8230972752405261,-0.6880087911361645,-0.5026548245743676,-0.27017696820872317,-0.09110618695410366,0.10681415022205165,0.0
-1.5783146740095098,-0.8808189223285999,-1.7269462562296884,-2.1649704025020107,-1.5913489033929649,1.9537633432569002,2.050882285778951,-1.1030887404515621,-2.108544400964402,-2.0684513511179925,-0.6817256058289853,-0.4680973053848785,-0.24818581963359243,-0.03455751918948913,0.13508848410436158,0.2638937829015422,0.367566340470006,0.4712388980384681,0.5403539364174428,0.5403539364174428,0.0
1.7532710971941994,1.7760326202112717,1.9853589573669845,2.3432698206311535,2.4291793408092532,1.8300074284677332,-1.9622846806128915,-2.4608857330331766,-2.222696399256789,-1.4771273150503175,-0.5749114556069319,-0.6440264939859066,-0.6314601233715482,-0.537212343763855,-0.3738495257771852,-0.14765485471871997,0.11309733552923262,0.35814156250923546,0.5277875658030844,0.6157521601036002,0.0
2.756226508701298,2.594705638963963,1.9059823910901708,1.4641669150230685,1.7997310939173126,1.543944340034534,-1.7737718661831563,-2.222926369292554,-1.7060705312078186,1.8909067621674893,0.29530970943743995,0.20420352248333806,0.15079644737231135,0.1288052987971824,0.13194689145077199,0.15079644737231135,0.18221237390820733,0.19163715186897612,0.16022122533307837,0.09110618695410366,0.0
-1.9738122416505737,-1.9594452200805939,-1.6299224384774644,-1.56861805266335,-1.9838075786645073,-2.1002553103233907,-1.3924070411167113,1.847566152935105,2.1423638650989107,1.9693959525185472,1.1184069846779643,1.0178760197630936,0.8262388678941157,0.5560618996853925,0.2387610416728254,-0.11623892818282222,-0.4680973053848785,-0.8011061266653972,-1.052433538952581,-1.1969468010177113,0.0
-2.4281167018742273,-2.0612414581719833,1.4785972771857696,1.6882604568650401,-1.277776159777297,-1.501229175100396,1.0582609184342202,-0.5726212961340535,-2.0340382183735253,-2.2708376504242063,-0.16964600329384893,-0.35814156250923723,-0.5466371217246238,-0.6817256058289853,-0.7319910882864207,-0.7257079029792433,-0.6880087911361645,-0.6063273821428314,-0.4743804906920577,-0.33929200658769787,0.0
1.393854903399651,1.354504433324921,-0.754137370617139,-1.1138491403546595,-1.2239872114540258,-2.0811538885377905,-2.667276923572467,-2.6403096646471607,-1.778845070061942,1.964657675022539,-0.241902634326415,-0.07853981633974527,0.09738937226128463,0.2764601535159006,0.398982267005902,0.47438049069205945,0.48380526865282647,0.41469023027385177,0.28902652413026075,0.10995574287564303,0.0
2.3257938220383476,1.9003905709665778,-1.677939191290474,-2.2121241792887103,-2.021252432102569,-1.618354905360292,-1.3875041806887303,-0.5420523598555738,1.7809032202037862,2.285642148814876,-0.5592034923389821,-0.5403539364174446,-0.4492477494633409,-0.3235840433197481,-0.21048670779051548,-0.12252211349000142,-0.05340707511102494,-0.009424777960768793,0.018849555921537586,0.053407075111026714,0.0
