u[k],y[k]
1.3370263845797985,0.0
-1.5860802994271714,0.0
-1.8359300556921743,0.0
-1.3871328456708731,0.0
-1.0028686412432657,0.0
-1.329273557849624,0.0
-1.102402088184249,0.0
1.1651834338067497,0.0
1.1702017295167093,0.0
-1.2770884664774291,0.0
-1.8883856922477724,0.0
-2.0657264430903206,0.0
-1.8123527967510586,0.0
-0.8784448696070661,0.0
1.28760065170628,0.0
1.2264390048094311,0.0
0.8466247788384695,0.0
-0.9953694511046931,0.0
-1.5195967769326975,0.0
-1.8433972888180739,0.0
-1.7842900946703755,0.0
-0.7956554876466724,0.0
1.3290995716851242,0.0
-1.2910930772405944,0.0
-1.8503175226274262,0.0
-1.3077216794804212,0.0
1.5349019130463182,0.0
0.8901922340124722,0.0
-1.8951090753064825,0.0
-1.6829596156772,0.0
2.002005713608532,0.0
2.481200209679412,0.0
1.9243814107539488,0.0
-1.7785507936001475,0.0
-2.064703019159332,0.0
-1.4285117150493916,0.0
1.388622062951289,0.0
1.4914748026369926,0.0
0.8995220510493973,0.0
-1.4909307300624315,0.0
-1.9887872121894148,0.0
-2.0632492355714467,0.0
-1.3471570446825702,0.0
1.8141853855917414,0.0
1.9119648470275696,0.0
1.0171412769013657,0.0
-1.0065942229536564,0.0
1.734094016685653,0.0
2.218373874842953,0.0
2.0140288673476983,0.0
-0.3408678908303602,0.0
-1.9407073756315265,0.0
-2.1576355010929626,0.0
-1.7857952034480236,0.0
1.5218446762256783,0.0
1.8944110994350565,0.0
-1.4305887435630886,0.0
-2.5134569536133515,0.0
-2.60325863054232,0.0
-2.1103651851409424,0.0
-1.4639651674718444,0.0
-1.4952519443815877,0.0
-1.7372371204252488,0.0
-1.7547692234834746,0.0
-1.742478934904768,0.0
-1.8591555019398045,0.0
-1.9175900782213544,0.0
-1.6961221188424387,0.0
0.44880437156227193,0.0
1.8015500465588505,0.0
2.035079113088987,0.0
1.7510736037738068,0.0
0.9636637658593372,0.0
0.9624711179785623,0.0
1.5505817426607562,0.0
1.5743933928011793,0.0
1.1519023529764532,0.0
1.0740738926162776,0.0
1.7029062013414473,0.0
2.164748512529343,0.0
2.3176974109080937,0.0
1.9909272924266537,0.0
-1.070964547832204,0.0
-1.6178737458931,0.0
1.4755797626721354,0.0
2.0568617722358518,0.0
1.2900422632533226,0.0
-1.8519401031807936,0.0
-1.4490586097413787,0.0
1.9070524032433578,0.0
2.041879345381106,0.0
1.2744498555835237,0.0
1.327891776634536,0.0
2.248027422538356,0.0
2.3684581527598794,0.0
0.6882111996477425,0.0
-2.4535601253191652,0.0
-2.532008856615695,0.0
-1.6563723895717537,0.0
1.7364752104935568,0.0
1.416812808214969,0.0
-1.6180002091713654,0.0
-1.5875512463099435,0.0
0.9550555270346341,0.0
0.7363161716174691,0.0
-1.5587178675125684,0.0
-1.3716278765076533,0.0
1.6134435527571647,0.0
1.9630134563005188,0.0
1.1004654540448977,0.0
-2.0834984899840006,0.0
-2.1807343671753183,0.0
0.6172513187960972,0.0
2.0237301360967184,0.0
1.4539672429021477,0.0
-1.8393769111234315,0.0
-1.8675960261928382,0.0
1.0869928587784963,0.0
2.0938487869348017,0.0
2.3277457748116537,0.0
2.1521934979620383,0.0
1.6005868267905448,0.0
1.4295475805347608,0.0
2.074551120209055,0.0
2.358175169433822,0.0
1.919853426742816,0.0
-1.5951609510323426,0.0
-1.9633012027203471,0.0
1.0650471269934854,0.0
2.4081525717986207,0.0
2.6716119382441335,0.0
2.33158578098816,0.0
0.8442737367003004,0.0
-1.901694357402677,0.0
-1.4245993026927413,0.0
2.0456167368583014,0.0
2.499341657442651,0.0
2.3224147943232945,0.0
1.724713238639664,0.0
0.5378669707111717,0.0
-1.4488578862372927,0.0
-1.8024240548300619,0.0
-1.5544134234455056,0.0
1.6892279177773177,0.0
2.1682982310418906,0.0
1.54580373480099,0.0
-2.0207628812843077,0.0
-2.313336909661758,0.0
-1.7593018493691717,0.0
1.519878681016947,0.0
1.706007192712438,0.0
0.583134408312054,0.0
-1.3696039847654515,0.0
-1.2140665287055716,0.0
-1.259618883203571,0.0
-1.3965677205787759,0.0
-0.8832598512605034,0.0
1.3001665338556623,0.0
1.197063527286908,0.0
-1.3785831851325119,0.0
-1.8505538650908178,0.0
-1.5414378015231958,0.0
1.6215676201083626,0.0
1.9866207770651727,0.0
1.2782614223116284,0.0
-1.689905611434833,0.0
-1.5523357676927825,0.0
1.3813452093711795,0.0
1.7660723487252779,0.0
1.0210088230995575,0.0
-1.9241905362066212,0.0
-2.276422152543855,0.0
-2.1212766905159377,0.0
-1.661808809784048,0.0
-1.0299600050399496,0.0
1.4154376604523002,0.0
2.084162383790723,0.0
2.409552156702346,0.0
2.326082469445679,0.0
1.574718518871912,0.0
-1.9545910777568902,0.0
-2.4170450785984414,0.0
-2.2411706068557433,0.0
-0.908115225851563,0.0
2.0673792251876826,0.0
1.9533941982413399,0.0
-1.637678169227916,0.0
-2.24221682601328,0.0
-1.441809379452132,0.0
1.8679022427088854,0.0
-0.9685333246275467,0.0
-2.526118306808497,0.0
-2.4101126353421827,0.0
1.954805737117708,0.0
2.8170864482026565,0.0
2.3380407079034407,0.0
-1.9751285878030282,0.0
-2.37474764771924,0.0
0.7750473269728483,0.0
2.4183618781563747,0.0
2.297810889031459,0.0
1.404606498703073,0.0
1.3236706022434284,0.0
2.1622509352513033,0.0
2.2916077345661185,0.0
1.5698273092186228,0.0
-1.6054566841898468,0.0
-1.762905195767508,0.0
-1.6134828339111933,0.0
-1.4804866987219771,0.0
-0.4987694549560585,0.0
1.7907494162334625,0.0
2.1871812114711537,0.0
2.2321472397654447,0.0
2.1591646083465053,0.0
2.2513835909939495,0.0
2.4189361393681104,0.0
2.3543568172039597,0.0
1.8940747551557022,0.0
0.9501545647940466,0.0
0.8863868430611881,0.0
1.7006357560800547,0.0
1.8918382258606476,0.0
1.199394801966097,0.0
-1.8814230897510478,0.0
-2.1764501836970362,0.0
-1.8816594150013541,0.0
-0.9181195857077689,0.0
1.2276410366713442,0.0
0.3841999111327959,0.0
-1.4755159514109035,0.0
-1.5525473676144914,0.0
-0.7103855041137577,0.0
1.443331863845443,0.0
1.2712710500228406,0.0
0.4588464226154908,0.0
1.739818111345844,0.0
2.533847693119138,0.0
2.6915738213557496,0.0
1.9464042518600397,0.0
-1.9779602234887272,0.0
-2.1136123725833187,0.0
-1.2725300152747478,0.0
-1.3307031538706933,0.0
-2.2157277561789344,0.0
-2.316333563080205,0.0
-1.3977615719148742,0.0
1.6733278040047477,0.0
0.49861568866094375,0.0
-2.063035600337879,0.0
-2.24959664853737,0.0
-2.0192476022932864,0.0
-1.4229663834964712,0.0
1.7252301903323712,0.0
2.2651497349730696,0.0
1.9734328636015883,0.0
-1.705769040463714,0.0
-2.295657789760983,0.0
-1.921193336445151,0.0
-0.7874674862946163,0.0
-1.1997584823243175,0.0
-1.7229898498934102,0.0
-1.5981040441997938,0.0
-1.6664454458784563,0.0
-2.294629407643107,0.0
-2.619506128609659,0.0
-2.3477423790115934,0.0
-1.109035271265885,0.0
1.9060817482756618,0.0
2.1000275906364765,0.0
2.033059079114228,0.0
1.977902759739143,0.0
2.101508284563301,0.0
2.1048904310457575,0.0
1.3380093127000285,0.0
-1.81194839928053,0.0
-1.6527796069081087,0.0
1.4539744261330818,0.0
1.488929284192163,0.0
-1.5267534643942522,0.0
-1.9273584770529948,0.0
-1.9373564553679912,0.0
-2.086886427101386,0.0
-2.138811455404851,0.0
-1.7379057835675367,0.0
1.1704602672877238,0.0
1.7735917466661495,0.0
1.5651129388450808,0.0
-1.2529507610979438,0.0
-1.8281075458783875,0.0
-1.7919605148232916,0.0
-1.3974305240208864,0.0
0.7528112311420081,0.0
-0.7015702778220836,0.0
-1.8085463374897417,0.0
-1.8670602668503058,0.0
1.7647654886813275,0.0
2.6753214475002554,0.0
2.5876417794537434,0.0
0.5500611540645934,0.0
-2.4328431520247493,0.0
-2.220529981049545,0.0
1.7612298725742628,0.0
2.4134904867689855,0.0
1.7017431220575159,0.0
-1.9524528005710424,0.0
-1.9470668318066375,0.0
-0.8338500749310869,0.0
0.7070985545092081,0.0
-1.6288605120732147,0.0
-1.858505550484787,0.0
-0.7778001644915262,0.0
2.209585326576916,0.0
2.4865451700614942,0.0
1.7695874533606422,0.0
-2.0169910624224388,0.0
-2.068156857711732,0.0
1.5286262841898086,0.0
2.3048004104311794,0.0
1.9497789915195343,0.0
-1.4276357127678891,0.0
-1.9825729641781793,0.0
-1.8361038458845038,0.0
-1.5413025095495394,0.0
-1.6848117353836705,0.0
-1.9954159463262362,0.0
-1.89352055258635,0.0
-0.5526050519487576,0.0
1.7007711357035256,0.0
1.7526847525278235,0.0
1.9077875237008652,0.0
2.2847076546572325,0.0
2.4341737717282133,0.0
2.1998186082521243,0.0
1.5122449980987085,0.0
-1.3904961588306657,0.0
-1.63827397194695,0.0
0.4821302807440082,0.0
2.0149955239919906,0.0
2.321284260165329,0.0
2.0267033358078788,0.0
-0.4371125111847216,0.0
-1.6949535555126225,0.0
-1.6850666618781402,0.0
-1.5931624480462372,0.0
-1.52597739091259,0.0
0.32357821351442023,0.0
1.8315050969591082,0.0
2.0106480138961427,0.0
1.6839883517574648,0.0
1.666651578391812,0.0
2.1244315696483866,0.0
2.0351728396946904,0.0
-1.2772803390639818,0.0
-1.9343212989842975,0.0
1.2075399855124658,0.0
2.2413801774483644,0.0
1.8217601244226946,0.0
-2.0245671973158816,0.0
-2.543097268258739,0.0
-2.4405439719223216,0.0
-2.1022950954803186,0.0
-1.7127795222777387,0.0
-1.073173613494355,0.0
1.3626920111506104,0.0
1.759442615297848,0.0
1.8330854849569005,0.0
1.663691558627682,0.0
1.3945156823696394,0.0
1.036059059314705,0.0
0.744388922817639,0.0
1.5928192350237778,0.0
2.1500681988551538,0.0
1.9578594062709107,0.0
-1.8403975970860047,0.0
-2.655873552220364,0.0
-2.621091523713175,0.0
-1.900484632333375,0.0
1.306892158439775,0.0
1.2721555012974508,0.0
-1.2754691172896822,0.0
-1.4671571395889682,0.0
-1.6117785095523836,0.0
-2.077955508824077,0.0
-2.3013759265528857,0.0
-2.110036655045704,0.0
-1.6923371710845252,0.0
-1.5095899611991563,0.0
-1.6196026118152635,0.0
-1.5599956658158067,0.0
-1.1395992389531333,0.0
-0.19351199456883666,0.0
-0.7931280902238114,0.0
-1.1802027406312043,0.0
-1.6875711693281674,0.0
-2.2997355188598254,0.0
-2.6606176755030857,0.0
-2.5454119579550447,0.0
-1.8179259436235653,0.0
1.298490406081836,0.0
1.062393843584366,0.0
-1.7153812925646217,0.0
-1.9652798027410059,0.0
-1.4589144888714982,0.0
1.2085647675289666,0.0
-0.7747660559011265,0.0
-1.8218565186974813,0.0
-1.6365407412466486,0.0
1.7521436239611554,0.0
2.2731344342130027,0.0
2.08487611547864,0.0
1.9084394165608178,0.0
2.3782553200763994,0.0
2.7522843223180193,0.0
2.5870806095012293,0.0
1.622488902331114,0.0
-1.574331503719721,0.0
1.4410030645568304,0.0
2.5048735145811953,0.0
2.492999955863973,0.0
1.074385505062288,0.0
-1.89383017791882,0.0
1.5148378523643058,0.0
2.591755174255619,0.0
2.4262122634454695,0.0
-1.6276067106173124,0.0
-2.621200311543997,0.0
-2.4469504439277876,0.0
-1.3071195520696262,0.0
1.7956072864234474,0.0
1.814169000666666,0.0
1.4568822057870445,0.0
1.1382652807541866,0.0
1.0968291808450852,0.0
0.7670067006387822,0.0
-1.1950511447264203,0.0
-1.4172137872691353,0.0
-1.2523382401881873,0.0
-1.3102667262428604,0.0
-1.7915274909380672,0.0
-2.0703025999789597,0.0
-2.048636396919232,0.0
-1.9521997644201443,0.0
-1.895239448369729,0.0
-1.4851625194282918,0.0
1.4858684103708517,0.0
1.9113830975881838,0.0
1.7972355771577817,0.0
1.6130904673838358,0.0
1.5251655515090308,0.0
0.9294255514983171,0.0
-1.345850995974169,0.0
-0.7147104299369532,0.0
1.7068463286972673,0.0
1.4369706691143422,0.0
-1.9487363196660175,0.0
-2.2427856039850966,0.0
-1.1500231877565246,0.0
1.9084177596694363,0.0
1.1782109467552488,0.0
-1.8269197058074884,0.0
-1.1360961636899916,0.0
2.051129458754648,0.0
2.0638614905517105,0.0
0.707725820846267,0.0
-1.5304834958565041,0.0
0.6265740272458182,0.0
1.6078562900231477,0.0
1.632085193085706,0.0
1.689089677865195,0.0
2.043532406855201,0.0
2.230324711372091,0.0
1.8820990821300154,0.0
-0.9985871701428366,0.0
-1.1177599097400988,0.0
1.9749703857540555,0.0
2.508388933567118,0.0
2.2636981320802434,0.0
-1.4848942321459018,0.0
-2.458140931336211,0.0
-2.3212946081660015,0.0
-1.0537343738502383,0.0
1.8962688800464407,0.0
1.985359105057524,0.0
2.0143589719596666,0.0
2.242253351705886,0.0
2.2221433522502503,0.0
0.997292760014326,0.0
-2.367725634433176,0.0
-2.6978904530366683,0.0
-2.5068748871328213,0.0
-2.2584881960985754,0.0
-2.3436907224390975,0.0
-2.3755600325387483,0.0
-1.788404774046547,0.0
1.8179162939606486,0.0
2.1899292996508564,0.0
1.6403652540871168,0.0
-1.6157231116943378,0.0
-1.9530796426062214,0.0
-1.7073288438210468,0.0
-0.9466998227473888,0.0
1.1217599503885112,0.0
0.9270679464782354,0.0
-0.44372119670378485,0.0
1.4320000649679216,0.0
1.965279805702154,0.0
1.640324335165785,0.0
-1.9573615219030431,0.0
-2.3911740188109456,0.0
-1.7036010502500263,0.0
1.8367915758712554,0.0
1.6551202123091167,0.0
-1.5084622113896957,0.0
-1.2260379223962343,0.0
1.8999169603441106,0.0
1.962086391705589,0.0
-0.9307563253513884,0.0
-1.8551899213952188,0.0
-1.9097943805423938,0.0
-2.1161978359231206,0.0
-2.3513523719333786,0.0
-2.2336143282171323,0.0
-1.7422788513462584,0.0
-1.2382995324945647,0.0
-1.3238673219299364,0.0
-1.6012694091618478,0.0
-1.9365684458064591,0.0
-2.2777982589714654,0.0
-2.357047573652416,0.0
-1.9812673965846255,0.0
-1.3498571403972934,0.0
-1.8092594446639672,0.0
-2.417286219503614,0.0
-2.4769953497376846,0.0
-2.040036629737805,0.0
-1.6862051928866908,0.0
-1.9761569374017793,0.0
-2.1107372654791248,0.0
-1.8481074176593777,0.0
-1.6585746874766951,0.0
-1.9021340822704875,0.0
-1.9731908234825006,0.0
-1.5183436022355221,0.0
1.2032940796526597,0.0
1.584385425430347,0.0
1.7564080653072,0.0
2.1205958572592136,0.0
2.365617367888036,0.0
2.2287216922534214,0.0
1.6414464423790935,0.0
0.5462681253843193,0.0
1.3636137759644766,0.0
2.109362140303593,0.0
2.4314932444358406,0.0
2.3348684056838556,0.0
1.8642470884237485,0.0
1.257280256461928,0.0
0.5803129774348865,0.0
-1.655007785267164,0.0
-2.2784350160238978,0.0
-2.3244263109407575,0.0
-1.6281174744621363,0.0
1.5358024278354854,0.0
1.6462686878184272,0.0
1.064428017524548,0.0
-0.8749875842772368,0.0
0.6636717399449623,0.0
1.4407097677670904,0.0
1.7906139309595641,0.0
1.6401907546925896,0.0
-1.6086382845349627,0.0
-2.4656863292499027,0.0
-2.6750757091511788,0.0
-2.4484120068212083,0.0
-1.936657355516597,0.0
-1.2361167693021238,0.0
0.9219814969092446,0.0
1.1901786780771038,0.0
1.4060576367316546,0.0
1.8516003249374897,0.0
2.1738837707015026,0.0
2.0606148498397827,0.0
-0.5073957965627708,0.0
-2.252356751093706,0.0
-2.5801764661626247,0.0
-2.278166579311631,0.0
1.3106052667081756,0.0
2.4380723185598425,0.0
2.559789906034336,0.0
2.350721232023153,0.0
2.2679551248004612,0.0
2.268510470810832,0.0
1.698336003649244,0.0
-1.9432668846102041,0.0
-2.291042005413318,0.0
-1.4696385378397694,0.0
1.9423723696250281,0.0
1.831678972902158,0.0
-1.150056128791081,0.0
-0.8386323996951044,0.0
2.007229739782649,0.0
1.9348753825556066,0.0
-1.9274475541186358,0.0
-2.4975182594935474,0.0
-1.728475994391771,0.0
2.0599261632044907,0.0
1.7809699393662757,0.0
-2.1181453137542348,0.0
-2.4461227152182574,0.0
-1.6092427789232497,0.0
1.5358706507008184,0.0
-1.6120280398841276,0.0
-2.555010980627112,0.0
-2.555867448454666,0.0
-1.5854856223394378,0.0
1.8950493409933196,0.0
1.811713043793505,0.0
-1.1784034618183847,0.0
-1.916987303382464,0.0
-2.0918255006568587,0.0
-2.2289069519959184,0.0
-2.2001139860829695,0.0
-1.3152044558885336,0.0
2.1948818827349843,0.0
2.433892529971822,0.0
1.7425499014718038,0.0
-1.4179174235926189,0.0
-0.889840346151276,0.0
1.022695599445417,0.0
-1.9226215807178733,0.0
-2.4432177475243213,0.0
-2.051402406963037,0.0
1.2874149764587874,0.0
1.1432027349858909,0.0
-1.8412785714967312,0.0
-1.612898570456957,0.0
1.845483196242815,0.0
1.9490635340332134,0.0
-1.5866272504194519,0.0
-2.2210963587272214,0.0
-1.5295666806172252,0.0
2.0860868300908733,0.0
2.487529436556538,0.0
2.368108425206844,0.0
1.8638561188332243,0.0
-0.679693261852535,0.0
-1.4161087543010664,0.0
-0.28188183844305426,0.0
1.606285476762846,0.0
1.6950510790317557,0.0
1.3397501438847308,0.0
0.8960307434026613,0.0
1.4164034546344888,0.0
2.054936704653894,0.0
2.3649246286853955,0.0
2.1605487971061845,0.0
0.8732337765291571,0.0
-1.9404950549160542,0.0
-2.1296292845170597,0.0
-1.763277737446377,0.0
1.7102632533059678,0.0
2.4540563982848886,0.0
2.4015097247446224,0.0
1.4813043626060765,0.0
-1.7565544291015975,0.0
-1.694608676233385,0.0
1.2722426577711283,0.0
1.9800970591579103,0.0
1.704805289260909,0.0
-1.9344286008582268,0.0
-2.686670571050394,0.0
-2.7637801098355044,0.0
-2.365179799899023,0.0
-1.716762542223798,0.0
-1.4452470905365808,0.0
-1.7915082072773645,0.0
-1.9188202219646713,0.0
-1.4704444924691342,0.0
1.0782045899373458,0.0
-1.1812103838303623,0.0
-2.213264376862691,0.0
-2.5639223240110334,0.0
-2.452191069247333,0.0
-2.0011636390865353,0.0
-1.0980488591404682,0.0
1.2933600264246008,0.0
-0.3183201343661535,0.0
-1.8534169348004625,0.0
-2.1783891661287575,0.0
-1.9244279964516462,0.0
-0.44155042128230426,0.0
1.5110040699913234,0.0
1.338993168731626,0.0
1.1823808003708294,0.0
1.5249658093967133,0.0
1.842020813288472,0.0
1.8355087534270502,0.0
-0.3917976825126303,0.0
-2.0948059912937693,0.0
-2.2378969373404596,0.0
-1.639962172147643,0.0
0.5907623156845697,0.0
-1.513452490613115,0.0
-2.06623931400208,0.0
-2.0486480664878925,0.0
-1.2668338472065424,0.0
1.9727936385239693,0.0
2.461686517381341,0.0
2.436924386836311,0.0
1.93064985244263,0.0
-0.7716921651931866,0.0
-1.728962678996825,0.0
-2.1090881997808077,0.0
-2.340325118473947,0.0
-2.16142272356741,0.0
-0.5883282121777635,0.0
2.0646381132816334,0.0
2.0140113052408215,0.0
-0.8850014435507164,0.0
-1.8846746361520597,0.0
-1.147919322447145,0.0
2.066180630849917,0.0
2.069459268608422,0.0
-1.6821570375507315,0.0
-2.4256860027390204,0.0
-1.6708905753264167,0.0
2.3255404992369595,0.0
2.5063607180536636,0.0
1.6033112497039785,0.0
-1.697817611766652,0.0
-1.4991731090115408,0.0
-0.8523018872377744,0.0
-1.7611325243264102,0.0
-2.399740281896305,0.0
-2.5185742432349083,0.0
-2.0351314563800207,0.0
1.388572586426283,0.0
1.8728837971809844,0.0
-0.7878629429266832,0.0
-2.072324352261628,0.0
-2.039541073006827,0.0
-1.5584425114609348,0.0
-1.8150257434352928,0.0
-2.4438174624216176,0.0
-2.6875341108412045,0.0
-2.5009284563181025,0.0
-1.9163811336025622,0.0
1.0015014247616074,0.0
1.6527486744003241,0.0
1.2046642787812576,0.0
-1.557438299333871,0.0
-1.6457838170836552,0.0
1.2543862662849865,0.0
2.0026460971228213,0.0
1.898939855939009,0.0
1.2931637227314543,0.0
1.3189554415961249,0.0
2.012856991942889,0.0
2.388206835363434,0.0
2.4298576174733073,0.0
2.1355102315497736,0.0
1.1740316838791205,0.0
-1.5488871546655598,0.0
-0.8262761210264322,0.0
1.7945008984354827,0.0
1.713483716448117,0.0
-0.8709288641248183,0.0
0.6697099747422457,0.0
2.086930077906938,0.0
2.4798649697030295,0.0
2.363847752202732,0.0
1.921381322350844,0.0
1.4355303181562362,0.0
1.4946352099924152,0.0
1.7267440257639604,0.0
1.323930631981122,0.0
-1.7764348358112125,0.0
-2.2850194343920522,0.0
-2.289029996415247,0.0
-1.9578508118560154,0.0
-1.4039118660785204,0.0
-1.2330601230884821,0.0
-1.7086404939386313,0.0
-1.780598172312661,0.0
0.8063893827283303,0.0
1.870579137981094,0.0
1.5472452521209739,0.0
-1.4631706732022594,0.0
-1.0604960700800214,0.0
2.21100044576056,0.0
2.6938479553945798,0.0
2.4258605656849497,0.0
-1.0095722125664561,0.0
-2.3431062030385257,0.0
-2.211043185182866,0.0
1.3670911222909123,0.0
2.4005776678254467,0.0
2.3700151773832143,0.0
1.4153901396644786,0.0
-2.153989865432858,0.0
-2.6221814252534266,0.0
-2.584936927628264,0.0
-2.068598493205563,0.0
1.331520418590243,0.0
2.1847390805548796,0.0
2.1867665497666597,0.0
1.4904689097615496,0.0
-1.545840260899819,0.0
-1.7578855509931066,0.0
-1.6440276316270959,0.0
-1.7761626540341118,0.0
-2.0657020857021924,0.0
-2.0236906247686886,0.0
-0.47227191464285917,0.0
2.2103327334044502,0.0
2.501256042925578,0.0
2.2387570261518412,0.0
0.8040764513139059,0.0
-2.220020386982674,0.0
-2.5825851039753815,0.0
-2.492752340894519,0.0
-2.1135570665700225,0.0
-1.7888791174042957,0.0
-1.7250951119035811,0.0
-1.259160466440929,0.0
1.8043946137659246,0.0
2.3468254326365585,0.0
2.3474914263549085,0.0
1.8327215486393662,0.0
-0.9216410836268846,0.0
-1.4647035723237019,0.0
-1.6895971557256622,0.0
-2.1355780052977296,0.0
-2.2911133592368653,0.0
-1.8298500055401479,0.0
1.262053858872197,0.0
1.6153791229105714,0.0
1.0084655672294058,0.0
-1.3790505421797181,0.0
-1.5481334955515962,0.0
-0.7942152337152727,0.0
1.9130533070083013,0.0
2.4156226979873052,0.0
2.410502921542192,0.0
1.7223702177573588,0.0
-1.7818784697756915,0.0
-2.0444054656229778,0.0
-1.4743987013365767,0.0
0.7440518465716446,0.0
-1.164368311096574,0.0
-1.1186919260124066,0.0
1.730951224532654,0.0
2.3169640577322843,0.0
2.467618098862475,0.0
2.3280120683616548,0.0
1.9020358720234867,0.0
1.3302602922552489,0.0
1.4642016035466998,0.0
1.7417424576436595,0.0
1.2920150582363221,0.0
-1.672997059581037,0.0
-2.0412360976797226,0.0
-1.8873547462543754,0.0
-1.377167535124246,0.0
0.6034575310009221,0.0
1.327772585561417,0.0
1.7506818942590576,0.0
2.0375190483250436,0.0
2.160341808211993,0.0
2.016506701798277,0.0
1.2451868173456524,0.0
-1.5085056878191279,0.0
-1.21691213858072,0.0
1.5261283808907367,0.0
1.7826547559482933,0.0
1.5254430812574644,0.0
-1.2411905845133009,0.0
-2.1733458677980733,0.0
-2.4768098430350043,0.0
-2.0330128911746383,0.0
1.9208493915079066,0.0
2.525169714990353,0.0
2.0890783778969686,0.0
-1.6055002186777854,0.0
-2.0001553019296385,0.0
-1.273110889552182,0.0
1.5114495773473133,0.0
1.6943446071921526,0.0
1.6725326553028457,0.0
1.5743644369419094,0.0
1.4757726807859868,0.0
1.5396378278462062,0.0
1.6187956930058767,0.0
1.52013996908545,0.0
0.8158899597706322,0.0
-1.696215295950284,0.0
-2.0821599923751224,0.0
-1.8149876592409213,0.0
1.5925062294743249,0.0
2.373059513128171,0.0
2.464684187243922,0.0
2.0028782345450606,0.0
-1.4586950648704888,0.0
-2.2438256422305427,0.0
-2.2143435996305416,0.0
-1.561732598775864,0.0
1.2169508912384355,0.0
1.1535341142229658,0.0
-1.0924826095891946,0.0
-0.98446926780476,0.0
1.4392587504793743,0.0
1.695899634959554,0.0
1.0760337135286677,0.0
-1.7843037450137529,0.0
-2.3064377573752024,0.0
-2.4434834321667376,0.0
-2.0851777744222426,0.0
1.2977769184924646,0.0
2.185044523183931,0.0
2.001200731300499,0.0
-1.226206490579234,0.0
-1.7877612021346976,0.0
1.3706384721717684,0.0
2.2158942899603007,0.0
1.818014382650082,0.0
-1.907029962830667,0.0
-2.401647153832049,0.0
-2.20200369312219,0.0
-1.6334985909003192,0.0
-1.3017827026732074,0.0
-1.7271094777383493,0.0
-2.042410219983637,0.0
-1.9816130643632588,0.0
-1.442765250942458,0.0
1.0941164459658277,0.0
-0.8597471635855573,0.0
-2.099831830106102,0.0
-2.4870188894604146,0.0
-2.1435880155367477,0.0
1.1918300702090938,0.0
1.4866169858248703,0.0
-2.1065495350268684,0.0
-2.796578284263999,0.0
-2.7335052785167706,0.0
-1.9959301874761293,0.0
1.4172072054316935,0.0
1.7523460792388168,0.0
1.2118439734053832,0.0
-1.7221163962726944,0.0
-2.30140171122393,0.0
-2.3563658642747733,0.0
-1.850969605591386,0.0
0.23184791539485952,0.0
1.0666073178739661,0.0
1.03059461054439,0.0
0.9122259845558254,0.0
-1.3406895239064265,0.0
-1.714528468495803,0.0
-1.0030966814355722,0.0
1.956255652018879,0.0
2.2000296003668782,0.0
1.569172022628377,0.0
-1.6723392605453706,0.0
-1.7518927657396763,0.0
-1.41001151301872,0.0
-1.9875607933645207,0.0
-2.5851805536215733,0.0
-2.5744897309351704,0.0
-1.7323672329618565,0.0
1.7306912826623329,0.0
1.813611350261462,0.0
1.3133140987582448,0.0
0.5398792176001946,0.0
-0.7573362293595978,0.0
-1.0851974600716603,0.0
-1.4371079396029511,0.0
-1.7468110624099085,0.0
-1.9557384457414348,0.0
-1.9232396674781218,0.0
-1.148231347715111,0.0
1.9664023816362244,0.0
2.377126362009538,0.0
2.298155391857891,0.0
1.896625096786341,0.0
1.1987202992862553,0.0
-0.9288200144924321,0.0
0.8288893857117959,0.0
1.310858489565982,0.0
-1.3338148361773763,0.0
-2.2654316865384603,0.0
-2.5130572110473737,0.0
-2.2020549165066097,0.0
-0.9189638025124025,0.0
1.8640835504156592,0.0
1.898557740481139,0.0
1.4382561867386894,0.0
1.1629358393714715,0.0
1.41460601575091,0.0
0.37111711999512,0.0
-1.8338250601541177,0.0
-1.7447281334684,0.0
1.756381675432844,0.0
2.3893578025715723,0.0
2.16506581854789,0.0
1.4374295949454208,0.0
1.4014017525929054,0.0
1.79810166198754,0.0
1.6422763044307032,0.0
1.2687919151347788,0.0
1.7709223842420814,0.0
2.2762356346458703,0.0
2.259362219191093,0.0
1.4579922329752084,0.0
-1.701359835872314,0.0
-1.6912622488657734,0.0
1.0912123631877617,0.0
1.788816826412774,0.0
1.6361814621534352,0.0
-0.8928420624831872,0.0
-1.7227583505012076,0.0
-1.738259642220301,0.0
-1.455419855258991,0.0
-1.7582038784857668,0.0
-2.223020598511928,0.0
-1.9998431712152402,0.0
1.5929853582816946,0.0
1.9741742244642673,0.0
-1.5304690728084522,0.0
-2.2108519135943756,0.0
0.7268704910992627,0.0
2.5499757269637,0.0
2.6773622063264453,0.0
2.153621588130759,0.0
0.8584270348437832,0.0
-1.8003755844370575,0.0
-2.159620183490852,0.0
-1.889128071124437,0.0
1.7935452248817965,0.0
2.498315723598795,0.0
2.291060183555915,0.0
1.3484455077796647,0.0
1.0867369736224763,0.0
1.9881880732172528,0.0
2.02896175577148,0.0
-1.2491142128018544,0.0
-2.24428224626235,0.0
-2.100140051166086,0.0
-0.7786807583076185,0.0
1.5501559895420636,0.0
0.7820472303638728,0.0
-1.398235623610044,0.0
-0.8399354378873597,0.0
1.292919133628337,0.0
0.9266099118893155,0.0
0.6017091475133517,0.0
