u[k-15],u[k-14],u[k-13],u[k-12],u[k-11],u[k-10],u[k-9],u[k-8],u[k-7],u[k-6],u[k-5],u[k-4],u[k-3],u[k-2],u[k-1],y[k-15],y[k-14],y[k-13],y[k-12],y[k-11],y[k-10],y[k-9],y[k-8],y[k-7],y[k-6],y[k-5],y[k-4],y[k-3],y[k-2],y[k-1],y[k-0]
-2.184088335192598,-1.8122028796277168,1.5299348063332743,1.86409956961688,-1.4684907511127712,-2.4344296164778347,-2.155041330828261,2.029892052122645,2.7077283828284995,2.392649897478903,1.271657900564764,-1.0616734849601408,1.0040804926552416,-1.0505490449423105,-1.9391854971086289,0.08168140899333488,0.17592918860102813,0.21991148575128605,0.24504422698000283,0.2733185608623128,0.279601746169492,0.2387610416728254,0.14765485471871995,0.05654866776461631,0.006283185307179195,0.006283185307179195,0.03455751918948735,0.05969026041820591,0.08168140899333488,0.09110618695410366,0.047773686844399976
-1.9816324507539105,1.2559136953889347,2.0501241808953807,0.9570984255047661,-2.325496088358955,-2.5998644899530534,-2.283252243154627,-1.656370717371153,-1.3209386890959436,-0.952502635845019,1.8823583273050712,2.511868940015104,2.5007722073989647,1.67966773395929,-1.9145079169868215,0.48694686130641773,0.41469023027385177,0.3204424506661603,0.23247785636564444,0.16022122533307837,0.0691150383789747,-0.05654866776461631,-0.21048670779051548,-0.3612831551628268,-0.5026548245743676,-0.6126105674500089,-0.6597344572538564,-0.6188937527571897,-0.48380526865282814,-0.29845130209102955,-0.6444082927753523
-2.052372045783932,-2.47135790634792,-2.5199765883151755,-1.8020037437587728,2.0987890037071395,2.435734337705359,1.7562079486644284,-1.5509292711756832,-0.6152003732195652,2.0769464827132116,2.210077763552635,1.8790560682766364,1.6349342658953572,1.4107404379273851,-1.1515191651929193,-0.10053096491487425,-0.31101767270538966,-0.5277875658030844,-0.735132680940012,-0.91106186954104,-1.008451241802323,-0.9958848711879646,-0.8859291283123216,-0.7194247176720623,-0.5215043804959052,-0.2764601535159024,0.009424777960768791,0.31730085801256885,0.6220353454107759,0.9016370915802696,0.29750243236281243
-2.2009012305613664,-1.6711523352556343,1.7543119052511356,2.353493993599852,2.5711123028096954,2.427448255117305,1.606354613321368,-1.6572501857745099,-1.4413848669994311,1.4723137956227788,1.4791287877370398,-0.98280995179704,0.4468872543550664,1.9494513485233815,2.3215690571627965,0.3801327110843644,0.29845130209102777,0.1665044106402593,0.040840704496666554,-0.05340707511102494,-0.09110618695410366,-0.0722566310325643,-0.021991148575127184,0.028274333882308156,0.05026548245743712,0.0691150383789747,0.10367255756846204,0.13194689145077199,0.14137166941154075,0.16022122533307837,0.1486261025068859
-0.7214881733525507,2.077326211305053,2.2628457551485743,1.7666487878896728,-1.6941154951162303,-2.358093143025497,-2.3893645100370264,-1.8111334402746948,1.091820324699554,-0.7937058574740367,-1.8385029373005428,-1.73405486355863,1.051927914502558,1.4307026841693165,-1.5746419931959903,0.22619467105846525,-0.04712388980384752,-0.31101767270538966,-0.48380526865282814,-0.5874778262212921,-0.6534512719466772,-0.6534512719466772,-0.6440264939859066,-0.6251769380643672,-0.5654866776461631,-0.46495571273129066,-0.35499996985564586,-0.2513274122871838,-0.13508848410436158,0.0031415926535895977,-0.2706181475295732
-2.249080009322526,-2.3752608790062983,-2.315932534943564,-2.197604505657715,-1.940595704742868,1.2287427250281444,2.31146019329562,2.2066098713127653,-1.4325028094168264,-2.133511176549325,0.8732184404613701,2.443401664137687,2.5484376213603865,2.06461727192778,1.258508107335518,0.4178318229274432,0.47438049069205945,0.46181412007770106,0.3832743037379522,0.24504422698000283,0.06283185307179551,-0.11309733552923262,-0.24504422698000283,-0.30787608005180006,-0.3330088212805169,-0.35499996985564586,-0.35185837720205626,-0.29530970943743995,-0.17592918860102813,-0.012566370614360167,-0.3034496212211783
-2.1700106250188718,-2.523160461009338,-2.5469469302072407,-2.4564127313965662,-2.216627856720194,-1.7630525187398207,-0.9571754431293183,1.608455751701636,2.174648402975518,2.1638247345367,-1.0046663774620643,-2.272519017308783,-2.072118034579745,0.6867435841490886,-1.0424621977357305,0.21676989309769645,0.18849555921538827,0.11309733552923262,0.0,-0.14765485471871995,-0.30787608005180006,-0.46495571273129066,-0.6000441968356505,-0.6723008278682164,-0.6565928646002668,-0.559203492338982,-0.41783182292744137,-0.2733185608623128,-0.14765485471871995,-0.028274333882308156,-0.2586293345964297
1.982033000399238,2.2402791301276483,1.3487207095241522,-2.096088902793893,-2.298391476128219,-1.9239711825574988,-1.2649197866516206,-0.826643560529979,-1.4011821142219116,-1.9118061984086772,-2.124358763051854,-2.1186250397810875,-2.1461822160070576,-2.222340906054584,-2.090878887773388,-1.008451241802323,-1.1843804304033512,-1.2440706908215589,-1.1969468010177111,-1.0869910581420683,-0.9456193887305276,-0.77911497809027,-0.5906194188748799,-0.383274303737954,-0.1696460032938489,0.018849555921537583,0.1665044106402593,0.26075219024795254,0.29845130209102777,0.2733185608623128,0.2800869922818766
0.6546071277032515,-1.6699821135445767,-2.0037160388439883,-1.2339634024521726,1.815388914837816,1.5421020626907616,-1.7726606630700164,-2.0816517711629743,-1.3365524632230639,1.9417591500759392,2.2707463231158935,2.057086454860845,1.3907509975039536,-1.217026776269254,-1.7989419270313909,-0.1979203371761571,-0.21362830044410508,-0.21362830044410508,-0.22305307840487565,-0.22933626371205484,-0.21048670779051548,-0.14765485471871995,-0.08168140899333488,-0.040840704496666554,-0.028274333882308156,-0.009424777960768791,0.04398229715025792,0.1225221134900014,0.21991148575128605,0.29530970943743995,0.11408492238724302
2.1276419566591382,2.1711174064677765,0.8619705231665107,-2.072188977403081,-2.08880615359504,-1.6794133447940505,-1.9170055927558969,-2.455509350754108,-2.4404309910419024,-1.0725529350775742,2.3423197282451342,2.3597253203085704,-0.5803810245733205,-2.322563715208353,-2.245460641043153,0.009424777960768791,-0.06597344572538688,-0.09424777960769326,-0.08482300164692447,-0.08168140899333488,-0.10053096491487425,-0.13194689145077199,-0.17907078125461773,-0.2387610416728254,-0.31101767270538966,-0.38013271108436614,-0.398982267005902,-0.34557519189487884,-0.2544690049407734,-0.1696460032938489,-0.34151068175093074
1.8652204140543824,2.433146813410317,2.4926200110227725,1.6843959392728418,-1.9252502241151603,-2.041302809012167,-1.4282766276730792,-0.622698623013499,-0.9067543027970728,0.9754242581525427,1.4260494820556069,-0.9426658913081524,-1.9299234735472393,-1.9348251495549424,-1.3080520924251176,0.4021238596594934,0.5434955290710342,0.6785840131753956,0.7979645340118076,0.8953539062730904,0.9173450548482192,0.8450884238156569,0.7037167544041161,0.4963716392671884,0.2544690049407734,0.0,-0.21048670779051548,-0.3958406743523142,-0.5560618996853924,-0.7037167544041143,-0.37663097138758717
1.678098675052069,2.053690309707824,1.522843573144307,-1.6189637934498655,-1.5031590587728612,1.5369242160268604,1.8477010978221664,1.0080353085004523,-1.8884129967570535,-2.09965330822208,-1.6295195739489952,1.029649268918596,-1.237697553538176,-2.2003851963655485,-2.311988945090542,0.28902652413026075,0.21676989309769645,0.1633628179866697,0.13508848410436158,0.10367255756846204,0.04712388980384752,-0.006283185307179195,-0.021991148575127184,-0.012566370614360167,-0.006283185307179195,-0.031415926535897754,-0.07539822368615388,-0.10995574287564303,-0.13194689145077199,-0.1633628179866697,-0.11694960636202231
1.2822708165522767,-1.3584969514207423,-2.410056057016228,-2.5983216956722446,-2.190516213224578,-1.6984658066590979,-1.7868800035241903,-1.6425830594247595,1.5214923970480272,2.2007894510413566,2.02276160593461,-1.5465437455219944,-2.5582629259728145,-2.754883326123774,-2.4245505966846808,1.41057510146182,1.2660618393966878,1.0492919462989896,0.735132680940012,0.36442474781641465,-0.06283185307179551,-0.4963716392671884,-0.8953539062730923,-1.2472122834751467,-1.5079644737230993,-1.6461945504810505,-1.6650441064025898,-1.6022122533307943,-1.4985396957623323,-1.3665928043115603,-1.5826664726270123
-1.8707745938529088,-1.929789937479096,-1.8430769359258168,-2.0164126481664644,-2.0795085190898583,-1.5349821308968457,1.7710691594402967,2.2584714446940617,2.020280157654972,-1.390689961740459,-2.1899649922359705,-2.0883385617984818,-1.8795994812976535,-2.1272795562640905,-2.0966922484560744,0.11623892818282222,0.09424777960769326,0.040840704496666554,-0.040840704496666554,-0.13823007675795118,-0.24818581963359243,-0.3612831551628268,-0.43039819354180153,-0.42725660088821193,-0.35814156250923723,-0.257610597594363,-0.17278759594743853,-0.10995574287564303,-0.07539822368615388,-0.06911503837897648,-0.09719711494136471
1.945497934910926,-1.0440132724738744,-1.9733131964118655,-1.8871777111915713,-1.3266836170852423,0.5465077917030317,-0.961099409553057,-1.7328455071656856,-2.103119941921459,-2.0348493392665423,-1.4503344779751133,1.3997096350880942,1.84159398614796,1.7039096614653086,-0.8153981542119304,0.14451326206513035,0.06597344572538688,0.0,-0.08168140899333488,-0.18221237390820727,-0.28902652413026075,-0.3612831551628268,-0.40840704496667257,-0.4492477494633409,-0.4523893421169287,-0.4618141200776993,-0.4555309347705201,-0.4146902302738536,-0.3204424506661585,-0.17278759594743853,-0.44363159739459024
1.2126271805590108,1.3768519934774175,-1.9509105858146472,-2.4396570739001358,-1.935446871652169,1.8337531339451572,2.2510222898754555,2.056200603170081,2.0187109865119734,2.247793639714971,2.196945136203849,1.6720148674859847,0.9719844241403829,1.5557859327899863,2.042053782043212,0.4461061568097513,0.6157521601036001,0.7414158662471912,0.8073893119725781,0.7791149780902664,0.6565928646002668,0.5089380098815468,0.34871678454846844,0.21991148575128605,0.11309733552923262,0.040840704496666554,0.012566370614360167,0.018849555921537583,0.04712388980384752,0.08796459430051407,0.034609549014745916
1.820124337191393,2.089595126228824,2.1295766488920784,2.108817753226388,1.96740080684772,1.885548342572752,2.050772259500384,2.1604200921856487,1.887535220788784,-0.9925860418816719,-1.8630710339015808,-1.376891689854683,1.9938656757283768,2.3134511469753956,1.672911240707765,-0.6974335690969333,-0.7005751617505229,-0.6220353454107793,-0.46495571273129066,-0.23561944901923404,0.018849555921537583,0.3078760800518019,0.5874778262212921,0.8513716091228325,1.0807078728348891,1.2346459128607883,1.2817698026646376,1.2252211349000213,1.1089822067171973,0.9613273519984773,1.2049761999577377
-1.7577788149700715,-1.899029571596516,-1.8653561858383487,-1.6397673346351695,-1.4923125395036856,-1.7371465897520129,-1.9759382395078304,-1.8955971756254064,-1.4039279134708118,1.1433543859485455,1.5651691622993031,1.173213180988502,-1.830217367876216,-2.348407621306628,-2.093294798254948,-0.1288052987971806,-0.21362830044410508,-0.29845130209102955,-0.3864158963915436,-0.4586725274241097,-0.5183627878423174,-0.5529203070318047,-0.5686282702997527,-0.5686282702997527,-0.5529203070318047,-0.4963716392671884,-0.38013271108436614,-0.22619467105846347,-0.05654866776461631,0.0691150383789747,-0.19549517456360424
2.1165689049904306,1.838615211340064,0.9322025445835688,-1.2277221882659848,-1.3690628603997457,-1.771469344573518,-2.307777036258012,-2.62318042160098,-2.525749604035288,-1.9479444933391317,-1.3230002492871191,-2.027576985068562,-2.6246667442790703,-2.612621484987056,-1.939687487357432,0.9519025740377068,1.030442390377452,1.0649999095669391,1.0524335389525807,0.9738937226128355,0.8136724972797573,0.5843362335677007,0.28274333882308156,-0.05026548245743712,-0.4146902302738536,-0.7602654221687306,-1.0649999095669391,-1.3163273218541232,-1.5048228810695115,-1.655619328441821,-1.2976324470055502
-0.8616508432962595,-1.6295885672354973,1.2908415139636644,2.1191663124535847,1.8108125198134528,-1.7041014179620029,-2.268215189671321,-2.1905912153871534,-1.7776101222582588,-1.16973605632432,-0.806334860951587,-1.3768611811115792,-1.796451649261614,-1.7251437345922125,0.8736766240501803,0.4963716392671884,0.5749114556069337,0.5874778262212921,0.5560618996853924,0.5183627878423174,0.48066367599923854,0.411548637620264,0.28902652413026075,0.1193805208364136,-0.08168140899333488,-0.29216811678385207,-0.4712388980384681,-0.6314601233715481,-0.7539822368615496,-0.8419468311620655,-0.6014086944284127
-1.8899935348114,-2.149660276003441,-1.9025442096518044,0.8292084638640784,1.718321919105737,1.560304385828378,1.223427591490598,1.3441055556526091,1.3606544283758473,0.6192175834626534,-0.3202549371175807,1.7842333282414744,2.2871722400783465,2.06067982241698,-1.420281990107498,0.5969026041820591,0.35185837720205626,0.06283185307179551,-0.2513274122871838,-0.5340707511102654,-0.7414158662471912,-0.8607963870836031,-0.8859291283123216,-0.8262388678941157,-0.6880087911361645,-0.4900884539600074,-0.26075219024795254,-0.006283185307179195,0.2733185608623128,0.5560618996853924,-0.031846362861870814
-2.379912033382725,-1.9543709719380535,1.6731686351589885,2.176397655415544,1.8675442512136635,0.5753184230448833,-1.7133334751990197,-2.18396963445902,-2.4231383722112647,-2.3005972986349494,-1.7278571545788797,0.4206426492741979,-1.13967382665469,-1.9852485150766657,-2.3469615606513448,0.5874778262212921,0.515221195188726,0.3801327110843644,0.21991148575128605,0.09110618695410366,-0.006283185307179195,-0.0722566310325643,-0.13508848410436158,-0.21048670779051548,-0.29845130209102955,-0.389557489045135,-0.47752208334564905,-0.5277875658030844,-0.5403539364174446,-0.5309291584566758,-0.5342575877387755
-1.9258607597728163,-1.727749922393586,-1.7474010307553132,-1.286924872293152,1.6587335286059595,1.5950205284062493,-1.9940971192736447,-2.6054226323928833,-2.1742196217724468,1.9185958655073247,2.35873895754368,1.2839227817675487,-2.233142088817716,-2.4074622979473808,-2.145551493173797,0.810530904626166,0.8042477193189868,0.7162831250184745,0.5529203070318012,0.3392920065876978,0.11309733552923262,-0.08168140899333488,-0.26389378290154214,-0.4461061568097513,-0.6220353454107793,-0.7414158662471912,-0.7634070148223184,-0.7037167544041143,-0.5057964172279553,-0.4900884539600074,-0.5046075020483547
1.2147085472010912,-1.4474144072774773,-1.4837268160793216,-0.9018301950072183,1.2136476673685936,1.2348820151550295,-0.9447765906808668,-1.4138635212200552,0.9813244505133005,2.0288264111916767,2.105380151088621,1.164436238106168,-1.3930431728012396,1.6256329724247243,2.3747871558772857,-0.3392920065876978,-0.21991148575128605,-0.09424777960769326,0.012566370614360167,0.09738937226128463,0.17592918860102813,0.2513274122871838,0.3078760800518019,0.3204424506661603,0.3078760800518019,0.29845130209102777,0.30473448739821046,0.31101767270538616,0.29216811678385207,0.26075219024795254,0.3386759686348403
-2.198631617414695,-2.5557362124313574,-2.1734141286956095,1.305573838215676,2.177980256430411,2.0387966366267545,-0.7868388143199613,-1.8900180285754848,-1.379141928641432,2.060821181369684,2.552130160517253,2.4838010786333165,2.1492907060056274,1.8931454993613392,1.699171393829682,-0.17278759594743853,-0.04712388980384752,0.040840704496666554,0.08168140899333488,0.10995574287564303,0.15393804002590095,0.21991148575128605,0.2733185608623128,0.279601746169492,0.24504422698000283,0.2042035224833381,0.1916371518689761,0.20734511513692588,0.24504422698000283,0.29216811678385207,0.2070742054113916
-0.763890562549651,-2.2914786618002583,-2.411920207115702,-2.251346369352983,-2.1163340693098154,-1.6911456920238535,1.1273846727504495,1.223705666417961,-1.5097515598765148,-1.7620099051344869,-0.7908300800775138,1.63742413780738,1.1418538829802927,-1.7670909722913875,-1.7304536258366967,1.0838494654884805,0.9927432785343732,0.8199556825869365,0.5434955290710342,0.23561944901923404,-0.1288052987971806,-0.48694686130641773,-0.8011061266653972,-1.0241592050702728,-1.1686724671354032,-1.2597786540895068,-1.2849113953182254,-1.228362727553609,-1.0775662801812975,-0.8702211650443719,-1.2298722804825348
-1.823817988017652,-1.2607345947150832,-1.2168389104057116,-1.9876943121323647,-2.2870457877207646,-2.070552121331223,-1.4493357508784923,-0.4257437406919593,0.472862998999792,-0.8738098378314515,-1.546408494713566,-2.1184892733722736,-2.3409404291470866,-2.058401057115339,-0.7408290053788321,0.2010619298297467,0.21048670779051548,0.17907078125461773,0.1193805208364136,0.03769911184307695,-0.07539822368615388,-0.2073451151369277,-0.34557519189487884,-0.4555309347705201,-0.5246459731494948,-0.5497787143782134,-0.5466371217246238,-0.5340707511102654,-0.5183627878423174,-0.499513231920778,-0.49881999257897947
0.99567659385112,-1.588401374798491,-2.201142383320847,-2.558004722149106,-2.5153724730464178,-1.8049973654993747,1.6511746403137129,1.6357789335701298,-1.6452457255720132,-2.273913322107131,-2.434739953717661,-2.5246190212244968,-2.519633723917239,-2.2109176792140537,-1.661210489325256,-0.1947787445225675,-0.16022122533307837,-0.1225221134900014,-0.10681415022205164,-0.1225221134900014,-0.16022122533307837,-0.21676989309769645,-0.24504422698000283,-0.22619467105846347,-0.1947787445225675,-0.17907078125461773,-0.18535396656179867,-0.21048670779051548,-0.2544690049407734,-0.30787608005180006,-0.19632907776530648
1.6351496054307924,2.093228263082812,2.4771345303574845,2.392586683574584,1.4003161699831057,-2.000588979007807,-2.099989967211499,-1.287285077864525,1.6090784316284907,1.5173165599078415,0.4553887050331668,1.2973732076560631,2.1552924725484526,2.4713467845441404,2.3145591212129824,0.02513274122871856,-0.03455751918948913,-0.05026548245743712,-0.02513274122871856,0.04398229715025792,0.13508848410436158,0.2042035224833381,0.22619467105846525,0.2010619298297467,0.17278759594743853,0.1633628179866697,0.1633628179866697,0.1696460032938489,0.18535396656179867,0.22305307840487565,0.1708909019824546
-2.8366326468579257,-2.7216508214712785,-2.243733147223179,-1.7483244964808908,-1.4678188664436047,-1.1438104321088303,-0.9912320274963341,-1.481102957677201,-1.7554270019748834,-1.7196508257154415,-1.654757076955744,-1.5531749508061092,0.4631136744333525,1.4753884745591503,-1.3200867241402598,-0.6880087911361645,-0.7131415323648831,-0.7257079029792431,-0.7194247176720623,-0.6974335690969333,-0.6503096792930876,-0.5811946409141111,-0.48694686130641773,-0.383274303737954,-0.2764601535159024,-0.18221237390820727,-0.10681415022205164,-0.05026548245743712,-0.0031415926535895977,0.05969026041820591,-0.07238392226356732
1.6574365756594385,-1.2129586507577388,-1.0595781602706746,1.7855762487610551,2.3097202647339747,2.368551096126273,2.087686451020507,1.6692975189164772,1.4352727639877427,1.2301261635921656,0.3154384565809684,0.9353447668836501,1.723681300723666,1.9362279642278128,1.415168750873814,0.5277875658030844,0.5026548245743676,0.4461061568097513,0.34557519189487707,0.2387610416728254,0.15079644737231135,0.10053096491487425,0.08482300164692447,0.09738937226128463,0.1288052987971824,0.1665044106402593,0.2042035224833381,0.23247785636564444,0.26389378290154214,0.29845130209102777,0.2322624871091124
-1.7368573757633192,-2.282392242678322,-2.02758507110428,1.472152184007843,2.1142500827018,1.2731531961528066,-2.072755629137374,-2.0125242151249374,1.5656114810837611,2.42274275882104,2.528015721844895,2.318259848286793,1.8791718360653284,0.9857217902002,-1.024091557027502,0.8984954989266819,0.8984954989266819,0.8073893119725781,0.6283185307179585,0.41469023027385177,0.21048670779051548,0.028274333882308156,-0.15079644737230957,-0.3392920065876978,-0.4900884539600074,-0.5623450849925735,-0.5466371217246238,-0.4492477494633409,-0.28902652413026075,-0.08796459430051407,-0.46914560112824977
2.517134659394491,2.368029262422584,2.3256404487867246,2.395310526923119,2.3351176263073046,1.8825276743895507,-1.2996833628199331,-2.012969671206569,-1.9775427333615463,-1.4785899865659953,-0.8919317651227427,-1.4011983359976732,-1.6302581622964412,-0.6221511870045361,1.9644988066606273,-0.021991148575127184,0.02513274122871856,0.10995574287564303,0.21991148575128605,0.35185837720205626,0.48066367599923854,0.6063273821428297,0.6848671984825749,0.6817256058289836,0.6063273821428297,0.46181412007770106,0.2733185608623128,0.053407075111026714,-0.17592918860102813,-0.398982267005902,0.08436013156675914
2.0757547272638606,-1.0614777134840818,-1.914973842972581,-1.6815353918224032,-1.097960328903606,0.9646380221900503,1.836858545154404,2.269918965477923,2.015693078233895,-1.6539710433064847,-2.4370228617747407,-2.2223192434411287,1.2803188299528454,2.1703055061271246,1.9615140941803384,-0.30787608005180006,-0.28588493147667116,-0.23247785636564444,-0.18849555921538827,-0.1633628179866697,-0.14765485471871995,-0.1225221134900014,-0.06911503837897648,0.02513274122871856,0.14451326206513035,0.2481858196335942,0.29845130209102777,0.28902652413026075,0.2544690049407734,0.23247785636564444,0.2871706440456763
-2.3121964142266656,-1.276344059333101,2.1239304764676272,2.0911068693529566,-0.8603641692747795,-1.742272750488037,1.1568027845429925,2.2761490909044584,2.410813798877478,1.7476047592967663,-1.7305777145337016,-1.80811979422538,1.2364266370111503,1.851439250680942,1.6262887457963984,-0.18221237390820727,-0.2544690049407734,-0.3235840433197481,-0.35185837720205626,-0.31415926535897926,-0.24818581963359243,-0.18535396656179867,-0.11309733552923262,-0.006283185307179195,0.13194689145077199,0.28902652413026075,0.4178318229274432,0.48066367599923854,0.4995132319207762,0.5026548245743676,0.4841849647477403
-1.865163466515413,-1.6762399247699047,1.226094960650359,1.3296918792379064,-1.6032114176606465,-1.8341972617339883,-0.14445519425411893,1.566258687840529,-1.391254734125774,-2.332807546871168,-2.4506003235552534,-2.17418338684644,-2.191637590341632,-2.5355505830501004,-2.5565515675853727,0.6377433086787292,0.505796417227959,0.31730085801256885,0.11309733552923262,-0.06911503837897648,-0.23561944901923404,-0.398982267005902,-0.5340707511102654,-0.6094689747964193,-0.6314601233715481,-0.6346017160251377,-0.6283185307179585,-0.6188937527571897,-0.6000441968356505,-0.5780530482605215,-0.6055445477849553
2.35528188405588,-0.42549817186706657,-1.9493373326887904,-1.6641066612652184,-0.893433821421839,-1.3171520268363588,-1.6183234148292944,0.5594331948973005,1.9493628171617827,2.1244676718362854,1.7553128028545215,-0.8165543462293628,-1.382524848238094,0.7291875987084598,1.3518106571513586,0.6597344572538582,0.6911503837897541,0.6817256058289836,0.6094689747964175,0.4775220833456508,0.28902652413026075,0.08168140899333488,-0.15707963267948877,-0.3612831551628268,-0.5183627878423174,-0.5811946409141111,-0.5686282702997527,-0.5057964172279553,-0.42411500823462234,-0.3235840433197481,-0.4693990273889104
2.0993801721820127,1.8402381377782489,1.2175760617245788,0.894194404799361,1.1809334905558626,-0.6516140327471113,-1.7542390085800987,-1.9297704150423136,-1.5674407024941175,-1.3671461590268656,-1.6041390503848074,0.8900761356698158,2.289667282726381,2.4878659410840047,1.529105096148546,0.05654866776461631,-0.0722566310325643,-0.1633628179866697,-0.2073451151369277,-0.21048670779051548,-0.17907078125461773,-0.13194689145077199,-0.09738937226128284,-0.08482300164692447,-0.09424777960769326,-0.10995574287564303,-0.13823007675795118,-0.15079644737230957,-0.1193805208364136,-0.040840704496666554,-0.16424055191264125
-2.074808530140417,-2.2400768852030897,1.5168350661050498,2.6501359070255046,2.7074470953744245,2.080901138353326,-1.4598442980101916,-1.8676240161271005,1.197843824181612,2.362092809940795,2.4658133049715025,1.637965435551734,-1.982077281585109,-2.079869060141317,1.042329160227267,-0.5215043804959052,-0.2796017461694902,-0.04712388980384752,0.15393804002590095,0.3832743037379522,0.6188937527571916,0.8356636458548827,0.9896016858807821,1.0461503536454015,1.027300797723864,0.9770353152664237,0.9047786842338608,0.8073893119725781,0.6597344572538582,0.4461061568097513,0.8393533586147423
-2.1381989889841777,-1.6647896871194023,1.194395767877671,1.7128104091327279,1.9836181110904016,2.113409869258367,1.880704585620444,1.1406931347397302,-1.0011753810987372,-0.9010002095354546,-1.2031273423322466,-1.6988070546047163,-1.8895175060551856,-1.7345993007009848,-1.1440293757377753,0.31730085801256885,0.22305307840487565,0.09110618695410366,-0.040840704496666554,-0.13508848410436158,-0.17592918860102813,-0.1665044106402593,-0.10995574287564303,-0.021991148575127184,0.06283185307179551,0.125663706143591,0.15707963267948877,0.15079644737231135,0.10995574287564303,0.040840704496666554,0.1633197035056684
-0.9612975006554929,2.194846978648639,2.263111421359297,-0.3429557773925101,-1.8228659767260584,1.7109716058089233,2.643141593231745,2.547116650757221,1.873017222184868,1.9088249773150008,2.498667482425009,2.4556190479970272,1.2882807518841195,-1.75349394036845,0.33605957496318767,-0.6063273821428313,-0.5843362335677025,-0.5089380098815468,-0.36442474781641465,-0.14451326206513035,0.0,0.1696460032938489,0.35499996985564763,0.5497787143782169,0.735132680940012,0.882787535658732,1.0053096491487317,1.0932742434492475,1.1372565405995054,1.102699021410018,1.1067465222643222
-1.755841211261051,-2.2292048003674445,-2.437384546933795,-1.9096381558296245,1.905446567780494,2.2816741694771574,1.5089717135190954,-1.7129660552355612,-1.6643807505987644,-1.330255429943852,-1.4140861251493568,-1.1455377988013549,0.10031573398541124,-1.5384539875719803,-1.90971403632272,-0.1947787445225675,-0.2073451151369277,-0.22933626371205484,-0.26703537555513174,-0.30473448739821046,-0.31415926535897926,-0.26389378290154214,-0.1665044106402593,-0.05969026041820591,0.018849555921537583,0.0691150383789747,0.08796459430051407,0.07853981633974526,0.05969026041820591,0.03455751918948735,0.061544316353222245
1.7490103019822392,1.8231672190514296,2.0257337008509313,2.1691739494751405,2.1147924324001286,1.629241124287242,-1.1242830131948605,-1.2331159716033144,1.4833880022123087,2.1427409858861095,2.4149026881437967,2.3916557332604156,2.070052219784351,1.5756673385024524,1.4388453665674807,0.2764601535159006,0.4429645641561599,0.5937610115284713,0.7319910882864241,0.8419468311620655,0.9236282401553984,0.9676105373056565,0.9487609813841187,0.8482300164692411,0.7037167544041161,0.5434955290710342,0.3926990816987264,0.26075219024795254,0.15393804002590095,0.07539822368615566,0.23872083963903257
1.2100161363384387,1.9670167781714596,2.077727123360579,1.6033000793191523,-0.9084130282528136,-1.0055270337879358,1.3381030553505115,2.001783108287916,2.3383776990543303,2.234399972767053,1.5659965444003077,-0.18469988393514983,1.6647736427265478,2.1557692428543302,1.8573272905162677,0.0722566310325643,0.06283185307179551,0.08168140899333488,0.1225221134900014,0.18535396656179867,0.23247785636564444,0.24504422698000283,0.24504422698000283,0.2513274122871838,0.2733185608623128,0.3078760800518019,0.34871678454846844,0.367566340470006,0.37070793312359374,0.3738495257771852,0.3686389590861681
1.8604318188444096,-0.9276014453035587,-1.175019952957589,1.8282690289289705,2.2401012397962505,2.001378731142354,1.7145973098339011,2.14546628376811,2.541331906299871,2.4711035177208034,1.8913827077248404,-0.5726359832240712,-1.0576586947467563,1.0983797453372894,1.414736674928222,-0.2796017461694902,-0.18221237390820727,-0.06283185307179551,0.03769911184307695,0.14137166941154075,0.26075219024795254,0.3864158963915436,0.5120796025351345,0.6220353454107759,0.7194247176720623,0.8011061266653989,0.8576547944300152,0.8607963870836031,0.7916813487046284,0.6723008278682164,0.8744053020608948
2.1093237125146254,2.5449414107582125,2.37481885850512,1.5482413097293213,-1.5537816060900278,-1.5911353157508743,-0.5139440205936878,1.2653175753422912,1.1270907047906351,1.3062735615419816,1.732908504825273,1.653720454226036,-1.2179782933414085,-1.8936112367295703,-1.849880185174963,-1.3728759896187395,-1.4357078426905368,-1.3791591749259187,-1.212654764285659,-0.9299114254625795,-0.6063273821428313,-0.2764601535159024,0.040840704496666554,0.35814156250923546,0.6471680866394998,0.91106186954104,1.1152653920243765,1.2754866173574548,1.347743248390021,1.3163273218541212,1.2824358931828241
-2.4234972718764407,-2.318353409871316,-1.1093313478934952,2.25231864104264,2.4468295330065275,1.9462480113548433,1.1445382325956655,1.6592973319649955,1.979902142203816,1.050105019640197,-2.043889416773044,-2.0068112788340993,1.2743337879578691,2.0814346669591464,1.8631393500095648,-0.26389378290154214,-0.18221237390820727,-0.1288052987971806,-0.09738937226128284,-0.04712388980384752,0.04398229715025792,0.15707963267948877,0.28274333882308156,0.4021238596594934,0.5183627878423174,0.6126105674500089,0.6471680866394998,0.6063273821428297,0.5183627878423174,0.43039819354180153,0.5951287369324036
