# u, th
-1.306965931278413429e+00,0.000000000000000000e+00
-1.257382540022175865e+00,0.000000000000000000e+00
-1.137467623185215881e+00,0.000000000000000000e+00
-9.687201721138222199e-01,0.000000000000000000e+00
-7.742902078826735535e-01,0.000000000000000000e+00
-5.754815558575752110e-01,0.000000000000000000e+00
-3.888412739162769860e-01,0.000000000000000000e+00
-2.242550367957905078e-01,0.000000000000000000e+00
-8.430646397400709535e-02,0.000000000000000000e+00
3.504075348087359182e-02,0.000000000000000000e+00
1.425868102242038304e-01,0.000000000000000000e+00
2.492002032890482666e-01,0.000000000000000000e+00
3.647522041927312442e-01,0.000000000000000000e+00
4.952148981636546599e-01,0.000000000000000000e+00
6.404381054468817336e-01,0.000000000000000000e+00
7.930214250950148314e-01,0.000000000000000000e+00
9.385310514214340039e-01,0.000000000000000000e+00
1.057100697085024743e+00,0.000000000000000000e+00
1.126232847606005727e+00,0.000000000000000000e+00
1.124414320713884585e+00,0.000000000000000000e+00
1.035010136069326236e+00,0.000000000000000000e+00
8.498264762878954270e-01,0.000000000000000000e+00
5.717507017321982188e-01,0.000000000000000000e+00
2.159845078635616866e-01,0.000000000000000000e+00
-1.904276395943186873e-01,0.000000000000000000e+00
-6.108337141548456639e-01,0.000000000000000000e+00
-1.002773706215969396e+00,0.000000000000000000e+00
-1.322904341720489096e+00,0.000000000000000000e+00
-1.532423943008957679e+00,0.000000000000000000e+00
-1.602269855508509755e+00,0.000000000000000000e+00
-1.517359134242431962e+00,0.000000000000000000e+00
-1.279245722662338824e+00,0.000000000000000000e+00
-9.067625116705829713e-01,0.000000000000000000e+00
-4.344790776046414393e-01,0.000000000000000000e+00
9.090010366146837606e-02,0.000000000000000000e+00
6.157875785419767434e-01,0.000000000000000000e+00
1.085970875917069867e+00,0.000000000000000000e+00
1.453081663258785294e+00,0.000000000000000000e+00
1.680437145790714570e+00,0.000000000000000000e+00
1.747485106773808639e+00,0.000000000000000000e+00
1.652260475877474599e+00,0.000000000000000000e+00
1.411520491529089094e+00,0.000000000000000000e+00
1.058532053395679240e+00,0.000000000000000000e+00
6.387964956759092372e-01,0.000000000000000000e+00
2.042706076123052550e-01,0.000000000000000000e+00
-1.931595890456253850e-01,0.000000000000000000e+00
-5.081012138556683100e-01,0.000000000000000000e+00
-7.071431139672900157e-01,0.000000000000000000e+00
-7.727139322513881803e-01,0.000000000000000000e+00
-7.048388045435253213e-01,0.000000000000000000e+00
-5.206101666626995472e-01,0.000000000000000000e+00
-2.514946110203444829e-01,0.000000000000000000e+00
6.111828182576121982e-02,0.000000000000000000e+00
3.714964569174437625e-01,0.000000000000000000e+00
6.355144794449584245e-01,0.000000000000000000e+00
8.161851043842507369e-01,0.000000000000000000e+00
8.880692884545977606e-01,0.000000000000000000e+00
8.400356041123646644e-01,0.000000000000000000e+00
6.760807081356436932e-01,0.000000000000000000e+00
4.141932087109196914e-01,0.000000000000000000e+00
8.350515934861213463e-02,0.000000000000000000e+00
-2.798077295048694291e-01,0.000000000000000000e+00
-6.372726975469067412e-01,0.000000000000000000e+00
-9.528558693816552294e-01,0.000000000000000000e+00
-1.197070554379585428e+00,0.000000000000000000e+00
-1.349964650079099604e+00,0.000000000000000000e+00
-1.402678849238346404e+00,0.000000000000000000e+00
-1.357483836327596505e+00,0.000000000000000000e+00
-1.226419838055399003e+00,0.000000000000000000e+00
-1.028844844546455528e+00,0.000000000000000000e+00
-7.883240445474020142e-01,0.000000000000000000e+00
-5.293477892450615396e-01,0.000000000000000000e+00
-2.743454692239946646e-01,0.000000000000000000e+00
-4.137618421768846089e-02,0.000000000000000000e+00
1.572583442025030642e-01,0.000000000000000000e+00
3.153935717304924835e-01,0.000000000000000000e+00
4.324487681132034855e-01,0.000000000000000000e+00
5.121482723602516218e-01,0.000000000000000000e+00
5.608145983736703144e-01,0.000000000000000000e+00
5.855653747347573379e-01,0.000000000000000000e+00
5.927250112696658135e-01,0.000000000000000000e+00
5.866928696292786904e-01,0.000000000000000000e+00
5.694075504035667201e-01,0.000000000000000000e+00
5.404309658229971003e-01,0.000000000000000000e+00
4.975663106517279610e-01,0.000000000000000000e+00
4.378385764129934521e-01,0.000000000000000000e+00
3.586173453226824126e-01,0.000000000000000000e+00
2.586547378104359085e-01,0.000000000000000000e+00
1.388445860780612995e-01,0.000000000000000000e+00
2.573497227759665405e-03,0.000000000000000000e+00
-1.443830236434032466e-01,0.000000000000000000e+00
-2.943814898488041898e-01,0.000000000000000000e+00
-4.387386079430311558e-01,0.000000000000000000e+00
-5.687097695185401314e-01,0.000000000000000000e+00
-6.764452488949159736e-01,0.000000000000000000e+00
-7.557680723111959153e-01,0.000000000000000000e+00
-8.026612713648717534e-01,0.000000000000000000e+00
-8.154134479906356425e-01,0.000000000000000000e+00
-7.944379016356685197e-01,0.000000000000000000e+00
-7.418393482689000784e-01,0.000000000000000000e+00
-6.608428646976344245e-01,0.000000000000000000e+00
-5.552153739976342095e-01,0.000000000000000000e+00
-4.287989761263402144e-01,0.000000000000000000e+00
-2.852410693266420050e-01,0.000000000000000000e+00
-1.279561751124446423e-01,0.000000000000000000e+00
3.970089561145286744e-02,0.000000000000000000e+00
2.141202557636530668e-01,0.000000000000000000e+00
3.910839259577766347e-01,0.000000000000000000e+00
5.654893988347386991e-01,0.000000000000000000e+00
7.312515864598094772e-01,0.000000000000000000e+00
8.814500923221446627e-01,0.000000000000000000e+00
1.008738819034798784e+00,0.000000000000000000e+00
1.105979611626156656e+00,0.000000000000000000e+00
1.167011701110062027e+00,0.000000000000000000e+00
1.187433956910384225e+00,0.000000000000000000e+00
1.165264393055935654e+00,0.000000000000000000e+00
1.101353909964736255e+00,0.000000000000000000e+00
9.994671368300075409e-01,0.000000000000000000e+00
8.659963526489669050e-01,0.000000000000000000e+00
7.093354289022349990e-01,0.000000000000000000e+00
5.389986143175052868e-01,0.000000000000000000e+00
3.646132608366804972e-01,0.000000000000000000e+00
1.949381059508369096e-01,0.000000000000000000e+00
3.705516394584336404e-02,0.000000000000000000e+00
-1.041460207319591519e-01,0.000000000000000000e+00
-2.261230690422501299e-01,0.000000000000000000e+00
-3.284678141092176595e-01,0.000000000000000000e+00
-4.123822617240122113e-01,0.000000000000000000e+00
-4.799530323118281760e-01,0.000000000000000000e+00
-5.333672233151965925e-01,0.000000000000000000e+00
-5.742203444733985362e-01,0.000000000000000000e+00
-6.030475658409255590e-01,0.000000000000000000e+00
-6.191663578076013197e-01,0.000000000000000000e+00
-6.208593454270714407e-01,0.000000000000000000e+00
-6.058614309501295647e-01,0.000000000000000000e+00
-5.720566052124269607e-01,0.000000000000000000e+00
-5.182480060239640363e-01,0.000000000000000000e+00
-4.448474085107768095e-01,0.000000000000000000e+00
-3.543408507118104289e-01,0.000000000000000000e+00
-2.514239526498894262e-01,0.000000000000000000e+00
-1.427574023039208939e-01,0.000000000000000000e+00
-3.636013637855899788e-02,0.000000000000000000e+00
5.927689654275562769e-02,0.000000000000000000e+00
1.362215004088666304e-01,0.000000000000000000e+00
1.881114083506964796e-01,0.000000000000000000e+00
2.109807949422607964e-01,0.000000000000000000e+00
2.037648947754387152e-01,0.000000000000000000e+00
1.683976127705572035e-01,0.000000000000000000e+00
1.094845200077479708e-01,0.000000000000000000e+00
3.360484943960195120e-02,0.000000000000000000e+00
-5.164141669137419649e-02,0.000000000000000000e+00
-1.386825818956829715e-01,0.000000000000000000e+00
-2.209463617042054517e-01,0.000000000000000000e+00
-2.935941781675724394e-01,0.000000000000000000e+00
-3.539027450674333553e-01,0.000000000000000000e+00
-4.012406794588588288e-01,0.000000000000000000e+00
-4.366609753193897436e-01,0.000000000000000000e+00
-4.621998771680929652e-01,0.000000000000000000e+00
-4.800265502328018297e-01,0.000000000000000000e+00
-4.916161465842457390e-01,0.000000000000000000e+00
-4.971159925167966676e-01,0.000000000000000000e+00
-4.950406547576821081e-01,0.000000000000000000e+00
-4.823720531673654777e-01,0.000000000000000000e+00
-4.550656637272643135e-01,0.000000000000000000e+00
-4.088862180973585336e-01,0.000000000000000000e+00
-3.404298907733829815e-01,0.000000000000000000e+00
-2.481468521167750074e-01,0.000000000000000000e+00
-1.331665603133942721e-01,0.000000000000000000e+00
2.487034294305558602e-04,0.000000000000000000e+00
1.447416500770389858e-01,0.000000000000000000e+00
2.904304504212100180e-01,0.000000000000000000e+00
4.259640510859423190e-01,0.000000000000000000e+00
5.399293324787290960e-01,0.000000000000000000e+00
6.224102282308369150e-01,0.000000000000000000e+00
6.664620923643990169e-01,0.000000000000000000e+00
6.692648170398662888e-01,0.000000000000000000e+00
6.327565471637097705e-01,0.000000000000000000e+00
5.636211955683576580e-01,0.000000000000000000e+00
4.725967923093781775e-01,0.000000000000000000e+00
3.731736893052640669e-01,0.000000000000000000e+00
2.798459780279627385e-01,0.000000000000000000e+00
2.061513855805515993e-01,0.000000000000000000e+00
1.627730055962696154e-01,0.000000000000000000e+00
1.559743039282275867e-01,0.000000000000000000e+00
1.865968848411222736e-01,0.000000000000000000e+00
2.497746146787738486e-01,0.000000000000000000e+00
3.354191109479784383e-01,0.000000000000000000e+00
4.294248785004950997e-01,0.000000000000000000e+00
5.154431061706747919e-01,0.000000000000000000e+00
5.769955424551292955e-01,0.000000000000000000e+00
5.996546479100458571e-01,0.000000000000000000e+00
5.730090359471553541e-01,0.000000000000000000e+00
4.921639986996418359e-01,0.000000000000000000e+00
3.585901158047314907e-01,0.000000000000000000e+00
1.802185968510004455e-01,0.000000000000000000e+00
-2.922254323035433296e-02,0.000000000000000000e+00
-2.515454330524504178e-01,0.000000000000000000e+00
-4.659498553614219163e-01,0.000000000000000000e+00
-6.511665213071657909e-01,0.000000000000000000e+00
-7.876580909201073011e-01,0.000000000000000000e+00
-8.596459932831475026e-01,0.000000000000000000e+00
-8.567626952374292060e-01,0.000000000000000000e+00
-7.751794142376773333e-01,0.000000000000000000e+00
-6.181200102875321623e-01,0.000000000000000000e+00
-3.957345028280642718e-01,0.000000000000000000e+00
-1.243632001132410209e-01,0.000000000000000000e+00
1.747301318340243881e-01,0.000000000000000000e+00
4.770426442930483790e-01,0.000000000000000000e+00
7.567983285571108221e-01,0.000000000000000000e+00
9.890475607377654521e-01,0.000000000000000000e+00
1.151748546818074148e+00,0.000000000000000000e+00
1.227681007386489442e+00,0.000000000000000000e+00
1.206049130143477033e+00,0.000000000000000000e+00
1.083642357484669638e+00,0.000000000000000000e+00
8.654405529437787514e-01,0.000000000000000000e+00
5.645768763362699616e-01,0.000000000000000000e+00
2.016095088520609424e-01,0.000000000000000000e+00
-1.968968258706362551e-01,0.000000000000000000e+00
-6.004180565087648969e-01,0.000000000000000000e+00
-9.770179893181829556e-01,0.000000000000000000e+00
-1.296199964397600324e+00,0.000000000000000000e+00
-1.531809868920815942e+00,0.000000000000000000e+00
-1.664699509950453571e+00,0.000000000000000000e+00
-1.684850327920052404e+00,0.000000000000000000e+00
-1.592684019799499584e+00,0.000000000000000000e+00
-1.399351204139737126e+00,0.000000000000000000e+00
-1.125888658257461428e+00,0.000000000000000000e+00
-8.012609000801675929e-01,0.000000000000000000e+00
-4.594387699166457839e-01,0.000000000000000000e+00
-1.357983895668722074e-01,0.000000000000000000e+00
1.367705465870425463e-01,0.000000000000000000e+00
3.315950543024914210e-01,0.000000000000000000e+00
4.313276328116013025e-01,0.000000000000000000e+00
4.300263244324998846e-01,0.000000000000000000e+00
3.339098236493989735e-01,0.000000000000000000e+00
1.606489134093092852e-01,0.000000000000000000e+00
-6.275963246131958939e-02,0.000000000000000000e+00
-3.033028042353227427e-01,0.000000000000000000e+00
-5.260466456115887590e-01,0.000000000000000000e+00
-6.985025885277950097e-01,0.000000000000000000e+00
-7.947004834500969173e-01,0.000000000000000000e+00
-7.984303813980172526e-01,0.000000000000000000e+00
-7.052168200527851871e-01,0.000000000000000000e+00
-5.227543231736230256e-01,0.000000000000000000e+00
-2.697393324917162771e-01,0.000000000000000000e+00
2.674662370951928075e-02,0.000000000000000000e+00
3.349462630655199447e-01,0.000000000000000000e+00
6.227181236462451253e-01,0.000000000000000000e+00
8.618166122509623994e-01,0.000000000000000000e+00
1.031566859190119700e+00,0.000000000000000000e+00
1.121425471701846144e+00,0.000000000000000000e+00
1.132076292086716007e+00,0.000000000000000000e+00
1.074919190226522270e+00,0.000000000000000000e+00
9.700396690555576074e-01,0.000000000000000000e+00
8.429642359953654074e-01,0.000000000000000000e+00
7.206793583504187417e-01,0.000000000000000000e+00
6.274950798205916058e-01,0.000000000000000000e+00
5.813529990552729343e-01,0.000000000000000000e+00
5.911098208666922815e-01,0.000000000000000000e+00
6.551825369322488157e-01,0.000000000000000000e+00
7.617412627338701059e-01,0.000000000000000000e+00
8.904106539477050219e-01,0.000000000000000000e+00
1.015223931915776534e+00,0.000000000000000000e+00
1.108396583566127136e+00,0.000000000000000000e+00
1.144375151085267772e+00,0.000000000000000000e+00
1.103585483280787427e+00,0.000000000000000000e+00
9.753574144270004131e-01,0.000000000000000000e+00
7.596295770275862669e-01,0.000000000000000000e+00
4.672186011802189620e-01,0.000000000000000000e+00
1.186434265126348891e-01,0.000000000000000000e+00
-2.583031492798252282e-01,0.000000000000000000e+00
-6.318765604981334549e-01,0.000000000000000000e+00
-9.701276837942421905e-01,0.000000000000000000e+00
-1.244568592994018230e+00,0.000000000000000000e+00
-1.433286011584310238e+00,0.000000000000000000e+00
-1.523132326948454685e+00,0.000000000000000000e+00
-1.510771456838650550e+00,0.000000000000000000e+00
-1.402526502169982647e+00,0.000000000000000000e+00
-1.213141357185379299e+00,0.000000000000000000e+00
-9.637048231437276291e-01,0.000000000000000000e+00
-6.790747769326402894e-01,0.000000000000000000e+00
-3.851716830559541171e-01,0.000000000000000000e+00
-1.064850627836961827e-01,0.000000000000000000e+00
1.359374513436170662e-01,0.000000000000000000e+00
3.258548235242478275e-01,0.000000000000000000e+00
4.525050058129955755e-01,0.000000000000000000e+00
5.106473318935315087e-01,0.000000000000000000e+00
5.001189081574517470e-01,0.000000000000000000e+00
4.250924996098017217e-01,0.000000000000000000e+00
2.932250804351561602e-01,0.000000000000000000e+00
1.148504294135804377e-01,0.000000000000000000e+00
-9.769291972265765900e-02,0.000000000000000000e+00
-3.305798281490873736e-01,0.000000000000000000e+00
-5.689108706573232643e-01,0.000000000000000000e+00
-7.971125358751546264e-01,0.000000000000000000e+00
-9.994337443045816505e-01,0.000000000000000000e+00
-1.160627710504680277e+00,0.000000000000000000e+00
-1.266858727530583151e+00,0.000000000000000000e+00
-1.306804544178512550e+00,0.000000000000000000e+00
-1.272851637743739328e+00,0.000000000000000000e+00
-1.162219357166812461e+00,0.000000000000000000e+00
-9.778143892687084504e-01,0.000000000000000000e+00
-7.286193607319649823e-01,0.000000000000000000e+00
-4.294618953504868997e-01,0.000000000000000000e+00
-1.000886662486601408e-01,0.000000000000000000e+00
2.364286830276552398e-01,0.000000000000000000e+00
5.558193109973236234e-01,0.000000000000000000e+00
8.350366719417958716e-01,0.000000000000000000e+00
1.054678449252227868e+00,0.000000000000000000e+00
1.201078350069602951e+00,0.000000000000000000e+00
1.267772619031513726e+00,0.000000000000000000e+00
1.256120481412928314e+00,0.000000000000000000e+00
1.174972646091206885e+00,0.000000000000000000e+00
1.039418121708256315e+00,0.000000000000000000e+00
8.687753374868649736e-01,0.000000000000000000e+00
6.841067109022541670e-01,0.000000000000000000e+00
5.056073571081283191e-01,0.000000000000000000e+00
3.502361131219853818e-01,0.000000000000000000e+00
2.299167948457196686e-01,0.000000000000000000e+00
1.505455820235775399e-01,0.000000000000000000e+00
1.119113808060751003e-01,0.000000000000000000e+00
1.084910960313697909e-01,0.000000000000000000e+00
1.309449865637303534e-01,0.000000000000000000e+00
1.680315078117448069e-01,0.000000000000000000e+00
2.086039585830581078e-01,0.000000000000000000e+00
2.433522910311878562e-01,0.000000000000000000e+00
2.660120883667630998e-01,0.000000000000000000e+00
2.738684536780870427e-01,0.000000000000000000e+00
2.675166080974263894e-01,0.000000000000000000e+00
2.499795168984036142e-01,0.000000000000000000e+00
2.254010506300879180e-01,0.000000000000000000e+00
1.976096613382543055e-01,0.000000000000000000e+00
1.688681751142337706e-01,0.000000000000000000e+00
1.390858096907091612e-01,0.000000000000000000e+00
1.056754668650693174e-01,0.000000000000000000e+00
6.410912509390544189e-02,0.000000000000000000e+00
9.080302638156682177e-03,0.000000000000000000e+00
-6.394830105677701271e-02,0.000000000000000000e+00
-1.571267320529032840e-01,0.000000000000000000e+00
-2.688799926699967924e-01,0.000000000000000000e+00
-3.931711780892017116e-01,0.000000000000000000e+00
-5.195925823714173664e-01,0.000000000000000000e+00
-6.343688566310272670e-01,0.000000000000000000e+00
-7.221876908700752828e-01,0.000000000000000000e+00
-7.686086508150226093e-01,0.000000000000000000e+00
-7.626698851376561006e-01,0.000000000000000000e+00
-6.992410257745031998e-01,0.000000000000000000e+00
-5.806750916879157565e-01,0.000000000000000000e+00
-4.173964286385657418e-01,0.000000000000000000e+00
-2.272158026650376861e-01,0.000000000000000000e+00
-3.336520904661127024e-02,0.000000000000000000e+00
1.385380710440691499e-01,0.000000000000000000e+00
2.641922717948095856e-01,0.000000000000000000e+00
3.244296346623634086e-01,0.000000000000000000e+00
3.085461597562681457e-01,0.000000000000000000e+00
2.165734261654536918e-01,0.000000000000000000e+00
6.005614409208016868e-02,0.000000000000000000e+00
-1.388892155493726410e-01,0.000000000000000000e+00
-3.501994092375195211e-01,0.000000000000000000e+00
-5.398693275007224734e-01,0.000000000000000000e+00
-6.747992461364825667e-01,0.000000000000000000e+00
-7.277866585519271458e-01,0.000000000000000000e+00
-6.819072827529792935e-01,0.000000000000000000e+00
-5.335882465390140439e-01,0.000000000000000000e+00
-2.938463554731913230e-01,0.000000000000000000e+00
1.257676080755018230e-02,0.000000000000000000e+00
3.501403563409784536e-01,0.000000000000000000e+00
6.771336088872275116e-01,0.000000000000000000e+00
9.513794466110453429e-01,0.000000000000000000e+00
1.136201328998604820e+00,0.000000000000000000e+00
1.205776568707173091e+00,0.000000000000000000e+00
1.149067133162643195e+00,0.000000000000000000e+00
9.717111335294986718e-01,0.000000000000000000e+00
6.955487874187620267e-01,0.000000000000000000e+00
3.558030971287234889e-01,0.000000000000000000e+00
-3.714110867616388957e-03,0.000000000000000000e+00
-3.366992737128560731e-01,0.000000000000000000e+00
-6.008812049823333279e-01,0.000000000000000000e+00
-7.640204310506648611e-01,0.000000000000000000e+00
-8.084983825404081781e-01,0.000000000000000000e+00
-7.338112161922812904e-01,0.000000000000000000e+00
-5.565878886252608737e-01,0.000000000000000000e+00
-3.081163552742047229e-01,0.000000000000000000e+00
-2.973071349753004383e-02,0.000000000000000000e+00
2.332699934919374440e-01,0.000000000000000000e+00
4.382819283897962936e-01,0.000000000000000000e+00
5.516599246323267147e-01,0.000000000000000000e+00
5.536678082004773405e-01,0.000000000000000000e+00
4.413946414653552863e-01,0.000000000000000000e+00
2.292179796615809451e-01,0.000000000000000000e+00
-5.324214554039725933e-02,0.000000000000000000e+00
-3.653664362720666081e-01,0.000000000000000000e+00
-6.613458765890708468e-01,0.000000000000000000e+00
-8.967048700823425644e-01,0.000000000000000000e+00
-1.034592282837762944e+00,0.000000000000000000e+00
-1.050942813378174412e+00,0.000000000000000000e+00
-9.377907482958859342e-01,0.000000000000000000e+00
-7.042999957513963460e-01,0.000000000000000000e+00
-3.754139921021815152e-01,0.000000000000000000e+00
1.162557165800273858e-02,0.000000000000000000e+00
4.123431600875546166e-01,0.000000000000000000e+00
7.809196226643740912e-01,0.000000000000000000e+00
1.076060153066496383e+00,0.000000000000000000e+00
1.266029328066043735e+00,0.000000000000000000e+00
1.332197958856005782e+00,0.000000000000000000e+00
1.270691743228981707e+00,0.000000000000000000e+00
1.092025891339593935e+00,0.000000000000000000e+00
8.189060402559981133e-01,0.000000000000000000e+00
4.826284901467103317e-01,0.000000000000000000e+00
1.186854300604866241e-01,0.000000000000000000e+00
-2.377490403740557812e-01,0.000000000000000000e+00
-5.558137723290476062e-01,0.000000000000000000e+00
-8.119308018953710349e-01,0.000000000000000000e+00
-9.914465706607333839e-01,0.000000000000000000e+00
-1.088872494835579907e+00,0.000000000000000000e+00
-1.106877713399698981e+00,0.000000000000000000e+00
-1.054366686098001660e+00,0.000000000000000000e+00
-9.440826703943757670e-01,0.000000000000000000e+00
-7.902017494054938140e-01,0.000000000000000000e+00
-6.063230636600661638e-01,0.000000000000000000e+00
-4.041355450182751996e-01,0.000000000000000000e+00
-1.928769133883693199e-01,0.000000000000000000e+00
2.047027260687626221e-02,0.000000000000000000e+00
2.304458234243812187e-01,0.000000000000000000e+00
4.321358928396749066e-01,0.000000000000000000e+00
6.202732621282532888e-01,0.000000000000000000e+00
7.886903780362175542e-01,0.000000000000000000e+00
9.303006852580990582e-01,0.000000000000000000e+00
1.037647327334693559e+00,0.000000000000000000e+00
1.103915039011418742e+00,0.000000000000000000e+00
1.124180805759582347e+00,0.000000000000000000e+00
1.096606732700569076e+00,0.000000000000000000e+00
1.023270175231590695e+00,0.000000000000000000e+00
9.103846417904346566e-01,0.000000000000000000e+00
7.677801429425803459e-01,0.000000000000000000e+00
6.076618896387870894e-01,0.000000000000000000e+00
4.428223221905670526e-01,0.000000000000000000e+00
2.846119999904196396e-01,0.000000000000000000e+00
1.410522819140254680e-01,0.000000000000000000e+00
1.547849418740630291e-02,0.000000000000000000e+00
-9.396910964993664128e-02,0.000000000000000000e+00
-1.938288658991759450e-01,0.000000000000000000e+00
-2.937833139811413807e-01,0.000000000000000000e+00
-4.043133895253145926e-01,0.000000000000000000e+00
-5.339234460465933640e-01,0.000000000000000000e+00
-6.864375554251684886e-01,0.000000000000000000e+00
-8.589022377873234415e-01,0.000000000000000000e+00
-1.040569670108902001e+00,0.000000000000000000e+00
-1.213282751082631172e+00,0.000000000000000000e+00
-1.353360010935283020e+00,0.000000000000000000e+00
-1.434818892848463978e+00,0.000000000000000000e+00
-1.433523464014338167e+00,0.000000000000000000e+00
-1.331641562117026334e+00,0.000000000000000000e+00
-1.121684918478292214e+00,0.000000000000000000e+00
-8.094089787061875541e-01,0.000000000000000000e+00
-4.149739890929211583e-01,0.000000000000000000e+00
2.799764223336409508e-02,0.000000000000000000e+00
4.755225988141272286e-01,0.000000000000000000e+00
8.782309871519540234e-01,0.000000000000000000e+00
1.187611162641934559e+00,0.000000000000000000e+00
1.362681343313175475e+00,0.000000000000000000e+00
1.376121823814549616e+00,0.000000000000000000e+00
1.218923300095674289e+00,0.000000000000000000e+00
9.027762312614584506e-01,0.000000000000000000e+00
4.597234463883645428e-01,0.000000000000000000e+00
-6.101754513210051051e-02,0.000000000000000000e+00
-5.987409835662623747e-01,0.000000000000000000e+00
-1.088743444124788295e+00,0.000000000000000000e+00
-1.470622984744894390e+00,0.000000000000000000e+00
-1.696239726186900443e+00,0.000000000000000000e+00
-1.736205827213718633e+00,0.000000000000000000e+00
-1.583956661548461931e+00,0.000000000000000000e+00
-1.256783786462462249e+00,0.000000000000000000e+00
-7.936374486464338185e-01,0.000000000000000000e+00
-2.499693937201613592e-01,0.000000000000000000e+00
3.096833907409625719e-01,0.000000000000000000e+00
8.203416135163907885e-01,0.000000000000000000e+00
1.225238061207972962e+00,0.000000000000000000e+00
1.483262881214988171e+00,0.000000000000000000e+00
1.574153358501080735e+00,0.000000000000000000e+00
1.500709997246176819e+00,0.000000000000000000e+00
1.287754185684053754e+00,0.000000000000000000e+00
9.780165454290682403e-01,0.000000000000000000e+00
6.255882451806689115e-01,0.000000000000000000e+00
2.879138996552963459e-01,0.000000000000000000e+00
1.750296048014670855e-02,0.000000000000000000e+00
-1.454416788714775755e-01,0.000000000000000000e+00
-1.784351534454085841e-01,0.000000000000000000e+00
-7.942756915699321352e-02,0.000000000000000000e+00
1.334966100425536428e-01,0.000000000000000000e+00
4.253085056859221003e-01,0.000000000000000000e+00
7.495638752677064032e-01,0.000000000000000000e+00
1.055391625841472170e+00,0.000000000000000000e+00
1.294873290084482820e+00,0.000000000000000000e+00
1.429722094931268561e+00,0.000000000000000000e+00
1.436312657070732968e+00,0.000000000000000000e+00
1.308393750346822593e+00,0.000000000000000000e+00
1.057189792771513481e+00,0.000000000000000000e+00
7.090013716684173684e-01,0.000000000000000000e+00
3.007876087790156694e-01,0.000000000000000000e+00
-1.255033988331313577e-01,0.000000000000000000e+00
-5.289366616305317681e-01,0.000000000000000000e+00
-8.750020153642057430e-01,0.000000000000000000e+00
-1.139653818415621522e+00,0.000000000000000000e+00
-1.311455036199068225e+00,0.000000000000000000e+00
-1.391631273386274570e+00,0.000000000000000000e+00
-1.392184840746487851e+00,0.000000000000000000e+00
-1.332522456414711565e+00,0.000000000000000000e+00
-1.235264835058698329e+00,0.000000000000000000e+00
-1.122000504730121140e+00,0.000000000000000000e+00
-1.009708914193436780e+00,0.000000000000000000e+00
-9.084205856101859045e-01,0.000000000000000000e+00
-8.204357153537346070e-01,0.000000000000000000e+00
-7.411321861199122729e-01,0.000000000000000000e+00
-6.611104632073826481e-01,0.000000000000000000e+00
-5.691946848659604763e-01,0.000000000000000000e+00
-4.556740290105902869e-01,0.000000000000000000e+00
-3.151468511183872501e-01,0.000000000000000000e+00
-1.484227852381570512e-01,0.000000000000000000e+00
3.687413009994228857e-02,0.000000000000000000e+00
2.271104048501972339e-01,0.000000000000000000e+00
4.047023923422131686e-01,0.000000000000000000e+00
5.510451338586600523e-01,0.000000000000000000e+00
6.497671974384329197e-01,0.000000000000000000e+00
6.897087730742178513e-01,0.000000000000000000e+00
6.670701805882530699e-01,0.000000000000000000e+00
5.863271605124568131e-01,0.000000000000000000e+00
4.597307215633265054e-01,0.000000000000000000e+00
3.054632703583400888e-01,0.000000000000000000e+00
1.447640921272876635e-01,0.000000000000000000e+00
-1.476785954880283124e-03,0.000000000000000000e+00
-1.160596696395316541e-01,0.000000000000000000e+00
-1.881625829832982155e-01,0.000000000000000000e+00
-2.148989161535515835e-01,0.000000000000000000e+00
-2.014668874864641024e-01,0.000000000000000000e+00
-1.598605403398734304e-01,0.000000000000000000e+00
-1.063673170405701751e-01,0.000000000000000000e+00
-5.829488017722037757e-02,0.000000000000000000e+00
-3.051129736157574129e-02,0.000000000000000000e+00
-3.242254519821630848e-02,0.000000000000000000e+00
-6.594162827490668288e-02,0.000000000000000000e+00
-1.248355436336006513e-01,0.000000000000000000e+00
-1.955981215810791152e-01,0.000000000000000000e+00
-2.597291130249232416e-01,0.000000000000000000e+00
-2.970489170616762431e-01,0.000000000000000000e+00
-2.894877628178615381e-01,0.000000000000000000e+00
-2.246917256147303033e-01,0.000000000000000000e+00
-9.880358737385158685e-02,0.000000000000000000e+00
8.209686391100362579e-02,0.000000000000000000e+00
3.021910630293316857e-01,0.000000000000000000e+00
5.377839260923860110e-01,0.000000000000000000e+00
7.605737255267457364e-01,0.000000000000000000e+00
9.418294777865695577e-01,0.000000000000000000e+00
1.056811974558085732e+00,0.000000000000000000e+00
1.088719375077672025e+00,0.000000000000000000e+00
1.031502237278472345e+00,0.000000000000000000e+00
8.910666930434620880e-01,0.000000000000000000e+00
6.846403643511974613e-01,0.000000000000000000e+00
4.383718214351127740e-01,0.000000000000000000e+00
1.835221185730140925e-01,0.000000000000000000e+00
-4.816148062975103561e-02,0.000000000000000000e+00
-2.291626798091793704e-01,0.000000000000000000e+00
-3.402583758342255793e-01,0.000000000000000000e+00
-3.732826199287119784e-01,0.000000000000000000e+00
-3.321565485307445553e-01,0.000000000000000000e+00
-2.320272075472783191e-01,0.000000000000000000e+00
-9.666236024709103092e-02,0.000000000000000000e+00
4.547186426455219338e-02,0.000000000000000000e+00
1.658140711411377199e-01,0.000000000000000000e+00
2.402498484011090785e-01,0.000000000000000000e+00
2.528675861249466972e-01,0.000000000000000000e+00
