# u, th
-1.648003655715535754e+00,-2.042035224833365359e-01
-1.777064295766526358e+00,-4.146902302738527113e-01
-1.641434736355954271e+00,-6.063273821428301069e-01
-1.240360441927727653e+00,-7.728317927830891110e-01
-1.547846985304589307e+00,-8.953539062730910825e-01
-2.182197858136409874e+00,-9.676105373056562708e-01
-2.329780626430997259e+00,-9.990264638415542464e-01
-1.774241913708033636e+00,-9.958848711879644267e-01
9.473852936972897432e-01,-9.613273519984767423e-01
-1.445726190881096773e+00,-8.670795723907829267e-01
-2.270052236047340521e+00,-7.288494956328320784e-01
-2.431822842197140844e+00,-5.654866776461627831e-01
-2.169082143868298118e+00,-4.084070449666730718e-01
-1.766192827259869258e+00,-2.638937829015426395e-01
-1.361227679688161496e+00,-1.350884841043611118e-01
-3.273634707815814560e-01,-2.513274122871834645e-02
-9.660291693128083557e-01,6.597344572538565988e-02
-1.905361442665833849e+00,1.413716694115406958e-01
-2.223849999110810050e+00,1.759291886010284078e-01
-1.926229074367565186e+00,1.602212253330794478e-01
-1.224148980874438797e+00,1.099557428756427618e-01
-1.577703144695665971e+00,2.827433388230813846e-02
-2.085145088058476315e+00,-6.597344572538565988e-02
-1.700758384055710781e+00,-1.790707812546181998e-01
2.053116405188734284e+00,-2.953097094374405596e-01
2.489562173930331745e+00,-3.769911184307751517e-01
1.722748356419815829e+00,-3.832743037379547912e-01
-2.161097019821081044e+00,-3.267256359733385351e-01
-2.319621971701609553e+00,-2.513274122871834715e-01
-1.526409322477644270e+00,-1.947787445225671599e-01
1.326695343249127967e+00,-1.570796326794896558e-01
1.149579221573319154e+00,-1.068141502220529698e-01
1.397625335764370202e+00,-3.455751918948771900e-02
2.095603269548762526e+00,5.969026041820606893e-02
2.307889404975412173e+00,1.727875959474386436e-01
1.816574947273915441e+00,3.078760800517997276e-01
-8.643766647079803578e-01,4.429645641561608116e-01
1.580368689863389964e+00,5.466371217246239755e-01
2.446344995205051109e+00,6.126105674500096354e-01
2.612945436208596206e+00,6.628760499074464185e-01
2.317436557099079142e+00,7.005751617505239226e-01
1.929128719174582951e+00,7.257079029792422586e-01
1.723331216441481573e+00,7.288494956328320784e-01
1.604298581580280159e+00,7.131415323648829796e-01
1.586717162158172822e+00,6.785840131753952953e-01
1.446412720561872423e+00,6.283185307179586232e-01
-1.275637202224074063e+00,5.623450849925729633e-01
-1.883414961591086012e+00,4.618141200776996191e-01
-1.441801711909708406e+00,3.141592653589793116e-01
1.495548377788477490e+00,1.225221134900019299e-01
5.629273578244390341e-01,-6.283185307179586787e-02
-2.092628231566469488e+00,-2.167698930976957317e-01
-2.196276036866863457e+00,-3.518583772020568157e-01
-1.216309852793659774e+00,-4.869468613064179552e-01
1.817220370030107723e+00,-6.031857894892402872e-01
1.618625547713966384e+00,-6.565928646002667790e-01
-1.498274287974961538e+00,-6.314601233715484430e-01
-1.887671587264992290e+00,-5.592034923389832546e-01
-1.460451349625383699e+00,-4.743804906920587316e-01
9.146796982902449802e-01,-3.832743037379547912e-01
6.737622702152582521e-01,-2.733185608623119878e-01
-1.146402882348621644e+00,-1.350884841043611118e-01
9.432756575724883241e-01,6.283185307179586614e-03
2.015131493791100681e+00,1.445132620651304878e-01
2.385817457320433821e+00,2.858849314766711558e-01
2.119632821251535404e+00,4.366813788489812276e-01
-1.178124060449019073e+00,5.843362335677014796e-01
-2.115505300649168419e+00,6.880087911361647546e-01
-1.966379461936055728e+00,7.131415323648829796e-01
-7.547129244114356705e-01,6.534512719466770703e-01
1.536157052611834661e+00,5.309291584566750988e-01
1.219669597240719661e+00,3.864158963915445555e-01
-1.537113115111486294e+00,2.419026343264140677e-01
-2.169500604044943604e+00,8.482300164692441191e-02
-2.391042496244938143e+00,-9.110618695410400980e-02
-2.107415302609992658e+00,-2.890265241302609756e-01
-5.672402912219984827e-01,-4.900884539600077194e-01
1.733711403819286900e+00,-6.597344572538565988e-01
1.671315985001918136e+00,-7.634070148223197627e-01
1.553717119638843069e+00,-7.728317927830891110e-01
1.629463418935042540e+00,-7.037167544041136313e-01
1.130115640860381632e+00,-5.560618996853934348e-01
-1.840251456099982974e+00,-3.549999698556466354e-01
-2.158573227943151984e+00,-1.350884841043611118e-01
-1.351082243735206800e+00,5.026548245743669291e-02
2.059621981615450625e+00,2.042035224833365359e-01
2.027547661867234119e+00,3.330088212805180636e-01
-1.560560083032014989e+00,4.712388980384689674e-01
-2.279298606842428576e+00,5.654866776461627831e-01
-1.942196483579509136e+00,5.843362335677014796e-01
1.083496771565158223e+00,5.277875658030852790e-01
1.505173206291049226e+00,4.303981935418016991e-01
-1.274143904145178974e+00,3.298672286269282994e-01
-2.083691663953642692e+00,2.136283004441059397e-01
-2.165968250891855185e+00,6.597344572538565988e-02
-1.656875664134002779e+00,-1.162389281828223458e-01
1.065948480499036899e+00,-3.015928947446201436e-01
1.594864171859500690e+00,-4.586725274241097994e-01
1.936814684053963287e+00,-5.466371217246239755e-01
2.162947992204307557e+00,-5.592034923389832546e-01
2.023545699601674741e+00,-4.932300466135974837e-01
1.643182951672373715e+00,-3.549999698556466354e-01
1.734539977832708857e+00,-1.727875959474386436e-01
2.005334150897633450e+00,5.340707511102648491e-02
1.394347823654568996e+00,2.890265241302609756e-01
-2.275710756614333974e+00,5.246459731494954593e-01
-2.792665922828864389e+00,7.037167544041136313e-01
-2.515938505194908359e+00,7.853981633974482790e-01
8.348364812681521308e-01,7.634070148223197627e-01
2.377710314610536280e+00,6.817256058289851151e-01
2.460936292052553043e+00,5.843362335677014796e-01
1.996856568495030126e+00,4.869468613064179552e-01
-9.782775062396054100e-01,4.052654523130833075e-01
-2.027577245808965589e+00,2.984513020910303793e-01
-2.329499770913393775e+00,1.665044106402590318e-01
-2.224123601886983437e+00,-1.256637061435917323e-02
-1.396565514553003151e+00,-2.104867077905161477e-01
1.771917666480064213e+00,-4.178318229274424755e-01
1.818640869416848105e+00,-5.654866776461627831e-01
9.941143065699045156e-01,-6.377433086787279715e-01
-8.623353868998173688e-01,-6.314601233715484430e-01
1.363980177985075315e+00,-5.780530482605219511e-01
1.624694133263139495e+00,-4.838052686528281354e-01
1.385918750132212551e+00,-3.267256359733385351e-01
1.230264661446208940e+00,-1.350884841043611118e-01
1.630588018761724989e+00,9.110618695410400980e-02
2.033434689367604076e+00,3.204424506661588956e-01
2.156213197011167981e+00,5.497787143782137953e-01
1.630463370607639462e+00,7.602654221687299430e-01
-1.884314434047420272e+00,9.456193887305277546e-01
-2.306162480831173145e+00,1.046150353645401099e+00
-2.043129765522972097e+00,1.046150353645401099e+00
-1.659700250608139083e+00,9.424777960769379348e-01
-1.619422440759524795e+00,7.508406442079604837e-01
5.932319200400574255e-01,4.932300466135974837e-01
2.149259512976694264e+00,1.916371518689773956e-01
2.369765421813256445e+00,-6.597344572538565988e-02
1.654671053265169611e+00,-2.796017461694916273e-01
-1.854797803824455471e+00,-4.209734155810322953e-01
-2.057026391295869061e+00,-5.246459731494954593e-01
-1.669424758645772222e+00,-6.094689747964198157e-01
-1.056931100661974154e+00,-6.723008278682157668e-01
6.776066024161713219e-01,-7.005751617505239226e-01
6.177771904770372746e-01,-6.754424205218054755e-01
-1.156980522467876416e+00,-5.937610115284709389e-01
-1.324123461365860122e+00,-4.712388980384689674e-01
-8.105682051722403747e-01,-3.424335992412874119e-01
1.059273281704750769e+00,-2.073451151369263556e-01
1.467771771853872975e+00,-5.969026041820606893e-02
2.013079761068537810e+00,1.099557428756427618e-01
2.287277920460950575e+00,2.890265241302609756e-01
2.076926161166115836e+00,4.775220833456485514e-01
1.736599613952199306e+00,6.565928646002667790e-01
2.134159994379956959e+00,8.136724972797564348e-01
2.553434911813036834e+00,9.330530181161685865e-01
2.459161068089316338e+00,1.027300797723862402e+00
2.028432051403512570e+00,1.086991058142068312e+00
2.043859224322777557e+00,1.108982206717197050e+00
2.299260209039382552e+00,1.093274243449247951e+00
1.772942199405835417e+00,1.046150353645401099e+00
-2.125039709954397615e+00,9.707521299592460906e-01
-2.402364187298403841e+00,8.293804605477054226e-01
8.477340994934809970e-01,6.094689747964198157e-01
2.474390934215957127e+00,3.361504139341078834e-01
2.266860703421961887e+00,9.424777960769378793e-02
-1.332733652210885911e+00,-1.162389281828223458e-01
-2.139630802928909059e+00,-2.921681167838507398e-01
-1.982571789032955945e+00,-4.618141200776996191e-01
-1.419143928148738798e+00,-6.188937527571891639e-01
1.307895742910104797e+00,-7.508406442079604837e-01
1.927576905246747518e+00,-8.136724972797564348e-01
2.117252475698573999e+00,-7.885397560510380988e-01
1.841604620356108057e+00,-6.817256058289851151e-01
-1.221114296979522784e+00,-4.806636759992383712e-01
-2.038746761136987828e+00,-2.638937829015426395e-01
-2.007862237213580148e+00,-5.340707511102648491e-02
-1.386045976554587611e+00,1.193805208364121379e-01
1.337110740329219727e+00,2.544690049407732357e-01
1.795368665878253722e+00,3.581415625092363997e-01
2.065229794937924801e+00,4.618141200776996191e-01
2.203984371002368103e+00,5.497787143782137953e-01
2.101000700822134526e+00,6.283185307179586232e-01
1.525702973992363098e+00,6.942919764433442831e-01
-1.612066756627450248e+00,7.351326809400116069e-01
-2.032946882823265078e+00,7.194247176720626191e-01
-1.581033895759625274e+00,6.283185307179586232e-01
1.964591555861440408e+00,4.680973053848792031e-01
2.488311076008084655e+00,2.890265241302609756e-01
2.147176265082897828e+00,1.350884841043611118e-01
-1.479834185086402965e+00,1.884955592153875897e-02
-2.070295786688208128e+00,-8.482300164692441191e-02
-1.328398662250411366e+00,-2.010619298297467716e-01
1.825236251363306916e+00,-3.141592653589793116e-01
1.839037963306256573e+00,-3.926990816987241395e-01
9.598288110772983384e-01,-4.021238596594935433e-01
-7.116863302782735490e-01,-3.549999698556466354e-01
1.267612749081167944e+00,-2.796017461694916273e-01
-1.152081998808063501e+00,-1.822123739082080196e-01
-2.231937611840165037e+00,-7.539822368615503589e-02
-2.421896658750995357e+00,9.424777960769379487e-03
-1.658200939122585371e+00,4.712388980384689396e-02
2.024749018203686024e+00,5.026548245743669291e-02
2.327057179640462881e+00,5.654866776461627692e-02
2.003493200308495314e+00,9.110618695410400980e-02
1.193921949475301059e+00,1.507964473723100718e-01
-1.123939374519215662e+00,2.230530784048753157e-01
-5.419573998244191504e-01,2.733185608623119878e-01
1.326623520808098533e+00,2.890265241302609756e-01
-8.239754241992484074e-01,2.890265241302609756e-01
-2.078991162074340870e+00,2.733185608623119878e-01
-2.304347822554820624e+00,2.199114857512855237e-01
-1.704376204447391130e+00,1.225221134900019299e-01
1.382947013917797285e+00,-6.283185307179586614e-03
1.350929859796460075e+00,-1.288052987971815000e-01
8.128909654690747999e-01,-2.073451151369263556e-01
1.087725357108658475e+00,-2.450442269800038597e-01
-8.661875167038251000e-01,-2.387610416728242757e-01
-1.838664236279657471e+00,-2.136283004441059397e-01
-1.917440438410020320e+00,-1.979203371761569796e-01
9.417812512408212378e-01,-1.947787445225671599e-01
2.137806123431126082e+00,-1.853539665617977839e-01
2.234187331547622613e+00,-1.350884841043611118e-01
1.936560872646514664e+00,-4.084070449666731689e-02
1.834730159141765071e+00,8.796459430051420392e-02
2.112518668566477409e+00,2.324778563656446917e-01
2.276668430249632280e+00,3.864158963915445555e-01
2.091314016625599237e+00,5.434955290710341558e-01
1.259070650906135569e+00,6.880087911361647546e-01
-1.734652979355976399e+00,8.011061266653972668e-01
-2.012845474814297209e+00,8.482300164692441191e-01
-1.897009336847550021e+00,8.042477193189870865e-01
-1.593832516705696367e+00,6.785840131753952953e-01
-1.128775763602087867e+00,4.838052686528281354e-01
6.867762888650346120e-01,2.356194490192344837e-01
-9.116226641170855904e-01,-9.424777960769379487e-03
-1.733815518949815448e+00,-2.450442269800038597e-01
-1.915153814037823032e+00,-4.712388980384689674e-01
-6.281892644290995031e-01,-6.785840131753952953e-01
2.115716275137043745e+00,-8.450884238156542994e-01
2.313293171105484713e+00,-9.267698328089890580e-01
2.128673953589248047e+00,-9.047786842338604307e-01
2.036197911049581144e+00,-7.853981633974482790e-01
2.151972472766194411e+00,-5.811946409141116598e-01
2.259158243287115564e+00,-2.953097094374405596e-01
2.243436476415102021e+00,1.884955592153875897e-02
1.891756881862491024e+00,3.644247478164160392e-01
-1.159910871618462291e+00,7.068583470577034511e-01
-1.889895917890703547e+00,9.864600932271949674e-01
-1.766246304449224258e+00,1.168672467135402959e+00
-1.491869129496671498e+00,1.237787505514378328e+00
-1.118860094322930765e+00,1.200088393671300935e+00
1.613732576383462014e+00,1.074424687527709255e+00
1.945009833128822807e+00,8.953539062730910825e-01
-6.728769490916441942e-01,6.880087911361647546e-01
-2.065344433369852073e+00,4.555309347705199796e-01
-1.438974212106523876e+00,1.790707812546181998e-01
2.211977603193084452e+00,-1.225221134900019299e-01
2.441500347056219766e+00,-3.926990816987241395e-01
1.802782450626768007e+00,-5.811946409141116598e-01
-1.578262346131234839e+00,-6.785840131753952953e-01
-2.126587989158886582e+00,-7.162831250184727994e-01
-2.371490373867618739e+00,-7.225663103256524389e-01
-2.381725594722461814e+00,-7.131415323648829796e-01
-1.827588208876358866e+00,-6.942919764433442831e-01
1.803963198850560889e+00,-6.565928646002667790e-01
2.324678855795876853e+00,-5.749114556069321313e-01
2.006666546661151074e+00,-4.209734155810322953e-01
-1.509543623757965136e+00,-2.010619298297467716e-01
-2.401812271242524499e+00,2.513274122871834645e-02
-2.626834043497563886e+00,2.104867077905161477e-01
-2.453949483052523917e+00,3.330088212805180636e-01
-1.739782643839672627e+00,3.832743037379547912e-01
1.728478658182677430e+00,3.675663404700058035e-01
2.099318875731306822e+00,3.330088212805180636e-01
1.633051316104304540e+00,3.078760800517997276e-01
-1.372971484595443492e+00,2.984513020910303793e-01
-1.357213298920614486e+00,2.733185608623119878e-01
1.498740450962027904e+00,2.167698930976957317e-01
1.777754342087724648e+00,1.507964473723100718e-01
-3.503825472854881218e-01,1.068141502220529698e-01
-2.049182221935064163e+00,7.225663103256524389e-02
-2.351949903849206436e+00,2.199114857512855098e-02
-2.244016506783164555e+00,-5.654866776461627692e-02
-1.930590242160169723e+00,-1.633628179866692676e-01
-1.686429825335688637e+00,-2.764601535159017520e-01
-1.554368650651265060e+00,-3.895574890451343197e-01
-1.080446739934566969e+00,-4.900884539600077194e-01
1.461733032402915855e+00,-5.654866776461627831e-01
1.930267475130829302e+00,-5.843362335677014796e-01
2.068507542534304022e+00,-5.309291584566750988e-01
1.988045836956466861e+00,-4.084070449666730718e-01
1.851072045842149016e+00,-2.230530784048753157e-01
1.797471432977471917e+00,0.000000000000000000e+00
1.470429950685009368e+00,2.481858196335936795e-01
-1.607368958557258143e+00,4.932300466135974837e-01
-2.175329421762910442e+00,6.880087911361647546e-01
-1.921979543318556249e+00,7.979645340118074470e-01
1.387711471762313575e+00,8.105309046261666150e-01
1.980822127102765950e+00,7.665486074759095825e-01
1.472808607037126905e+00,6.974335690969341028e-01
-1.693505416068923797e+00,6.157521601035994552e-01
-2.063550763262570253e+00,4.932300466135974837e-01
-2.011564077600120903e+00,3.141592653589793116e-01
-1.791531486824831543e+00,8.482300164692441191e-02
-1.171479461765065233e+00,-1.633628179866692676e-01
1.432918858886070623e+00,-4.084070449666730718e-01
1.044637668970981093e+00,-6.063273821428301069e-01
-2.086013963805653848e+00,-7.288494956328320784e-01
-2.547551997770396426e+00,-7.979645340118074470e-01
-2.104917707567278917e+00,-8.419468311620645906e-01
1.982261423741807027e+00,-8.545132017764237586e-01
2.565370892972442807e+00,-8.042477193189870865e-01
1.943237933486261282e+00,-6.660176425610361273e-01
-2.255014230001776809e+00,-4.461061568097506314e-01
-2.784863943390216257e+00,-2.042035224833365359e-01
-2.618805298470664233e+00,6.283185307179586614e-03
-2.174689637900230732e+00,1.602212253330794478e-01
-1.893302059236726453e+00,2.607521902479528753e-01
-1.834380421689684182e+00,3.015928947446201436e-01
-1.679043137098791272e+00,2.890265241302609756e-01
-1.370349433443241116e+00,2.324778563656446917e-01
-6.478224184143815956e-01,1.382300767579508760e-01
1.570804871588024509e+00,2.827433388230813846e-02
2.057869152326198936e+00,-6.597344572538565988e-02
2.071009033810484734e+00,-1.162389281828223458e-01
1.246091074775650620e+00,-1.193805208364121379e-01
-1.995631775151577081e+00,-8.168140899333463378e-02
-2.361048479945762057e+00,-4.712388980384689396e-02
-2.066412083741072436e+00,-4.712388980384689396e-02
1.154355902523957589e+00,-7.539822368615503589e-02
2.051312301700021212e+00,-9.424777960769378793e-02
2.049487706790867669e+00,-7.539822368615503589e-02
1.872643338898579923e+00,-1.884955592153875897e-02
1.778965942625948315e+00,6.597344572538565988e-02
1.361245921813863280e+00,1.759291886010284078e-01
-1.030463375568789974e+00,2.890265241302609756e-01
1.336917488236474494e+00,3.801327110843649715e-01
2.197322419744323518e+00,4.398229715025710473e-01
2.199333547465402106e+00,4.900884539600077194e-01
-7.537533743712041545e-01,5.372123437638546273e-01
-2.151689542079927797e+00,5.529203070318035040e-01
-2.157585796784629473e+00,5.026548245743669430e-01
-1.969440244017731212e+00,3.895574890451343197e-01
-2.039648430853228334e+00,2.230530784048753157e-01
-1.870076144989585742e+00,1.570796326794896697e-02
1.289722402812213398e+00,-2.104867077905161477e-01
2.004200126923191938e+00,-4.084070449666730718e-01
1.327785648476526026e+00,-5.372123437638546273e-01
-1.825880791899309408e+00,-5.906194188748811191e-01
-1.398424142550859894e+00,-5.969026041820607587e-01
2.042244667057720342e+00,-5.843362335677014796e-01
2.239704918536996825e+00,-5.215043804959057505e-01
1.476409482388749250e+00,-3.864158963915445555e-01
-1.053352370758450895e+00,-1.979203371761569796e-01
1.718243178507292912e+00,0.000000000000000000e+00
2.314776954554745192e+00,2.042035224833365359e-01
2.213917123494277828e+00,4.115486376202629470e-01
1.409896833462514820e+00,6.157521601035994552e-01
-1.218494117052544734e+00,7.979645340118074470e-01
1.187278341212745003e+00,9.173450548482195988e-01
1.823920045650978095e+00,9.676105373056562708e-01
1.449797604885653568e+00,9.738937226128359104e-01
-1.505986831413262284e+00,9.456193887305277546e-01
-1.732015838223034621e+00,8.513716091228339389e-01
-1.512480082572492890e+00,6.848671984825748238e-01
-1.415392125749517449e+00,4.523893421169302154e-01
-1.395680422844185031e+00,1.759291886010284078e-01
-9.863936618612364482e-01,-1.256637061435917357e-01
1.244494206389147539e+00,-4.178318229274424755e-01
1.580411123667983198e+00,-6.597344572538565988e-01
1.556299424358511319e+00,-8.168140899333461435e-01
1.234445745583176546e+00,-8.796459430051420947e-01
-7.904325591746882429e-01,-8.576547944300135784e-01
-1.451100300854225811e+00,-7.696902001294992912e-01
-1.753820469755860367e+00,-6.503096792930871395e-01
-1.850822262513641014e+00,-5.152211951887260000e-01
-1.830375450483785915e+00,-3.769911184307751517e-01
-1.758502011787712149e+00,-2.419026343264140677e-01
-1.277566183766379204e+00,-1.225221134900019299e-01
1.709149370987682381e+00,-2.513274122871834645e-02
2.122455002665386559e+00,7.539822368615503589e-02
1.561217098635866662e+00,1.979203371761569796e-01
-2.035583841137570627e+00,3.267256359733385351e-01
-2.348431905752716098e+00,4.209734155810322953e-01
-1.745521884100839083e+00,4.461061568097506314e-01
1.075297469625088542e+00,4.052654523130833075e-01
-1.487425479862114708e+00,3.361504139341078834e-01
-2.217238992623827620e+00,2.419026343264140677e-01
-2.141189658325011180e+00,1.099557428756427618e-01
6.859457102748454105e-01,-5.654866776461627692e-02
2.318176783666966223e+00,-2.167698930976957317e-01
2.711187799111084207e+00,-3.235840433197486599e-01
2.695414953444114747e+00,-3.581415625092363997e-01
2.421680715221207425e+00,-3.141592653589793116e-01
2.052108165455921451e+00,-2.073451151369263556e-01
1.255249194599503015e+00,-5.026548245743669291e-02
-1.957861672401509212e+00,1.288052987971815000e-01
-2.295581147097372821e+00,2.858849314766711558e-01
-1.603916476746088282e+00,3.832743037379547912e-01
1.974413843105071287e+00,4.115486376202629470e-01
2.031092071612953465e+00,4.146902302738527113e-01
5.862800626822561867e-01,4.146902302738527113e-01
-1.300914836650733042e+00,4.052654523130833075e-01
1.327103051933518296e+00,3.675663404700058035e-01
1.103150959206995241e+00,3.078760800517997276e-01
-1.952023962662058132e+00,2.544690049407732357e-01
-2.294459316099418444e+00,1.790707812546181998e-01
-1.794556190390509620e+00,6.283185307179586787e-02
1.619888783173850877e+00,-7.853981633974482790e-02
2.016073980342005356e+00,-2.042035224833365359e-01
1.846075927522948135e+00,-2.733185608623119878e-01
1.692009745662218734e+00,-2.827433388230813915e-01
1.655391044923216759e+00,-2.419026343264140677e-01
1.476398523341512670e+00,-1.539380400258998638e-01
1.396053172716508861e+00,-3.141592653589793394e-02
1.316999983110407335e+00,1.099557428756427618e-01
-1.164456929376479488e+00,2.607521902479528753e-01
-1.666265055611585666e+00,3.864158963915445555e-01
-1.103624369525227245e+00,4.555309347705199796e-01
1.486509734402375660e+00,4.618141200776996191e-01
1.592270154904205759e+00,4.398229715025710473e-01
1.615562613283986870e+00,4.178318229274424755e-01
1.718966365109419581e+00,3.958406743523139593e-01
1.537602222604327107e+00,3.801327110843649715e-01
1.243609405948543634e+00,3.675663404700058035e-01
1.582589203401419731e+00,3.549999698556466354e-01
1.970842370679862565e+00,3.455751918948772872e-01
1.926459271934303441e+00,3.455751918948772872e-01
6.831302867709067028e-01,3.518583772020568157e-01
-1.860341415284127775e+00,3.487167845484670514e-01
-1.523123395134211355e+00,3.141592653589793116e-01
1.937439391555725754e+00,2.356194490192344837e-01
2.276291441308138541e+00,1.507964473723100718e-01
1.516120613693313413e+00,9.738937226128357993e-02
-1.820841313643161152e+00,7.539822368615503589e-02
-1.740118045184458673e+00,5.026548245743669291e-02
-8.483755543573741065e-01,3.141592653589793307e-03
-1.428630330833028594e+00,-5.969026041820606893e-02
-1.960723430459813565e+00,-1.256637061435917357e-01
-1.639670014459478686e+00,-2.042035224833365359e-01
1.431074555106575108e+00,-2.858849314766711558e-01
1.574746613443607224e+00,-3.361504139341078834e-01
-1.364797906290373453e+00,-3.298672286269282994e-01
-2.016390348969473223e+00,-2.984513020910303793e-01
-1.840718052127354731e+00,-2.733185608623119878e-01
1.371777798820755123e+00,-2.576105975943630000e-01
2.208812863918364844e+00,-2.293362637120548997e-01
2.280719320125810690e+00,-1.539380400258998638e-01
2.004776072444531820e+00,-3.455751918948771900e-02
1.741005898133389129e+00,1.193805208364121379e-01
1.487141846649470800e+00,2.858849314766711558e-01
-4.969861409845699463e-01,4.523893421169302154e-01
-1.069427487122287745e+00,5.843362335677014796e-01
1.339175553528909379e+00,6.565928646002667790e-01
1.532587728986125164e+00,6.785840131753952953e-01
-1.679236443215480268e+00,6.723008278682157668e-01
-2.548364882962594002e+00,6.188937527571891639e-01
-2.626193526503369124e+00,4.932300466135974837e-01
-1.890838557893201211e+00,2.984513020910303793e-01
1.475365064357477607e+00,5.654866776461627692e-02
6.065276396690417737e-01,-1.759291886010284078e-01
-1.872625929103358899e+00,-3.707079331235955677e-01
-1.370327748070730323e+00,-5.309291584566750988e-01
2.026387639124289208e+00,-6.691592352146259470e-01
2.267629388670566293e+00,-7.382742735936014267e-01
1.578339494619060535e+00,-7.162831250184727994e-01
-1.877186505339894396e+00,-6.126105674500096354e-01
-2.270986397424343828e+00,-4.712388980384689674e-01
-2.128466500462157018e+00,-3.330088212805180636e-01
-1.751602025303819588e+00,-2.073451151369263556e-01
-1.543145041763966052e+00,-1.036725575684631778e-01
-1.346773131200825757e+00,-2.199114857512855098e-02
1.152568129471810421e+00,3.141592653589793394e-02
1.744137902661771822e+00,8.168140899333463378e-02
1.692952588935765057e+00,1.476548547187202798e-01
1.149505813603961979e+00,2.230530784048753157e-01
9.023016762166720106e-01,3.047344873982099078e-01
1.841826323412594002e+00,3.738495257771853875e-01
2.422980834037481657e+00,4.335397861953914633e-01
2.544971124136318874e+00,4.900884539600077194e-01
2.272027141759158209e+00,5.466371217246239755e-01
1.878954048920692177e+00,6.000441968356504674e-01
1.701035973346612051e+00,6.377433086787279715e-01
1.562472026344896792e+00,6.565928646002667790e-01
9.660009401661024953e-01,6.503096792930871395e-01
-1.605458947924170321e+00,6.251769380643689145e-01
-2.239093019688260355e+00,5.497787143782137953e-01
-2.489027304011442343e+00,4.146902302738527113e-01
-2.068834707180590815e+00,2.167698930976957317e-01
1.797964992333050516e+00,-2.199114857512855098e-02
2.427723002344261971e+00,-2.450442269800038597e-01
2.134170286122296201e+00,-4.021238596594935433e-01
1.276797286560599431e+00,-4.806636759992383712e-01
1.226118107618835884e+00,-4.869468613064179552e-01
1.693519515590001134e+00,-4.366813788489812276e-01
1.526483169143999064e+00,-3.298672286269282994e-01
1.088581180756298172e+00,-1.759291886010284078e-01
1.443569388296036982e+00,9.424777960769379487e-03
1.572624405051229246e+00,2.073451151369263556e-01
7.431565925385170690e-01,4.052654523130833075e-01
-7.911312829981822503e-01,5.843362335677014796e-01
1.641980005108497398e+00,7.099999397112932709e-01
1.828738413177377398e+00,7.885397560510380988e-01
-6.535066777232174662e-01,8.356636458548849511e-01
-1.674868616237127572e+00,8.293804605477054226e-01
1.279076146560622185e+00,7.476990515543707749e-01
2.367757348316755994e+00,6.220353454107790947e-01
2.494628703961678795e+00,4.869468613064179552e-01
1.963253138430923750e+00,3.644247478164160392e-01
-8.503407327682015460e-01,2.607521902479528753e-01
-1.641482235065651274e+00,1.539380400258998638e-01
-1.982938254564204694e+00,2.513274122871834645e-02
-2.194473796094875251e+00,-1.256637061435917357e-01
-1.884561314681860278e+00,-2.890265241302609756e-01
1.647125927206001927e+00,-4.492477494633404511e-01
2.477392522374657791e+00,-5.654866776461627831e-01
2.617922408599327788e+00,-6.000441968356504674e-01
2.327030099405670516e+00,-5.434955290710341558e-01
1.757172706365019987e+00,-4.084070449666730718e-01
8.473110124424632073e-01,-2.136283004441059397e-01
-1.581540615181560971e+00,1.256637061435917323e-02
-2.132088106192660426e+00,2.199114857512855237e-01
-2.319531187199772138e+00,3.769911184307751517e-01
-2.139904002059461074e+00,4.586725274241097994e-01
-1.826284624151272462e+00,4.680973053848792031e-01
-1.762053543056979255e+00,4.146902302738527113e-01
-1.618164802031119898e+00,3.047344873982099078e-01
1.285341896629490721e+00,1.539380400258998638e-01
1.980777826741626946e+00,0.000000000000000000e+00
1.440313601390124987e+00,-1.162389281828223458e-01
-2.098412022467877946e+00,-1.853539665617977839e-01
-2.446777615073625789e+00,-2.387610416728242757e-01
-1.899672339342290073e+00,-2.984513020910303793e-01
1.653001596773674642e+00,-3.644247478164160392e-01
2.039190312606996347e+00,-3.958406743523139593e-01
1.856084747286762759e+00,-3.612831551628262194e-01
1.696016449176654506e+00,-2.670353755551324038e-01
1.753089773147982866e+00,-1.288052987971815000e-01
1.883957426129401647e+00,4.084070449666731689e-02
1.939745872720443298e+00,2.324778563656446917e-01
1.664495481422067602e+00,4.303981935418016991e-01
-6.378508168676023660e-01,6.157521601035994552e-01
-1.135838864936198567e+00,7.571238295151402342e-01
1.298938173725589174e+00,8.262388678941156028e-01
1.575227232539156308e+00,8.325220532012952424e-01
-1.592684863617596092e-01,8.073893119725767953e-01
-1.267115979432822837e+00,7.414158662471911354e-01
1.741610843717259716e+00,6.157521601035994552e-01
2.403522872303698765e+00,4.618141200776996191e-01
2.079770017029320073e+00,3.173008580125691314e-01
-1.823447259880616844e+00,1.947787445225671599e-01
-2.246469602435867241e+00,6.597344572538565988e-02
-1.257424296262993346e+00,-8.796459430051420392e-02
1.493534857828638707e+00,-2.513274122871834715e-01
-1.679607664216576923e+00,-3.832743037379547912e-01
-2.220997858534319747e+00,-4.775220833456485514e-01
-1.680325331616930651e+00,-5.592034923389832546e-01
1.397320584092698326e+00,-6.188937527571891639e-01
1.293519581386348927e+00,-6.283185307179586232e-01
8.115081030008932661e-01,-5.686282702997526028e-01
1.558074530038781713e+00,-4.492477494633404511e-01
