# u[k-15], u[k-14], u[k-13], u[k-12], u[k-11], u[k-10], u[k-9], u[k-8], u[k-7], u[k-6], u[k-5], u[k-4], u[k-3], u[k-2], u[k-1], y[k-15], y[k-14], y[k-13], y[k-12], y[k-11], y[k-10], y[k-9], y[k-8], y[k-7], y[k-6], y[k-5], y[k-4], y[k-3], y[k-2], y[k-1], y[k-0]
2.092691043394371953e+00,1.728402326146682988e+00,1.314354661164928384e+00,8.843644922748212789e-01,4.696613199767070146e-01,9.596864645322983334e-02,-2.185417148303683832e-01,-4.642232081321762682e-01,-6.398005104745785321e-01,-7.511790281479575615e-01,-8.094401418042274088e-01,-8.283433907821048381e-01,-8.217111364764667636e-01,-8.010743132668816102e-01,-7.739096848756130687e-01,7.885397560510380988e-01,9.581857593448869226e-01,1.093274243449247951e+00,1.181238837749762238e+00,1.215796356939250034e+00,1.190663615710531476e+00,1.102699021410017410e+00,9.487609813841174633e-01,7.382742735936014267e-01,4.712388980384689674e-01,1.822123739082080196e-01,-1.256637061435917357e-01,-4.178318229274424755e-01,-6.723008278682157668e-01,-8.859291283123216232e-01,0.000000000000000000e+00
-4.875475632591213526e-01,-5.218489665206355044e-02,3.991505300407875434e-01,8.170320887944693133e-01,1.160290595640664391e+00,1.400783894693698350e+00,1.525752142502695197e+00,1.537592457704443083e+00,1.451326090915783462e+00,1.290399750577270632e+00,1.081700479765691281e+00,8.507352448525209443e-01,6.178266767015495597e-01,3.959296292553300400e-01,1.903287645188379840e-01,3.110176727053895473e-01,2.576105975943630000e-01,1.822123739082080196e-01,9.738937226128357993e-02,1.256637061435917323e-02,-4.712388980384689396e-02,-8.168140899333463378e-02,-7.853981633974482790e-02,-4.712388980384689396e-02,1.570796326794896697e-02,1.036725575684631778e-01,2.010619298297467716e-01,2.984513020910303793e-01,3.864158963915445555e-01,4.492477494633404511e-01,0.000000000000000000e+00
-4.814126692707067501e-01,-3.210981723715194414e-01,-6.980349391932903769e-02,2.270189656132033107e-01,5.169491652172717444e-01,7.484748520264666860e-01,8.787024313624594019e-01,8.797448892847948843e-01,7.428370427955255373e-01,4.795809299642150858e-01,1.201645129944433066e-01,-2.911440992627771784e-01,-7.025181710660225454e-01,-1.062108778312641943e+00,-1.325460798627727588e+00,4.680973053848792031e-01,3.455751918948772872e-01,1.979203371761569796e-01,3.769911184307751795e-02,-1.162389281828223458e-01,-2.513274122871834715e-01,-3.455751918948772872e-01,-3.926990816987241395e-01,-3.895574890451343197e-01,-3.392920065876976476e-01,-2.481858196335936795e-01,-1.288052987971815000e-01,0.000000000000000000e+00,1.225221134900019299e-01,2.230530784048753157e-01,0.000000000000000000e+00
-7.231467734862465635e-01,-6.044284237403829696e-01,-4.399213719673740752e-01,-2.510531020127788615e-01,-5.880299906711618924e-02,1.191931482231387285e-01,2.707463572236554761e-01,3.901419270850208787e-01,4.779907691168682748e-01,5.399983815297536571e-01,5.849194190598433485e-01,6.220923240872093807e-01,6.590077498853157412e-01,6.993479783687155393e-01,7.418460026346839209e-01,4.021238596594935433e-01,2.513274122871834715e-01,7.853981633974482790e-02,-1.036725575684631778e-01,-2.701769682087222235e-01,-4.115486376202629470e-01,-5.089380098815464715e-01,-5.560618996853934348e-01,-5.529203070318035040e-01,-4.995132319207771232e-01,-4.021238596594935433e-01,-2.701769682087222235e-01,-1.099557428756427618e-01,6.283185307179586787e-02,2.356194490192344837e-01,0.000000000000000000e+00
-4.664689697223577958e-01,-5.006409497080069881e-01,-4.990290841726159332e-01,-4.780169171365223346e-01,-4.555891796613480982e-01,-4.487837793115764806e-01,-4.713872760094922620e-01,-5.321847153503163064e-01,-6.339781506502990549e-01,-7.734621466730674522e-01,-9.419105682951780523e-01,-1.126509453025161367e+00,-1.312085178700981514e+00,-1.482938536978936517e+00,-1.624508197420254652e+00,6.314601233715484430e-01,4.052654523130833075e-01,1.507964473723100718e-01,-1.068141502220529698e-01,-3.455751918948772872e-01,-5.592034923389832546e-01,-7.288494956328320784e-01,-8.293804605477054226e-01,-8.733627576979624552e-01,-8.607963870836033982e-01,-7.948229413582177383e-01,-6.817256058289851151e-01,-5.340707511102648075e-01,-3.644247478164160392e-01,-1.979203371761569796e-01,0.000000000000000000e+00
-1.857905514110515938e-02,-4.291203426533470033e-02,2.993762604274102443e-02,2.092996429516742196e-01,4.846707440095335828e-01,8.262289088603285148e-01,1.188722071355303056e+00,1.518185209643337918e+00,1.760451738955449930e+00,1.870098703896106551e+00,1.818357117675526657e+00,1.598650580868629767e+00,1.228779671218086733e+00,7.492924527420606884e-01,2.181903516720340441e-01,2.701769682087222235e-01,2.827433388230813846e-02,-1.979203371761569796e-01,-3.926990816987241395e-01,-5.466371217246239755e-01,-6.471680866394973197e-01,-6.817256058289851151e-01,-6.534512719466770703e-01,-5.497787143782137953e-01,-3.864158963915445555e-01,-1.665044106402590318e-01,8.796459430051420392e-02,3.612831551628262194e-01,6.314601233715484430e-01,8.576547944300135784e-01,0.000000000000000000e+00
6.961393914565640051e-01,1.755589047286945925e-01,-3.324855542907294015e-01,-7.710859188371178563e-01,-1.090761482169077201e+00,-1.256186691766790986e+00,-1.250993029729223105e+00,-1.079980986712229862e+00,-7.684521027956567885e-01,-3.587817137336534734e-01,9.525958293507090502e-02,5.356192688922102318e-01,9.075081979416529387e-01,1.166335240510570914e+00,1.283098267888980848e+00,3.141592653589793307e-03,-4.084070449666731689e-02,-5.340707511102648491e-02,-5.026548245743669291e-02,-4.712388980384689396e-02,-4.712388980384689396e-02,-5.340707511102648491e-02,-6.911503837897543800e-02,-9.424777960769378793e-02,-1.256637061435917357e-01,-1.570796326794896558e-01,-1.759291886010284078e-01,-1.790707812546181998e-01,-1.570796326794896558e-01,-1.130973355292325538e-01,0.000000000000000000e+00
4.421270860497396593e-01,8.178130459368118110e-01,1.140662863825834705e+00,1.383230312727175004e+00,1.528141611250911192e+00,1.568632657886844362e+00,1.507831057582616818e+00,1.357075933550563551e+00,1.133646605119076112e+00,8.582792811917928644e-01,5.527994406023656326e-01,2.381062604917463243e-01,-6.736155909311973555e-02,-3.486486457846090792e-01,-5.948385258556945221e-01,-1.413716694115406958e-01,-3.173008580125691314e-01,-4.555309347705199796e-01,-5.309291584566750988e-01,-5.434955290710341558e-01,-4.900884539600077194e-01,-3.738495257771853875e-01,-2.104867077905161477e-01,0.000000000000000000e+00,2.261946710584651077e-01,4.492477494633404511e-01,6.440264939859076110e-01,7.916813487046279185e-01,8.827875356587318034e-01,9.047786842338604307e-01,0.000000000000000000e+00
3.204012765649868477e-01,2.162508202503229116e-01,6.724999318035118634e-02,-1.066299328958233705e-01,-2.841030513454649298e-01,-4.455928340707481783e-01,-5.757179146958997240e-01,-6.648703310149075563e-01,-7.096959729219539659e-01,-7.124923855445755017e-01,-6.797330256913627355e-01,-6.200746032728546853e-01,-5.422794104579505836e-01,-4.534753884577948924e-01,-3.580866986448597578e-01,2.042035224833365359e-01,2.356194490192344837e-01,2.544690049407732357e-01,2.544690049407732357e-01,2.419026343264140677e-01,2.136283004441059397e-01,1.727875959474386436e-01,1.193805208364121379e-01,5.654866776461627692e-02,-1.884955592153875897e-02,-9.424777960769378793e-02,-1.633628179866692676e-01,-2.230530784048753157e-01,-2.670353755551324038e-01,-2.921681167838507398e-01,0.000000000000000000e+00
-1.550503340932200824e-01,-1.272209095022096281e-01,-9.171784884144246197e-02,-7.511885490780041696e-02,-9.970518513117641868e-02,-1.786719146321482932e-01,-3.129193216770032038e-01,-4.900223298354249302e-01,-6.856094404262785824e-01,-8.669744533484570193e-01,-9.983615420016349606e-01,-1.047071070842055418e+00,-9.893794633213256473e-01,-8.152780560431147627e-01,-5.312123872486234077e-01,6.660176425610361273e-01,6.503096792930871395e-01,5.874778262212914104e-01,4.806636759992383712e-01,3.455751918948772872e-01,1.916371518689773956e-01,3.141592653589793394e-02,-1.225221134900019299e-01,-2.576105975943630000e-01,-3.707079331235955677e-01,-4.523893421169302154e-01,-4.995132319207771232e-01,-5.183627878423158197e-01,-5.089380098815464715e-01,-4.806636759992383712e-01,0.000000000000000000e+00
9.092121403843923533e-01,9.650769583320513156e-01,9.118982994780951978e-01,7.508772126871061658e-01,5.010828939636777779e-01,1.968880048238672020e-01,-1.171643999987810741e-01,-3.932656779278075332e-01,-5.879174054275461136e-01,-6.689502470506998311e-01,-6.208314831278193280e-01,-4.473719278650991060e-01,-1.713585388111574515e-01,1.688617801901836080e-01,5.253205067391620853e-01,6.691592352146259470e-01,5.466371217246239755e-01,3.989822670059037235e-01,2.481858196335936795e-01,1.068141502220529698e-01,-2.199114857512855098e-02,-1.256637061435917357e-01,-2.010619298297467716e-01,-2.513274122871834715e-01,-2.796017461694916273e-01,-2.827433388230813915e-01,-2.733185608623119878e-01,-2.544690049407732357e-01,-2.261946710584651077e-01,-1.853539665617977839e-01,0.000000000000000000e+00
-6.037130065469800133e-01,-8.808085636004605590e-01,-1.160099245906674348e+00,-1.416896922378689583e+00,-1.625126258020060277e+00,-1.760321249677219368e+00,-1.802769283198983885e+00,-1.740384334315788983e+00,-1.570884926012609872e+00,-1.302910977988199770e+00,-9.558334278020660379e-01,-5.581778544518510854e-01,-1.447759016164560097e-01,2.470519879767228699e-01,5.818216602094966605e-01,-5.497787143782137953e-01,-5.309291584566750988e-01,-4.806636759992383712e-01,-4.084070449666730718e-01,-3.204424506661588956e-01,-2.356194490192344837e-01,-1.602212253330794478e-01,-1.068141502220529698e-01,-7.853981633974482790e-02,-7.539822368615503589e-02,-9.110618695410400980e-02,-1.162389281828223458e-01,-1.476548547187202798e-01,-1.727875959474386436e-01,-1.822123739082080196e-01,0.000000000000000000e+00
-4.428324870685502179e-01,-3.561486630083580129e-01,-2.005325299785472581e-01,-3.470825110086395160e-03,2.026290377798573294e-01,3.847930012066929639e-01,5.139102509204658276e-01,5.686355766830460956e-01,5.382231288971125460e-01,4.238903329168380862e-01,2.385106491544667084e-01,4.667105606351041810e-03,-2.486674934164221640e-01,-4.903568873480482759e-01,-6.916297436152668565e-01,7.194247176720626191e-01,5.215043804959057505e-01,2.827433388230813915e-01,2.513274122871834645e-02,-2.136283004441059397e-01,-4.303981935418016991e-01,-5.969026041820607587e-01,-7.005751617505239226e-01,-7.382742735936014267e-01,-7.068583470577034511e-01,-6.126105674500096354e-01,-4.649557127312893834e-01,-2.764601535159017520e-01,-7.539822368615503589e-02,1.288052987971815000e-01,0.000000000000000000e+00
-4.360084456829194655e-01,-4.383664343334587321e-01,-3.893382962700721039e-01,-2.916540995510438772e-01,-1.547419548588531701e-01,7.283889130239412125e-03,1.783336372853538132e-01,3.432387799162744391e-01,4.902964207649139761e-01,6.129930323077441567e-01,7.105953648056131389e-01,7.875100805838489704e-01,8.515478124478577104e-01,9.114397523179008642e-01,9.741066407734733090e-01,3.298672286269282994e-01,4.052654523130833075e-01,4.366813788489812276e-01,4.241150082346220596e-01,3.769911184307751517e-01,3.047344873982099078e-01,2.104867077905161477e-01,1.068141502220529698e-01,9.424777960769379487e-03,-7.539822368615503589e-02,-1.382300767579508760e-01,-1.696460032938488238e-01,-1.696460032938488238e-01,-1.413716694115406958e-01,-9.110618695410400980e-02,0.000000000000000000e+00
-9.295483296513884497e-01,-8.804868123823328396e-01,-7.566886092410113340e-01,-5.589812054932550289e-01,-2.945487567513213056e-01,2.286618871765850811e-02,3.734149546245484341e-01,7.323073532031372235e-01,1.071667280091234131e+00,1.362964926515324304e+00,1.579816820532156774e+00,1.700863547590466984e+00,1.712381771343320258e+00,1.610275107165636266e+00,1.401125854737170995e+00,-2.670353755551324038e-01,-3.769911184307751517e-01,-4.649557127312893834e-01,-5.215043804959057505e-01,-5.434955290710341558e-01,-5.340707511102648075e-01,-4.869468613064179552e-01,-4.084070449666730718e-01,-2.984513020910303793e-01,-1.570796326794896558e-01,9.424777960769379487e-03,1.884955592153875759e-01,3.707079331235955677e-01,5.466371217246239755e-01,7.037167544041136313e-01,0.000000000000000000e+00
-1.464196262368662405e+00,-1.358497908240722696e+00,-1.189374764312712829e+00,-9.926537380735036553e-01,-8.059520031431289810e-01,-6.628898615183697052e-01,-5.879680869685774969e-01,-5.928603997707828643e-01,-6.746555454603710977e-01,-8.162916220312553817e-01,-9.891020190838302195e-01,-1.157085624282248260e+00,-1.282268437672038575e+00,-1.330374078678255190e+00,-1.275986689896522197e+00,3.644247478164160392e-01,2.733185608623119878e-01,1.445132620651304878e-01,-1.256637061435917323e-02,-1.790707812546181998e-01,-3.392920065876976476e-01,-4.712388980384689674e-01,-5.686282702997526028e-01,-6.251769380643689145e-01,-6.346017160251382627e-01,-6.063273821428301069e-01,-5.434955290710341558e-01,-4.618141200776996191e-01,-3.612831551628262194e-01,-2.607521902479528753e-01,0.000000000000000000e+00
-5.506326007654732679e-01,-6.526269411292938694e-01,-6.532148565431039611e-01,-5.522268718842133772e-01,-3.597003820413028907e-01,-9.454612907353319995e-02,2.176882784872329335e-01,5.476861336277458747e-01,8.655256790635910136e-01,1.143779210847301053e+00,1.360199881755443929e+00,1.499701855264182093e+00,1.555426532927493666e+00,1.528799671697644413e+00,1.428608902897495758e+00,2.419026343264140677e-01,2.010619298297467716e-01,1.445132620651304878e-01,6.911503837897543800e-02,-1.256637061435917323e-02,-9.424777960769378793e-02,-1.665044106402590318e-01,-2.230530784048753157e-01,-2.513274122871834715e-01,-2.481858196335936795e-01,-2.104867077905161477e-01,-1.413716694115406958e-01,-4.084070449666731689e-02,8.796459430051420392e-02,2.261946710584651077e-01,0.000000000000000000e+00
3.951169086251164475e-01,7.674852121581157149e-01,1.089506443597954677e+00,1.329512892898941701e+00,1.464083001165233711e+00,1.481639116983006543e+00,1.384544545101558555e+00,1.189304907659716859e+00,9.247539701733400452e-01,6.284084383040846600e-01,3.414625079212292302e-01,1.031155104377611820e-01,-5.495179163648141601e-02,-1.131364300549363294e-01,-6.681665793138945320e-02,-3.675663404700058035e-01,-2.827433388230813915e-01,-1.727875959474386436e-01,-4.398229715025710196e-02,9.738937226128357993e-02,2.513274122871834715e-01,4.021238596594935433e-01,5.403539364174444470e-01,6.534512719466770703e-01,7.351326809400116069e-01,7.759733854366789307e-01,7.696902001294992912e-01,7.194247176720626191e-01,6.251769380643689145e-01,4.932300466135974837e-01,0.000000000000000000e+00
8.342787318545884234e-02,1.538675601356921663e-01,2.167831051694563416e-01,2.707350143162309264e-01,3.180878768381461552e-01,3.634513879615451359e-01,4.116422303361784718e-01,4.655961027956930787e-01,5.246682880577404617e-01,5.836920288333682372e-01,6.330282605245324268e-01,6.596608450549730218e-01,6.491987834205256158e-01,5.884738363837123121e-01,4.682984392287460329e-01,-5.654866776461627692e-02,-2.984513020910303793e-01,-5.057964172279566517e-01,-6.565928646002667790e-01,-7.476990515543707749e-01,-7.696902001294992912e-01,-7.257079029792422586e-01,-6.220353454107790947e-01,-4.712388980384689674e-01,-2.733185608623119878e-01,-5.340707511102648491e-02,1.696460032938488238e-01,3.801327110843649715e-01,5.686282702997526028e-01,7.162831250184727994e-01,0.000000000000000000e+00
8.539028817165649210e-01,3.479368852010801261e-01,-1.874978164641384337e-01,-7.045406169950708675e-01,-1.153575434015851719e+00,-1.488938132229543410e+00,-1.674557716464337487e+00,-1.688751301608828026e+00,-1.527462204260350953e+00,-1.205411858515812007e+00,-7.549077758161336638e-01,-2.223739499867328495e-01,3.370007900151660296e-01,8.658176273875048956e-01,1.311354857459817058e+00,5.277875658030852790e-01,4.932300466135974837e-01,4.461061568097506314e-01,3.832743037379547912e-01,2.953097094374405596e-01,1.884955592153875759e-01,5.969026041820606893e-02,-8.796459430051420392e-02,-2.450442269800038597e-01,-3.989822670059037235e-01,-5.372123437638546273e-01,-6.471680866394973197e-01,-7.131415323648829796e-01,-7.288494956328320784e-01,-6.848671984825748238e-01,0.000000000000000000e+00
-1.283128213559896258e+00,-1.523841569709502686e+00,-1.648391666149318979e+00,-1.639638729029873954e+00,-1.496449224257016875e+00,-1.234136082001173973e+00,-8.825095356468691810e-01,-4.818225106882371156e-01,-7.722158190684674794e-02,2.874545959225827674e-01,5.755894711154532217e-01,7.625257200169098803e-01,8.384257398364183267e-01,8.088551312961077544e-01,6.930489555726981887e-01,3.455751918948771900e-02,-9.424777960769379487e-03,-6.911503837897543800e-02,-1.382300767579508760e-01,-2.136283004441059397e-01,-2.890265241302609756e-01,-3.612831551628262194e-01,-4.178318229274424755e-01,-4.523893421169302154e-01,-4.555309347705199796e-01,-4.241150082346220596e-01,-3.612831551628262194e-01,-2.607521902479528753e-01,-1.319468914507713198e-01,1.570796326794896697e-02,0.000000000000000000e+00
1.626997301271132290e+00,1.440856171818976517e+00,1.127247362450249923e+00,7.051200268898375478e-01,2.040087918549781942e-01,-3.386685195552979200e-01,-8.810315493467912873e-01,-1.380524673973829719e+00,-1.797710248717522941e+00,-2.099731052738038173e+00,-2.263153832708641122e+00,-2.275971034114494529e+00,-2.138612272477864895e+00,-1.863895411032645999e+00,-1.475925727783412578e+00,5.246459731494954593e-01,5.497787143782137953e-01,5.592034923389832546e-01,5.529203070318035040e-01,5.309291584566750988e-01,4.900884539600077194e-01,4.272566008882118793e-01,3.298672286269282994e-01,2.104867077905161477e-01,5.969026041820606893e-02,-1.099557428756427618e-01,-2.890265241302609756e-01,-4.775220833456485514e-01,-6.503096792930871395e-01,-8.011061266653972668e-01,0.000000000000000000e+00
2.154831511165695268e+00,2.218594339162671680e+00,2.124595209524504202e+00,1.879749569128398079e+00,1.507357453285123272e+00,1.044544063072027962e+00,5.379528584787909296e-01,3.826199677550685962e-02,-4.057472480994675501e-01,-7.527892494736615481e-01,-9.736189768983767312e-01,-1.053963395648033874e+00,-9.955164407490069145e-01,-8.149503025062189154e-01,-5.411681937588496139e-01,6.283185307179586232e-01,7.979645340118074470e-01,9.424777960769379348e-01,1.049291946298990919e+00,1.115265392024376467e+00,1.143539725906684623e+00,1.127831762638735746e+00,1.058716724259760156e+00,9.361946107697584063e-01,7.571238295151402342e-01,5.277875658030852790e-01,2.670353755551324038e-01,-2.827433388230813846e-02,-3.173008580125691314e-01,-5.811946409141116598e-01,0.000000000000000000e+00
-1.490210008130582686e+00,-1.499051378491685904e+00,-1.404188492836211832e+00,-1.210803553615981354e+00,-9.378800523813584089e-01,-6.157549303557380282e-01,-2.819658059350343415e-01,2.400312916146934289e-02,2.663077819874518637e-01,4.178448413403412220e-01,4.641204311719150377e-01,4.053238841560044547e-01,2.563093704983591126e-01,4.449565673274831490e-02,-1.940025499051004632e-01,-1.382300767579508760e-01,-1.413716694115406958e-01,-1.507964473723100718e-01,-1.665044106402590318e-01,-1.853539665617977839e-01,-2.073451151369263556e-01,-2.199114857512855237e-01,-2.230530784048753157e-01,-2.167698930976957317e-01,-1.916371518689773956e-01,-1.507964473723100718e-01,-9.424777960769378793e-02,-2.199114857512855098e-02,5.340707511102648491e-02,1.288052987971815000e-01,0.000000000000000000e+00
-1.250864868412930042e-01,-4.828550276983801237e-01,-8.554167565071413293e-01,-1.211080923725508018e+00,-1.516316395863483546e+00,-1.739555021828367298e+00,-1.855047212252917133e+00,-1.846245472620870354e+00,-1.708230914045129722e+00,-1.448810222229134581e+00,-1.088082057594006669e+00,-6.564786719558303174e-01,-1.915007722531328893e-01,2.664502295823804601e-01,6.786068386226259408e-01,4.335397861953914633e-01,4.021238596594935433e-01,3.487167845484670514e-01,2.670353755551324038e-01,1.602212253330794478e-01,3.455751918948771900e-02,-1.099557428756427618e-01,-2.576105975943630000e-01,-4.115486376202629470e-01,-5.466371217246239755e-01,-6.628760499074464185e-01,-7.476990515543707749e-01,-7.885397560510380988e-01,-7.822565707438584592e-01,-7.257079029792422586e-01,0.000000000000000000e+00
9.012877148132367733e-01,7.967673984546125299e-01,6.612375592804267121e-01,5.083427964424619416e-01,3.496388673334290820e-01,1.935363872509843763e-01,4.515414528868025995e-02,-9.303849226300967001e-02,-2.200680040664123593e-01,-3.351586979973051328e-01,-4.366624736576084076e-01,-5.215128094077315923e-01,-5.853605466729366880e-01,-6.233774214932511493e-01,-6.315453884109404337e-01,6.283185307179586614e-03,-2.827433388230813846e-02,-4.084070449666731689e-02,-2.827433388230813846e-02,-3.141592653589793307e-03,2.827433388230813846e-02,6.597344572538565988e-02,1.005309649148733858e-01,1.288052987971815000e-01,1.413716694115406958e-01,1.445132620651304878e-01,1.319468914507713198e-01,1.099557428756427618e-01,7.853981633974482790e-02,3.769911184307751795e-02,0.000000000000000000e+00
-8.865124805516482187e-01,-5.903521773830110453e-01,-3.512987214091239374e-01,-1.857741198343891287e-01,-9.432074795346404028e-02,-6.290319064302296592e-02,-6.656909686023783357e-02,-7.473745226413906761e-02,-5.714692314000206080e-02,1.056818788446293664e-02,1.425966953741773513e-01,3.406259375556274782e-01,5.937747002028894716e-01,8.806876752300504263e-01,1.173331680894170281e+00,-3.989822670059037235e-01,-5.592034923389832546e-01,-6.974335690969341028e-01,-7.602654221687299430e-01,-7.696902001294992912e-01,-7.225663103256524389e-01,-6.283185307179586232e-01,-4.932300466135974837e-01,-3.267256359733385351e-01,-1.350884841043611118e-01,5.654866776461627692e-02,2.387610416728242757e-01,3.926990816987241395e-01,5.183627878423158197e-01,6.063273821428301069e-01,0.000000000000000000e+00
1.548609821814354859e-01,2.367981670850795306e-01,3.832461502390698271e-01,5.953663381862964732e-01,8.659995189523325143e-01,1.179051379945246225e+00,1.510182085294541565e+00,1.828834826975076266e+00,2.101415598030822451e+00,2.295233285116191624e+00,2.382660917561702618e+00,2.344912513797259734e+00,2.174859240973025187e+00,1.878431613785184640e+00,1.474353587285260003e+00,2.293362637120548997e-01,1.005309649148733858e-01,-2.513274122871834645e-02,-1.350884841043611118e-01,-2.167698930976957317e-01,-2.638937829015426395e-01,-2.670353755551324038e-01,-2.293362637120548997e-01,-1.507964473723100718e-01,-3.455751918948771900e-02,1.162389281828223458e-01,2.890265241302609756e-01,4.775220833456485514e-01,6.565928646002667790e-01,8.199556825869359633e-01,0.000000000000000000e+00
-7.164547446975907397e-01,-1.014329139995361784e+00,-1.160035188226810066e+00,-1.127203060087760722e+00,-9.141466344355003715e-01,-5.443463335073057685e-01,-6.324464514460506614e-02,4.681808487008605746e-01,9.821066746264950353e-01,1.413505860149378845e+00,1.709288640983646745e+00,1.835567963160993132e+00,1.781972766289487975e+00,1.562397023920666372e+00,1.212132017071662515e+00,6.503096792930871395e-01,7.319910882864217871e-01,7.445574589007809552e-01,6.880087911361647546e-01,5.686282702997526028e-01,3.895574890451343197e-01,1.759291886010284078e-01,-5.654866776461627692e-02,-2.670353755551324038e-01,-4.429645641561608116e-01,-5.560618996853934348e-01,-5.969026041820607587e-01,-5.592034923389832546e-01,-4.492477494633404511e-01,-2.796017461694916273e-01,0.000000000000000000e+00
1.306380575162492119e-01,-1.716692638416791594e-01,-4.145365107537305471e-01,-5.609652964474797221e-01,-5.911206920042446633e-01,-5.056315126480190880e-01,-3.254179736625642527e-01,-8.809108764634400457e-02,1.584661449687904122e-01,3.642629566972006017e-01,4.857528706547905029e-01,4.933548122175093198e-01,3.766957698767816054e-01,1.467022455973247541e-01,-1.658160600307247712e-01,-5.717698629533423116e-01,-6.408849013323177912e-01,-6.503096792930871395e-01,-6.094689747964198157e-01,-5.246459731494954593e-01,-4.084070449666730718e-01,-2.701769682087222235e-01,-1.288052987971815000e-01,1.256637061435917323e-02,1.476548547187202798e-01,2.638937829015426395e-01,3.581415625092363997e-01,4.303981935418016991e-01,4.712388980384689674e-01,4.838052686528281354e-01,0.000000000000000000e+00
2.348518694607505175e+00,2.407723855882323960e+00,2.318610013748322984e+00,2.090043968258894491e+00,1.744338886421729518e+00,1.314772458454829707e+00,8.417564893487035071e-01,3.681254458925170558e-01,-6.585395430377277703e-02,-4.270962400425580285e-01,-6.933159733360516608e-01,-8.551616597536296771e-01,-9.165759534989976753e-01,-8.933409185989928947e-01,-8.100256969687177344e-01,0.000000000000000000e+00,1.193805208364121379e-01,2.638937829015426395e-01,4.241150082346220596e-01,5.874778262212914104e-01,7.351326809400116069e-01,8.513716091228339389e-01,9.330530181161685865e-01,9.613273519984767423e-01,9.299114254625787668e-01,8.388052385084747709e-01,6.911503837897545743e-01,4.838052686528281354e-01,2.481858196335936795e-01,-1.256637061435917323e-02,0.000000000000000000e+00
1.040492926820026476e+00,1.103162162153888071e+00,1.021962001277439969e+00,7.984560857104725518e-01,4.537061232114608655e-01,2.621791901815012649e-02,-4.324770470323363036e-01,-8.640789043091878785e-01,-1.210833328601695236e+00,-1.422963870388847418e+00,-1.465251982271994269e+00,-1.321891579878252676e+00,-9.989609283720303212e-01,-5.241610531098920278e-01,5.617397863389948787e-02,-5.560618996853934348e-01,-7.194247176720626191e-01,-8.073893119725767953e-01,-8.073893119725767953e-01,-7.288494956328320784e-01,-5.780530482605219511e-01,-3.801327110843649715e-01,-1.507964473723100718e-01,7.853981633974482790e-02,2.858849314766711558e-01,4.398229715025710473e-01,5.309291584566750988e-01,5.529203070318035040e-01,5.089380098815464715e-01,4.115486376202629470e-01,0.000000000000000000e+00
-1.314828785775459918e+00,-9.883253611667056626e-01,-5.637508980316504603e-01,-9.569048856731961206e-02,3.534033255170956900e-01,7.231603800964169215e-01,9.650137591520822067e-01,1.050087817040653571e+00,9.739443744816728143e-01,7.573903386179560160e-01,4.431950493351761167e-01,8.923692744935839138e-02,-2.408144940251377986e-01,-4.877702570384107039e-01,-6.064801021817286530e-01,-8.576547944300135784e-01,-7.288494956328320784e-01,-5.717698629533423116e-01,-3.926990816987241395e-01,-2.010619298297467716e-01,-9.424777960769379487e-03,1.822123739082080196e-01,3.581415625092363997e-01,5.152211951887260000e-01,6.440264939859076110e-01,7.382742735936014267e-01,7.916813487046279185e-01,7.916813487046279185e-01,7.382742735936014267e-01,6.377433086787279715e-01,0.000000000000000000e+00
-1.110855920597990515e-01,1.519168282206925791e-01,3.703303976599409686e-01,5.187411435920940006e-01,5.803127573792399296e-01,5.489499880170959356e-01,4.300891051883536376e-01,2.400174729486422021e-01,3.823797996364697218e-03,-2.477376013453680692e-01,-4.820464619542484952e-01,-6.685809107595318546e-01,-7.825403431883034555e-01,-8.076826203798076476e-01,-7.380505256923431956e-01,-4.084070449666731689e-02,-2.199114857512855098e-02,-9.424777960769379487e-03,3.141592653589793307e-03,1.570796326794896697e-02,3.455751918948771900e-02,5.654866776461627692e-02,8.168140899333463378e-02,1.036725575684631778e-01,1.256637061435917357e-01,1.350884841043611118e-01,1.319468914507713198e-01,1.162389281828223458e-01,8.796459430051420392e-02,4.712388980384689396e-02,0.000000000000000000e+00
-1.199941004606279588e-01,-1.726103461231952296e-01,-2.347136544998828234e-01,-2.997003270037549849e-01,-3.618772867064084520e-01,-4.172475060353668108e-01,-4.638015667818995991e-01,-5.012804215462033364e-01,-5.304896540913335290e-01,-5.523463708605608202e-01,-5.669055325642142762e-01,-5.726284061948473392e-01,-5.661163960728143874e-01,-5.424438954720164352e-01,-4.960991606582025315e-01,-9.110618695410400980e-02,3.141592653589793307e-03,9.424777960769378793e-02,1.727875959474386436e-01,2.261946710584651077e-01,2.544690049407732357e-01,2.544690049407732357e-01,2.356194490192344837e-01,1.947787445225671599e-01,1.382300767579508760e-01,6.911503837897543800e-02,-6.283185307179586614e-03,-8.482300164692441191e-02,-1.539380400258998638e-01,-2.136283004441059397e-01,0.000000000000000000e+00
