# u[k-15], u[k-14], u[k-13], u[k-12], u[k-11], u[k-10], u[k-9], u[k-8], u[k-7], u[k-6], u[k-5], u[k-4], u[k-3], u[k-2], u[k-1]y[k-15], y[k-14], y[k-13], y[k-12], y[k-11], y[k-10], y[k-9], y[k-8], y[k-7], y[k-6], y[k-5], y[k-4], y[k-3], y[k-2], y[k-1], y[k-0]
-2.070010924085030624e+00,-1.397368096427497708e+00,1.778726665619154268e+00,2.244294287091609608e+00,2.147462796870017510e+00,1.792637224371183446e+00,1.778773444205592913e+00,1.877325210852122339e+00,9.951869735199965206e-01,-2.123892516150174270e+00,-2.430010607409334611e+00,-1.935781650673968013e+00,1.752791285053801440e+00,2.210924503892846893e+00,1.426730419653216897e+00,-5.969026041820590933e-02,-6.283185307179195433e-03,1.884955592153758630e-02,4.084070449666654667e-02,9.424777960769326057e-02,1.727875959474385326e-01,2.638937829015421954e-01,3.612831551628268301e-01,4.555309347705183143e-01,5.340707511102671390e-01,5.592034923389839207e-01,5.089380098815468045e-01,3.926990816987263599e-01,2.544690049407734023e-01,1.350884841043615836e-01,0.000000000000000000e+00
1.878776524121723579e+00,1.722198269438522056e+00,1.587416986892870252e+00,1.713642271570887443e+00,1.889324266724984103e+00,1.872499850283721123e+00,1.825304680165095839e+00,1.941836719110243692e+00,1.863908581809787357e+00,9.530051096277448730e-01,-1.582056975628295170e+00,-1.726262667556881958e+00,-2.089394714167954525e+00,-2.577273537219995525e+00,-2.696297470740633084e+00,1.294336173278995972e+00,1.300619358586171614e+00,1.266061839396687816e+00,1.181238837749763348e+00,1.064999909566939351e+00,9.047786842338609858e-01,7.382742735935998724e-01,5.466371217246255299e-01,3.707079331235938469e-01,1.947787445225674929e-01,4.712388980384751846e-02,-1.099557428756430255e-01,-2.544690049407734023e-01,-4.115486376202639462e-01,-5.623450849925735184e-01,0.000000000000000000e+00
-1.855473092885699060e+00,9.950259199155000456e-01,1.777315725698534132e+00,1.575710157679863332e+00,-1.635318995355855343e+00,-2.132029416792160070e+00,-1.619569423917536222e+00,1.838463139189074891e+00,2.199902204839120579e+00,1.912398668988550154e+00,1.546591356927536687e+00,1.997043633300993548e+00,2.432812783859852779e+00,2.254352627721818436e+00,-3.256030951531307949e-01,-4.712388980384751846e-02,9.738937226128463465e-02,2.199114857512860510e-01,3.424335992412856911e-01,4.618141200777010624e-01,5.403539364174427817e-01,5.434955290710341558e-01,4.806636759992386487e-01,3.926990816987263599e-01,3.141592653589775352e-01,2.544690049407734023e-01,2.104867077905154815e-01,1.884955592153882975e-01,1.916371518689761189e-01,2.199114857512860510e-01,0.000000000000000000e+00
-9.887872844556127028e-01,-1.926006215073964523e+00,-1.950948833107097435e+00,-1.751943496144970247e+00,-1.375162556400989722e+00,1.199581246906033627e+00,1.642677640345229673e+00,8.914221168488221103e-01,-1.802472816962071400e+00,-1.843251789230796689e+00,-1.004520578790083052e+00,1.228044582536590434e+00,1.401373524695622708e+00,1.946960455641818077e+00,2.204257849812105263e+00,2.638937829015421954e-01,2.544690049407734023e-01,2.073451151369258838e-01,1.225221134900014164e-01,6.283185307179195433e-03,-1.256637061435910141e-01,-2.387610416728254137e-01,-2.984513020910295467e-01,-3.078760800518001162e-01,-3.015928947446191444e-01,-2.984513020910295467e-01,-2.953097094374399489e-01,-2.701769682087231672e-01,-2.042035224833362861e-01,-9.424777960769326057e-02,0.000000000000000000e+00
-1.997393319305750703e+00,-1.299234777259751006e+00,1.386742671828518958e+00,-1.450739018366199229e+00,-2.097303312801882758e+00,-1.428637363055470511e+00,1.926402165578816827e+00,1.492513352254008163e+00,-2.255131050430431827e+00,-2.635981262319647023e+00,-2.193950637274149074e+00,1.251596659846773596e+00,2.154215573051194710e+00,2.182518868654079292e+00,1.370438585994498082e+00,4.366813788489807280e-01,6.660176425610337958e-01,8.105309046261659489e-01,8.922123136194990423e-01,9.047786842338609858e-01,8.293804605477070879e-01,6.723008278682165439e-01,4.869468613064178442e-01,2.984513020910277703e-01,9.424777960769326057e-02,-1.445132620651303768e-01,-3.958406743523141813e-01,-6.094689747964192605e-01,-7.382742735936016487e-01,-7.696902001294994022e-01,0.000000000000000000e+00
1.052827073300369953e+00,1.476516592838328368e+00,1.912623668371075336e+00,2.023477400259718006e+00,1.345877748993568490e+00,-1.601386438504260212e+00,-1.406847065590129509e+00,1.494028268319847808e+00,1.745269603792485302e+00,7.975588813815349676e-01,-1.891952499747976635e+00,-2.172180491746465325e+00,-1.766283816874377521e+00,1.624823160319211812e+00,1.982627154101844091e+00,4.461061568097512975e-01,2.670353755551317931e-01,9.738937226128463465e-02,-3.769911184307694896e-02,-1.288052987971806118e-01,-1.759291886010281303e-01,-1.979203371761570907e-01,-2.230530784048756487e-01,-2.199114857512860510e-01,-1.759291886010281303e-01,-1.005309649148742324e-01,-2.827433388230815581e-02,9.424777960768793150e-03,1.570796326794976494e-02,1.884955592153758630e-02,0.000000000000000000e+00
-2.010617483903857750e+00,-6.028007347088689682e-01,2.374500045716286145e+00,2.553725791735359962e+00,1.541233495489259697e+00,-2.134184840254969906e+00,-2.079514300068064259e+00,-5.541011862259974663e-01,1.640523531404767921e+00,1.552148194071262921e+00,1.499935637566942592e+00,1.768109664622075750e+00,2.027526166945349928e+00,2.062042580240079470e+00,1.757941768071488831e+00,-2.984513020910295467e-01,-2.167698930976964533e-01,-1.476548547187199745e-01,-5.026548245743711618e-02,8.482300164692446742e-02,2.450442269800028328e-01,3.675663404700060255e-01,4.303981935418015325e-01,4.303981935418015325e-01,4.146902302738517676e-01,4.021238596594933767e-01,3.864158963915436118e-01,3.769911184307765950e-01,3.769911184307765950e-01,3.801327110843644164e-01,0.000000000000000000e+00
-1.687413878585558136e+00,1.150692979980616260e+00,1.797529484501212860e+00,9.611050935384133354e-01,-2.138057125114608770e+00,-2.393096737420388642e+00,-1.806548339050248142e+00,1.166960135492059347e+00,-1.506988719497838192e+00,-2.351363418121668047e+00,-2.090048770640859921e+00,2.089454155837406457e+00,2.786302080501158684e+00,2.378681246329157783e+00,-1.740867726790889858e+00,3.015928947446191444e-01,3.989822670059020027e-01,4.586725274241096884e-01,5.026548245743676091e-01,5.277875658030843908e-01,5.026548245743676091e-01,4.115486376202639462e-01,2.607521902479525977e-01,9.738937226128463465e-02,-6.597344572538688112e-02,-2.450442269800028328e-01,-4.272566008882119348e-01,-5.654866776461631162e-01,-6.126105674500088583e-01,-5.654866776461631162e-01,0.000000000000000000e+00
-2.337831079765734899e+00,-2.417317081665688594e+00,-2.103551859200095020e+00,-1.266703852715234779e+00,6.425416761977360558e-01,-1.527069884038732450e+00,-1.819831044998728053e+00,-1.301819619147374762e+00,1.622498622893500109e+00,1.950218287632966341e+00,1.657585740105830485e+00,-1.219500287676174688e+00,-1.799090235040384567e+00,-1.673327356405206023e+00,3.379197080109045404e-01,-3.110176727053897139e-01,-3.235840433197481048e-01,-3.392920065876978697e-01,-3.581415625092372323e-01,-3.675663404700060255e-01,-3.487167845484666628e-01,-3.141592653589793116e-01,-2.858849314766711558e-01,-2.607521902479525977e-01,-2.104867077905154815e-01,-1.225221134900014164e-01,0.000000000000000000e+00,1.225221134900014164e-01,2.104867077905154815e-01,2.450442269800028328e-01,0.000000000000000000e+00
1.972317271507528780e+00,2.341256878410690856e+00,2.321433921971520320e+00,1.525831869963177212e+00,-1.846540081228222885e+00,-1.836587754454275245e+00,1.535847562632482788e+00,2.178060592591257283e+00,1.543978250480713132e+00,-2.153388902150092932e+00,-2.442125596095183759e+00,-1.710171234641179927e+00,1.929382566646709041e+00,2.131205100199134783e+00,1.153137505977961386e+00,-1.046150353645401765e+00,-1.002168056495143844e+00,-8.670795723907822605e-01,-6.283185307179586232e-01,-3.361504139341082720e-01,-6.283185307179195433e-03,2.513274122871838046e-01,5.026548245743676091e-01,7.225663103256536601e-01,9.173450548482193767e-01,1.036725575684631195e+00,1.043008760991810391e+00,9.519025740377067279e-01,8.042477193189867535e-01,6.408849013323170141e-01,0.000000000000000000e+00
9.995212412122622680e-01,-1.893788924461345946e+00,-1.977890537280669658e+00,-8.423552627132636639e-01,1.744953054417730742e+00,1.466858761701872682e+00,-1.491353216914170110e+00,-1.833765418240992151e+00,-1.810015708627101816e+00,-1.999295363451649266e+00,-2.092639762148722493e+00,-1.681873537317154721e+00,-1.155802715928006208e+00,-1.794745198397101671e+00,-2.195876890264455650e+00,1.099557428756430255e-01,1.633628179866697394e-01,1.916371518689761189e-01,1.759291886010281303e-01,1.319468914507719859e-01,9.110618695410366286e-02,7.539822368615567427e-02,6.283185307179550705e-02,2.199114857512896037e-02,-4.084070449666654667e-02,-1.193805208364135950e-01,-2.167698930976964533e-01,-3.204424506661585070e-01,-4.084070449666725722e-01,-4.806636759992386487e-01,0.000000000000000000e+00
-1.453610350566665987e+00,1.906131101383942150e+00,2.264069238710184173e+00,1.781318712726464026e+00,-1.226267895785062123e+00,-1.020131960514360170e+00,1.716060524991586789e+00,1.987340972424993080e+00,1.794962540901955617e+00,1.356139682866937868e+00,2.144241741158858794e-01,-1.028579816197034535e+00,-1.102011552362305746e+00,-1.431535817209571348e+00,-1.883852239824580721e+00,-3.298672286269273002e-01,-3.361504139341082720e-01,-3.047344873982105184e-01,-2.230530784048756487e-01,-9.110618695410366286e-02,4.398229715025792075e-02,1.570796326794887676e-01,2.576105975943630000e-01,3.644247478164146514e-01,4.680973053848767051e-01,5.560618996853925466e-01,6.126105674500088583e-01,6.126105674500088583e-01,5.560618996853925466e-01,4.429645641561599234e-01,0.000000000000000000e+00
1.280081713302644086e+00,8.046422623655045125e-01,1.126710628143519966e+00,1.539076662420924446e+00,9.049544463771084235e-01,-1.840248376800829755e+00,-2.069313575076671796e+00,-1.751129236782674958e+00,-1.290535598535489159e+00,-1.271039977023142420e+00,-1.292385116031711245e+00,-1.224478363735652442e+00,-1.402716418686985600e+00,-1.146812885925095005e+00,1.850338496149951162e+00,1.476548547187199745e-01,2.796017461694919604e-01,4.021238596594933767e-01,5.057964172279589832e-01,5.874778262212920765e-01,6.377433086787291927e-01,6.346017160251378186e-01,5.560618996853925466e-01,4.115486376202639462e-01,2.230530784048756487e-01,6.283185307179195433e-03,-2.167698930976964533e-01,-4.272566008882119348e-01,-6.157521601036002323e-01,-7.696902001294994022e-01,0.000000000000000000e+00
-1.678439036465498191e+00,9.152768790533801768e-01,1.724059319127427159e+00,1.568796383696661412e+00,-1.476983152745857009e+00,-1.985966677420079707e+00,-1.836778413117930997e+00,-1.837867514348242137e+00,-2.169296164646061786e+00,-1.969379383750927914e+00,1.736596126582176769e+00,2.537463799044208823e+00,2.545701048308633752e+00,2.254180796852732538e+00,2.045299889327182097e+00,-3.235840433197481048e-01,-2.796017461694901840e-01,-2.230530784048756487e-01,-1.319468914507719859e-01,-6.283185307179195433e-03,1.162389281828222209e-01,1.947787445225674929e-01,2.261946710584652465e-01,2.073451151369258838e-01,1.476548547187199745e-01,5.340707511102671390e-02,-4.084070449666654667e-02,-8.482300164692446742e-02,-7.539822368615389792e-02,-2.199114857512718402e-02,0.000000000000000000e+00
2.104143968539078813e+00,2.423517785514492928e+00,2.146055864285846049e+00,9.775954144249682232e-01,-1.993217225374133372e+00,-2.332568296320400858e+00,-2.126219538473663739e+00,-1.198849228742722595e+00,1.307113944674195061e+00,8.908743003912185099e-01,-7.352949602388877404e-01,-9.513925282346118451e-01,-1.664156634589810668e+00,-1.915817596803959244e+00,7.124703062811443832e-01,3.455751918948735124e-02,1.570796326794976494e-02,3.769911184307694896e-02,9.110618695410366286e-02,1.602212253330783653e-01,2.042035224833380624e-01,1.947787445225674929e-01,1.413716694115407790e-01,5.654866776461631162e-02,-1.884955592153758630e-02,-7.225663103256430020e-02,-1.068141502220516514e-01,-1.382300767579511813e-01,-1.727875959474385326e-01,-2.199114857512860510e-01,0.000000000000000000e+00
-1.885513780192302091e+00,-2.300377549512127917e+00,-2.341676423604928559e+00,-2.269366895148654972e+00,-2.145000675269519430e+00,-1.828023218787622417e+00,-1.380083102347691826e+00,-1.415786805640990575e+00,-1.443060803140799875e+00,1.336583034093946187e+00,2.029443514995572517e+00,1.755885997523357389e+00,-1.571449837994101539e+00,-1.859939604363600285e+00,1.253266582666542339e+00,-1.382300767579511813e-01,-2.199114857512718402e-02,6.283185307179550705e-02,9.738937226128463465e-02,8.796459430051406514e-02,4.084070449666654667e-02,-3.455751918948912760e-02,-1.256637061435910141e-01,-2.230530784048756487e-01,-3.078760800518001162e-01,-3.644247478164146514e-01,-3.612831551628268301e-01,-2.953097094374399489e-01,-2.104867077905154815e-01,-1.382300767579511813e-01,0.000000000000000000e+00
-1.553174950806109234e+00,4.631136744333524402e-01,1.475388474559150342e+00,-1.320086724140259848e+00,-2.412033230614116341e+00,-2.682336330016356740e+00,-2.302674052272413174e+00,-3.429946138303964220e-01,2.053396722362453630e+00,2.277528075096752591e+00,2.143728017429464394e+00,1.345773812980283424e+00,-2.053774430107988991e+00,-2.529387661525503095e+00,-2.301764199378940834e+00,-1.068141502220516514e-01,-5.026548245743711618e-02,-3.141592653589597717e-03,5.969026041820590933e-02,1.130973355292326232e-01,1.256637061435910141e-01,9.110618695410366286e-02,1.570796326794976494e-02,-7.539822368615389792e-02,-1.350884841043615836e-01,-1.413716694115407790e-01,-1.005309649148742324e-01,-2.199114857512718402e-02,4.712388980384751846e-02,7.225663103256430020e-02,0.000000000000000000e+00
2.537511732693019439e+00,1.888373053843511729e+00,-1.724326777905323738e+00,-2.295901319325747814e+00,-1.856145513717978091e+00,1.981660015532936470e+00,2.424225917295933286e+00,1.712366940701568918e+00,-2.069664383702483512e+00,-2.325031304633641938e+00,-1.709003031126780314e+00,1.600754169898044088e+00,1.985381169373221288e+00,1.903308561688721756e+00,1.599514328321911316e+00,-7.728317927830890000e-01,-5.906194188748798979e-01,-3.361504139341082720e-01,-6.597344572538688112e-02,1.759291886010281303e-01,3.487167845484684392e-01,4.995132319207762350e-01,6.377433086787291927e-01,7.571238295151410114e-01,8.136724972797573230e-01,7.759733854366821504e-01,6.565928646002667790e-01,4.963716392671884137e-01,3.392920065876978697e-01,1.979203371761570907e-01,0.000000000000000000e+00
2.187115947543195382e+00,1.961088412103597634e+00,1.011674255108201637e+00,-1.860603259570169588e+00,-2.153257556419130303e+00,-2.098850701491732806e+00,-2.052169638419143016e+00,-2.084326454493560909e+00,-1.924781086153187992e+00,-1.505077627690789122e+00,-1.320585349480778881e+00,-1.504570519508005688e+00,-8.683579200650284324e-01,1.947064328979841719e+00,2.246857785532756946e+00,2.136283004441050792e-01,1.036725575684620537e-01,1.570796326794976494e-02,-3.141592653589775352e-02,-8.168140899333486971e-02,-1.445132620651303768e-01,-2.293362637120548442e-01,-3.173008580125689093e-01,-4.052654523130829745e-01,-4.806636759992386487e-01,-5.466371217246237535e-01,-5.811946409141111047e-01,-5.906194188748798979e-01,-5.717698629533440879e-01,-4.963716392671884137e-01,0.000000000000000000e+00
-1.802357086725960844e+00,-2.108647481336728191e+00,-9.074756299895549994e-01,2.007126654786256292e+00,1.897768178443486331e+00,-1.016523040713983583e+00,-1.535130313840686433e+00,1.684779809108586823e+00,2.442868369951550989e+00,2.277236196208553221e+00,-1.480461641886832158e+00,-2.526965536215656449e+00,-2.521090881626640634e+00,-1.896551959068959015e+00,-7.915486662116326677e-01,-2.701769682087231672e-01,-2.733185608623127649e-01,-2.796017461694901840e-01,-2.796017461694901840e-01,-2.481858196335924305e-01,-1.665044106402593371e-01,-6.911503837897647884e-02,6.283185307179195433e-03,8.482300164692446742e-02,1.853539665617986998e-01,3.047344873982105184e-01,3.989822670059020027e-01,4.272566008882101585e-01,3.864158963915436118e-01,2.827433388230815581e-01,0.000000000000000000e+00
2.183185532536618290e+00,2.013951795538440059e+00,-3.631815225126374114e-01,-1.828409207850216101e+00,-2.182574034356964177e+00,-2.475795048721465275e+00,-2.511293322841359199e+00,-1.946182166614504272e+00,1.533092736836537684e+00,1.713108471358943952e+00,-1.347750693408237499e+00,-1.893046205496792478e+00,-1.477809200687062008e+00,1.379720972900204679e+00,1.957404897663725940e+00,1.225221134900014164e-01,3.141592653589597717e-03,-6.911503837897647884e-02,-1.130973355292326232e-01,-1.602212253330783653e-01,-2.199114857512860510e-01,-2.890265241302607535e-01,-3.675663404700060255e-01,-4.461061568097512975e-01,-4.838052686528282464e-01,-4.555309347705200906e-01,-3.926990816987245836e-01,-3.267256359733394788e-01,-2.670353755551317931e-01,-1.853539665617986998e-01,0.000000000000000000e+00
1.207677413718906356e+00,-2.005838676809466037e+00,-2.163165172707111950e+00,-1.597625253705221571e+00,1.527395796091896241e+00,1.799533244920129338e+00,1.043592476766723731e+00,-1.453065481735675180e+00,9.243854514994331861e-01,1.926994691559489326e+00,1.774758660192748971e+00,-1.251366665921359811e+00,-1.797233175935353700e+00,-1.444218182591894495e+00,1.054121459729665977e+00,-3.298672286269273002e-01,-1.413716694115407790e-01,5.026548245743711618e-02,1.853539665617986998e-01,2.796017461694919604e-01,3.424335992412856911e-01,4.052654523130847508e-01,4.555309347705183143e-01,4.618141200777010624e-01,4.366813788489807280e-01,4.084070449666725722e-01,3.832743037379522377e-01,3.392920065876978697e-01,2.544690049407734023e-01,1.288052987971823882e-01,0.000000000000000000e+00
1.619111868595920267e+00,1.418001147988106503e+00,-1.696408194702172079e+00,-1.980885112429666473e+00,-1.269926217488363651e+00,1.393713642060751656e+00,-9.712006371403905103e-01,-1.884161930246158079e+00,-1.914907912938080603e+00,-1.761705809990572469e+00,-1.948378125707018516e+00,-2.159892663479880071e+00,-2.144362636617390017e+00,-2.008964865413634726e+00,-1.810751972554028866e+00,4.523893421169304929e-01,3.298672286269273002e-01,2.167698930976964533e-01,8.796459430051406514e-02,-5.969026041820590933e-02,-2.199114857512860510e-01,-3.487167845484666628e-01,-4.398229715025703257e-01,-5.120796025351364023e-01,-5.654866776461631162e-01,-6.000441968356504674e-01,-6.126105674500088583e-01,-6.094689747964192605e-01,-5.969026041820608697e-01,-5.717698629533440879e-01,0.000000000000000000e+00
1.588321285621457246e+00,-1.537464841096309431e+00,-2.086804844823856531e+00,-2.055964895628461964e+00,-2.142944955106358407e+00,-2.380749447844569211e+00,-2.111801267809203964e+00,1.497947160399510702e+00,2.211331632951178072e+00,1.731605093855849598e+00,-1.787059605339473389e+00,-2.296307193622692644e+00,-2.194055091048363604e+00,-1.186274668699636381e+00,2.148946668452137665e+00,-4.963716392671884137e-01,-2.733185608623127649e-01,-3.455751918948912760e-02,1.665044106402593371e-01,3.204424506661602834e-01,4.052654523130847508e-01,4.178318229274431417e-01,3.675663404700060255e-01,2.921681167838521276e-01,2.324778563656444419e-01,1.947787445225674929e-01,1.476548547187199745e-01,6.597344572538688112e-02,-5.026548245743711618e-02,-1.790707812546177280e-01,0.000000000000000000e+00
1.738992968848661169e+00,1.480220896866685454e+00,-1.790158120226456928e+00,-2.168803995497948556e+00,-1.554432553101162462e+00,1.758823486771832867e+00,1.921759287736103383e+00,1.419931634891724581e+00,-7.454244283623184808e-01,-1.320831829151455805e+00,-1.753222398792993797e+00,-2.025416328890587092e+00,-2.036288503870138822e+00,-1.979074870169002853e+00,-2.184186190901273417e+00,-3.141592653589775352e-02,-1.256637061436016722e-02,2.827433388230815581e-02,6.283185307179550705e-02,5.969026041820590933e-02,2.827433388230815581e-02,3.141592653589597717e-03,1.256637061436016722e-02,4.712388980384751846e-02,8.168140899333486971e-02,8.796459430051406514e-02,6.597344572538688112e-02,1.570796326794976494e-02,-6.283185307179550705e-02,-1.602212253330783653e-01,0.000000000000000000e+00
-2.356354327752607336e+00,-1.776249386990699453e+00,9.509071004972683427e-01,1.181675575430909397e+00,1.505334319889439110e+00,1.850688123043078726e+00,1.688490349352303799e+00,1.153083883127111076e+00,8.204175143546038607e-01,-1.423068977298779236e+00,-2.129661893903201708e+00,-2.112040072973673688e+00,1.353694761272763891e+00,2.447475691560867084e+00,2.409395921656227735e+00,3.015928947446191444e-01,2.513274122871838046e-01,1.570796326794887676e-01,5.340707511102671390e-02,-2.827433388230815581e-02,-7.853981633974527199e-02,-8.482300164692446742e-02,-5.654866776461631162e-02,0.000000000000000000e+00,6.911503837897470248e-02,1.225221134900014164e-01,1.382300767579494050e-01,1.068141502220516514e-01,7.225663103256430020e-02,7.225663103256430020e-02,0.000000000000000000e+00
-1.586890805133686300e+00,1.476682113584362188e+00,2.099788050683598861e+00,1.661567817131118341e+00,-2.068167639754049159e+00,-2.586209124244806201e+00,-2.260051995331259889e+00,8.323127302215848067e-01,1.700165862489869006e+00,5.431575318989312340e-01,-1.573245551805219078e+00,-1.554381390582636246e+00,-1.606228441570840104e+00,-1.709516222000316610e+00,-1.300797959901438317e+00,2.984513020910277703e-01,2.670353755551317931e-01,2.230530784048756487e-01,1.979203371761570907e-01,1.916371518689761189e-01,1.727875959474385326e-01,1.130973355292326232e-01,9.424777960768793150e-03,-9.424777960769326057e-02,-1.633628179866697394e-01,-1.916371518689761189e-01,-2.042035224833362861e-01,-2.199114857512860510e-01,-2.387610416728254137e-01,-2.544690049407734023e-01,0.000000000000000000e+00
2.271781741562605372e+00,2.174870918966489874e+00,1.633554781822984747e+00,-1.372509336631431820e+00,-1.438960844159839381e+00,7.120331263142956058e-01,-1.524350602627804196e+00,-2.332118198371609274e+00,-2.309934434651928381e+00,-8.672472815056748718e-01,1.827051435439334348e+00,-1.024050630438676723e+00,-2.279607728953656931e+00,-2.413700803556977803e+00,-2.142836096719102024e+00,-9.142034621946297790e-01,-8.607963870836030651e-01,-7.162831250184726883e-01,-4.900884539600074419e-01,-2.356194490192340396e-01,0.000000000000000000e+00,2.293362637120548442e-01,4.209734155810345158e-01,5.434955290710341558e-01,5.811946409141128811e-01,5.497787143782169039e-01,4.869468613064178442e-01,4.115486376202639462e-01,2.544690049407734023e-01,1.068141502220516514e-01,0.000000000000000000e+00
-1.302905517383445400e+00,-2.051653574704057181e+00,-2.026438846291443330e+00,-6.380076447782282445e-01,2.038556485641912275e+00,2.413844540168563757e+00,2.520488306111595023e+00,2.229221442023344046e+00,-5.780383537411175610e-01,-1.958867946369281077e+00,-1.560158216130821174e+00,1.282270816552276926e+00,-1.358496951420742560e+00,-2.410056057016228159e+00,-2.598321695672245024e+00,-1.149822911213863819e+00,-8.042477193189867535e-01,-4.335397861953911303e-01,-9.110618695410366286e-02,2.293362637120548442e-01,5.340707511102671390e-01,8.262388678941157139e-01,1.083849465488480490e+00,1.300619358586171614e+00,1.445132620651303768e+00,1.482831732494382493e+00,1.410575101461819969e+00,1.266061839396687816e+00,1.049291946298989586e+00,7.351326809400120510e-01,0.000000000000000000e+00
2.756226508701297817e+00,2.594705638963962890e+00,1.905982391090170758e+00,1.464166915023068505e+00,1.799731093917312563e+00,1.543944340034534068e+00,-1.773771866183156298e+00,-2.222926369292554050e+00,-1.706070531207818597e+00,1.890906762167489319e+00,2.388188142926312985e+00,2.176902824602966469e+00,2.304726621886118432e-01,-2.011180772284037133e+00,-2.035409014112863346e+00,2.953097094374399489e-01,2.042035224833380624e-01,1.507964473723113485e-01,1.288052987971823882e-01,1.319468914507719859e-01,1.507964473723113485e-01,1.822123739082073257e-01,1.916371518689761189e-01,1.602212253330783653e-01,9.110618695410366286e-02,2.827433388230815581e-02,3.141592653589597717e-03,1.884955592153758630e-02,5.340707511102671390e-02,6.283185307179550705e-02,0.000000000000000000e+00
-1.495105811497231318e+00,-1.933714232066748195e+00,-1.804628916699298813e+00,-1.724505837886668225e+00,-1.789304782989896925e+00,-1.552805955991667819e+00,1.230734350370613184e+00,1.983207888131767849e+00,2.090785520994574487e+00,1.652505251926881691e+00,6.662950015347459676e-01,1.445325828234805821e+00,2.059794533678748429e+00,2.005120137967933758e+00,-9.619431535439955105e-01,7.225663103256430020e-02,1.445132620651303768e-01,1.790707812546177280e-01,1.665044106402593371e-01,1.193805208364135950e-01,3.769911184307694896e-02,-5.969026041820590933e-02,-1.476548547187199745e-01,-1.853539665617986998e-01,-1.727875959474385326e-01,-1.162389281828222209e-01,-3.141592653589775352e-02,6.911503837897470248e-02,1.853539665617986998e-01,3.173008580125689093e-01,0.000000000000000000e+00
-4.572536231910725446e-01,1.388780482655146864e+00,-1.510679354958156750e+00,-2.307060117395717480e+00,-2.302624539735145248e+00,-1.611472407307766197e+00,5.718388911462919388e-01,-1.279112294196755872e+00,-1.358595362380510929e+00,1.149406957670458196e+00,1.305601100617001409e+00,-1.619503832811325150e+00,-2.294570024142528641e+00,-2.433385086786842066e+00,-2.230512270979934542e+00,7.068583470577038952e-01,5.843362335677007025e-01,4.366813788489807280e-01,2.638937829015421954e-01,4.398229715025792075e-02,-1.884955592153882975e-01,-4.366813788489807280e-01,-6.377433086787291927e-01,-7.979645340118075580e-01,-9.016370915802696118e-01,-9.393362034233483371e-01,-8.922123136195008186e-01,-7.885397560510387649e-01,-6.660176425610355722e-01,-5.309291584566757649e-01,0.000000000000000000e+00
1.054647001420447872e+00,1.374895508703071423e+00,-1.042692852142731219e+00,-1.825390785472629007e+00,-1.445164181719213570e+00,1.773378475894192174e+00,1.869698494430386937e+00,-1.368017083540091106e+00,-2.170034136405654124e+00,-2.135121385024230545e+00,-1.705282231316161079e+00,4.550362537397781848e-01,1.661834803993547549e+00,1.905955066103419249e+00,1.749131275554129950e+00,1.822123739082073257e-01,1.350884841043615836e-01,1.005309649148742324e-01,7.225663103256430020e-02,1.884955592153758630e-02,-5.026548245743711618e-02,-1.068141502220516514e-01,-1.162389281828222209e-01,-1.099557428756430255e-01,-1.225221134900014164e-01,-1.539380400259009463e-01,-1.947787445225674929e-01,-2.230530784048756487e-01,-2.136283004441050792e-01,-1.570796326794887676e-01,0.000000000000000000e+00
1.941735312587938189e+00,1.606218080830249972e+00,-1.236758427608984023e+00,-1.935750751090489441e+00,-2.305434466983892872e+00,-2.401984402610708003e+00,-2.133130461927349675e+00,-1.671567784618849473e+00,-1.549563997890984535e+00,-1.613378001400789907e+00,-1.355935258407035438e+00,4.840996390748862899e-01,1.407363308620363407e+00,1.718284551681404260e+00,1.316327876355661841e+00,6.220353454107758751e-01,7.979645340118075580e-01,9.487609813841189066e-01,1.021017612416681430e+00,1.005309649148731665e+00,8.890707209659112209e-01,6.848671984825749348e-01,4.021238596594933767e-01,7.539822368615567427e-02,-2.701769682087231672e-01,-6.157521601036002323e-01,-8.953539062730921927e-01,-1.112123799370786870e+00,-1.240929098167969258e+00,-1.256637061435917246e+00,0.000000000000000000e+00
1.674152820802607522e+00,1.737517875930982392e+00,-5.436820134918362024e-01,-1.856266418916687755e+00,-1.880055556802066263e+00,-1.250050093457722999e+00,1.077129932537248980e+00,1.074444832478179457e+00,1.111046099118802921e+00,1.563000971740823530e+00,1.866262815016196175e+00,1.759508351769957457e+00,6.557382121516175388e-01,-1.649183281679861945e+00,-1.654849406631488273e+00,6.094689747964174842e-01,3.675663404700060255e-01,1.413716694115407790e-01,-8.168140899333486971e-02,-2.921681167838521276e-01,-5.026548245743676091e-01,-6.880087911361645325e-01,-8.105309046261677253e-01,-8.513716091228324956e-01,-8.073893119725763512e-01,-6.942919764433437280e-01,-5.026548245743676091e-01,-2.513274122871838046e-01,3.769911184307694896e-02,3.518583772020562606e-01,0.000000000000000000e+00
