# u, th
-5.472029228736130513e-02,0.000000000000000000e+00
-1.439145518405674784e-01,0.000000000000000000e+00
-2.272905500966497516e-01,0.000000000000000000e+00
-2.926299630084403525e-01,0.000000000000000000e+00
-3.340579350596230568e-01,0.000000000000000000e+00
-3.530275811791148688e-01,0.000000000000000000e+00
-3.579370274491804338e-01,0.000000000000000000e+00
-3.624637185969258879e-01,0.000000000000000000e+00
-3.829029608504124771e-01,0.000000000000000000e+00
-4.349525000952544351e-01,0.000000000000000000e+00
-5.304699258990134281e-01,0.000000000000000000e+00
-6.747332474779813571e-01,0.000000000000000000e+00
-8.646578335936596638e-01,0.000000000000000000e+00
-1.088277721001539300e+00,0.000000000000000000e+00
-1.325608580495942102e+00,0.000000000000000000e+00
-1.550802200635843064e+00,0.000000000000000000e+00
-1.735308968782294681e+00,0.000000000000000000e+00
-1.851613662564578933e+00,0.000000000000000000e+00
-1.877022428464571346e+00,0.000000000000000000e+00
-1.796967002838896432e+00,0.000000000000000000e+00
-1.607356773442536468e+00,0.000000000000000000e+00
-1.315639949443878187e+00,0.000000000000000000e+00
-9.404124167431718861e-01,0.000000000000000000e+00
-5.096110837923075731e-01,0.000000000000000000e+00
-5.751955020218955938e-02,0.000000000000000000e+00
3.790287054466368599e-01,0.000000000000000000e+00
7.647618229959775027e-01,0.000000000000000000e+00
1.069873033948337993e+00,0.000000000000000000e+00
1.273229341305735396e+00,0.000000000000000000e+00
1.364498707049941473e+00,0.000000000000000000e+00
1.344957890345632290e+00,0.000000000000000000e+00
1.226919124284729046e+00,0.000000000000000000e+00
1.031892490139404872e+00,0.000000000000000000e+00
7.877580633878144001e-01,0.000000000000000000e+00
5.253373733329735895e-01,0.000000000000000000e+00
2.748135762782195068e-01,0.000000000000000000e+00
6.244820365074314761e-02,0.000000000000000000e+00
-9.201783773348809481e-02,0.000000000000000000e+00
-1.769996042040121731e-01,0.000000000000000000e+00
-1.896001289639492604e-01,0.000000000000000000e+00
-1.350505326731536726e-01,0.000000000000000000e+00
-2.521129360996527541e-02,0.000000000000000000e+00
1.235986486686848074e-01,0.000000000000000000e+00
2.931066669486052656e-01,0.000000000000000000e+00
4.655648449694623769e-01,0.000000000000000000e+00
6.258700196081175005e-01,0.000000000000000000e+00
7.630657179153542691e-01,0.000000000000000000e+00
8.710704417625375617e-01,0.000000000000000000e+00
9.485970634500887622e-01,0.000000000000000000e+00
9.983470881188659662e-01,0.000000000000000000e+00
1.025664639874207307e+00,0.000000000000000000e+00
1.036904738589937702e+00,0.000000000000000000e+00
1.037800061165994547e+00,0.000000000000000000e+00
1.032097076361398358e+00,0.000000000000000000e+00
1.020679428016929569e+00,0.000000000000000000e+00
1.001312418133114335e+00,0.000000000000000000e+00
9.690402776541795493e-01,0.000000000000000000e+00
9.171628023419229336e-01,0.000000000000000000e+00
8.386252656258350591e-01,0.000000000000000000e+00
7.275887628670388851e-01,0.000000000000000000e+00
5.809169768789986810e-01,0.000000000000000000e+00
3.993243587003280082e-01,0.000000000000000000e+00
1.879787204027346947e-01,0.000000000000000000e+00
-4.356853512856794647e-02,0.000000000000000000e+00
-2.821503359071639294e-01,0.000000000000000000e+00
-5.123686546483403603e-01,0.000000000000000000e+00
-7.184170562782447034e-01,0.000000000000000000e+00
-8.860886867995386718e-01,0.000000000000000000e+00
-1.004679463784328153e+00,0.000000000000000000e+00
-1.068500491730350888e+00,0.000000000000000000e+00
-1.077760665687875541e+00,0.000000000000000000e+00
-1.038664406996647083e+00,0.000000000000000000e+00
-9.626792829235372162e-01,0.000000000000000000e+00
-8.650485555382666503e-01,0.000000000000000000e+00
-7.627371046696490575e-01,0.000000000000000000e+00
-6.720887211321382448e-01,0.000000000000000000e+00
-6.065244367960787031e-01,0.000000000000000000e+00
-5.746164038731287338e-01,0.000000000000000000e+00
-5.788275116886580918e-01,0.000000000000000000e+00
-6.151182873499160264e-01,0.000000000000000000e+00
-6.735012757295272268e-01,0.000000000000000000e+00
-7.394859355319782779e-01,0.000000000000000000e+00
-7.962240005067725557e-01,0.000000000000000000e+00
-8.270562334787990855e-01,0.000000000000000000e+00
-8.180936580007167613e-01,0.000000000000000000e+00
-7.604512248593288115e-01,0.000000000000000000e+00
-6.517934580134950862e-01,0.000000000000000000e+00
-4.969454908924813008e-01,0.000000000000000000e+00
-3.074565288596687873e-01,0.000000000000000000e+00
-1.001571550871971916e-01,0.000000000000000000e+00
1.050957839009634132e-01,0.000000000000000000e+00
2.881659950863475483e-01,0.000000000000000000e+00
4.314740595055142069e-01,0.000000000000000000e+00
5.224989024756440115e-01,0.000000000000000000e+00
5.555623451371302091e-01,0.000000000000000000e+00
5.326166964037614138e-01,0.000000000000000000e+00
4.629029849907075334e-01,0.000000000000000000e+00
3.615190038126473993e-01,0.000000000000000000e+00
2.471057444100719092e-01,0.000000000000000000e+00
1.390014669307439443e-01,0.000000000000000000e+00
5.430170860219448586e-02,0.000000000000000000e+00
5.285541916551450559e-03,0.000000000000000000e+00
-2.381956114030414629e-03,0.000000000000000000e+00
2.962223475171527065e-02,0.000000000000000000e+00
9.274743434903565120e-02,0.000000000000000000e+00
1.731702476906760158e-01,0.000000000000000000e+00
2.542791084196419082e-01,0.000000000000000000e+00
3.196434390859302921e-01,0.000000000000000000e+00
3.559792724003699171e-01,0.000000000000000000e+00
3.556109306802822667e-01,0.000000000000000000e+00
3.179975388923355073e-01,0.000000000000000000e+00
2.500352255222778597e-01,0.000000000000000000e+00
1.650402596111453513e-01,0.000000000000000000e+00
8.053532851683273264e-02,0.000000000000000000e+00
1.516622795721209171e-02,0.000000000000000000e+00
-1.476435331833970271e-02,0.000000000000000000e+00
1.426860916415161919e-03,0.000000000000000000e+00
6.628619488568887608e-02,0.000000000000000000e+00
1.729361348750366456e-01,0.000000000000000000e+00
3.053129434718560020e-01,0.000000000000000000e+00
4.399889108376189850e-01,0.000000000000000000e+00
5.493852708193333045e-01,0.000000000000000000e+00
6.059471374985755387e-01,0.000000000000000000e+00
5.866747783402537220e-01,0.000000000000000000e+00
4.773165425063027323e-01,0.000000000000000000e+00
2.755453290858223547e-01,0.000000000000000000e+00
-7.435960630065077508e-03,0.000000000000000000e+00
-3.471993944102461094e-01,0.000000000000000000e+00
-7.083703984328225678e-01,0.000000000000000000e+00
-1.048645786345986597e+00,0.000000000000000000e+00
-1.324045862086600023e+00,0.000000000000000000e+00
-1.494691002044109096e+00,0.000000000000000000e+00
-1.530290264874631934e+00,0.000000000000000000e+00
-1.414546458357931469e+00,0.000000000000000000e+00
-1.147819161738298233e+00,0.000000000000000000e+00
-7.476263003748718772e-01,0.000000000000000000e+00
-2.468716626597066699e-01,0.000000000000000000e+00
3.099852409805739506e-01,0.000000000000000000e+00
8.722990835317412373e-01,0.000000000000000000e+00
1.389402819220049823e+00,0.000000000000000000e+00
1.816702117372146263e+00,0.000000000000000000e+00
2.120846526001892496e+00,0.000000000000000000e+00
2.283262023729162760e+00,0.000000000000000000e+00
2.301575549911957452e+00,0.000000000000000000e+00
2.188778477730762173e+00,0.000000000000000000e+00
1.970314371745999438e+00,0.000000000000000000e+00
1.679584584579892681e+00,0.000000000000000000e+00
1.352595574555693680e+00,0.000000000000000000e+00
1.022588536990100883e+00,0.000000000000000000e+00
7.154770190934409690e-01,0.000000000000000000e+00
4.467742896590395363e-01,0.000000000000000000e+00
2.204423932232776606e-01,0.000000000000000000e+00
2.977889811511083215e-02,0.000000000000000000e+00
-1.398742122434149526e-01,0.000000000000000000e+00
-3.071092316665984256e-01,0.000000000000000000e+00
-4.898383788785584669e-01,0.000000000000000000e+00
-7.008971924301701240e-01,0.000000000000000000e+00
-9.446348935542122627e-01,0.000000000000000000e+00
-1.215093004155330503e+00,0.000000000000000000e+00
-1.496106281392671988e+00,0.000000000000000000e+00
-1.763336770646651175e+00,0.000000000000000000e+00
-1.987925040260148268e+00,0.000000000000000000e+00
-2.141165856768973086e+00,0.000000000000000000e+00
-2.199434319905329005e+00,0.000000000000000000e+00
-2.148533209353674867e+00,0.000000000000000000e+00
-1.986713144962352295e+00,0.000000000000000000e+00
-1.725822213871706090e+00,0.000000000000000000e+00
-1.390338754810129140e+00,0.000000000000000000e+00
-1.014382550464249411e+00,0.000000000000000000e+00
-6.371306242978888035e-01,0.000000000000000000e+00
-2.973302227605758019e-01,0.000000000000000000e+00
-2.775938700930418931e-02,0.000000000000000000e+00
1.494920589894894458e-01,0.000000000000000000e+00
2.261664313819993222e-01,0.000000000000000000e+00
2.088935571292099558e-01,0.000000000000000000e+00
1.179707980475626916e-01,0.000000000000000000e+00
-1.595871582310428791e-02,0.000000000000000000e+00
-1.568197821786780077e-01,0.000000000000000000e+00
-2.688430407336357963e-01,0.000000000000000000e+00
-3.222222855757835847e-01,0.000000000000000000e+00
-2.977932152445805225e-01,0.000000000000000000e+00
-1.899867440983296352e-01,0.000000000000000000e+00
-7.582337054745385933e-03,0.000000000000000000e+00
2.278622840026989504e-01,0.000000000000000000e+00
4.856550319124000037e-01,0.000000000000000000e+00
7.311003857018827379e-01,0.000000000000000000e+00
9.312859790209326860e-01,0.000000000000000000e+00
1.060580678842921509e+00,0.000000000000000000e+00
1.104938760684251786e+00,0.000000000000000000e+00
1.064290484199451159e+00,0.000000000000000000e+00
9.526037255731065745e-01,0.000000000000000000e+00
7.955767200408158102e-01,0.000000000000000000e+00
6.263088819758902970e-01,0.000000000000000000e+00
4.796330481726199801e-01,0.000000000000000000e+00
3.860236278820819433e-01,0.000000000000000000e+00
3.660824759361837044e-01,0.000000000000000000e+00
4.265317095876746123e-01,0.000000000000000000e+00
5.584192797352112159e-01,0.000000000000000000e+00
7.379020580392924300e-01,0.000000000000000000e+00
9.295647591319494696e-01,0.000000000000000000e+00
1.091824459205380293e+00,0.000000000000000000e+00
1.183624266294440286e+00,0.000000000000000000e+00
1.171391394765084470e+00,0.000000000000000000e+00
1.035162344814359869e+00,0.000000000000000000e+00
7.728751469953076825e-01,0.000000000000000000e+00
4.020835544949239448e-01,0.000000000000000000e+00
-4.127606294098300904e-02,0.000000000000000000e+00
-5.069933737127045870e-01,0.000000000000000000e+00
-9.370569059788387278e-01,0.000000000000000000e+00
-1.273608409005564601e+00,0.000000000000000000e+00
-1.467250568578088332e+00,0.000000000000000000e+00
-1.484498793918999748e+00,0.000000000000000000e+00
-1.313265410334462313e+00,0.000000000000000000e+00
-9.655283797813905000e-01,0.000000000000000000e+00
-4.767290909581789471e-01,0.000000000000000000e+00
9.809214047921516189e-02,0.000000000000000000e+00
6.909462923633693521e-01,0.000000000000000000e+00
1.229451856999143722e+00,0.000000000000000000e+00
1.646138108205737804e+00,0.000000000000000000e+00
1.887222045865877496e+00,0.000000000000000000e+00
1.919652727274054671e+00,0.000000000000000000e+00
1.735455356454865816e+00,0.000000000000000000e+00
1.352782883215044807e+00,0.000000000000000000e+00
8.135404499326656103e-01,0.000000000000000000e+00
1.779218192938636645e-01,0.000000000000000000e+00
-4.833807922720949057e-01,0.000000000000000000e+00
-1.098220793751733204e+00,0.000000000000000000e+00
-1.602065099257583114e+00,0.000000000000000000e+00
-1.945872175329627751e+00,0.000000000000000000e+00
-2.101751840239208136e+00,0.000000000000000000e+00
-2.065703124732352070e+00,0.000000000000000000e+00
-1.857142131308301636e+00,0.000000000000000000e+00
-1.515377794662515987e+00,0.000000000000000000e+00
-1.093606220146721819e+00,0.000000000000000000e+00
-6.513165861375783683e-01,0.000000000000000000e+00
-2.461905090458402223e-01,0.000000000000000000e+00
7.339050174159769679e-02,0.000000000000000000e+00
2.742382477065858915e-01,0.000000000000000000e+00
3.419176495209763078e-01,0.000000000000000000e+00
2.815894949338437203e-01,0.000000000000000000e+00
1.161434666978043290e-01,0.000000000000000000e+00
-1.179961864267762700e-01,0.000000000000000000e+00
-3.767033015190900946e-01,0.000000000000000000e+00
-6.147341926407871027e-01,0.000000000000000000e+00
-7.921124975228435172e-01,0.000000000000000000e+00
-8.794352366421920308e-01,0.000000000000000000e+00
-8.614138464348610746e-01,0.000000000000000000e+00
-7.382454732297258904e-01,0.000000000000000000e+00
-5.247360409995674990e-01,0.000000000000000000e+00
-2.474190781334300315e-01,0.000000000000000000e+00
5.981293888470200215e-02,0.000000000000000000e+00
3.608618159418601756e-01,0.000000000000000000e+00
6.225819491678299400e-01,0.000000000000000000e+00
8.192034025169321332e-01,0.000000000000000000e+00
9.354236718112161064e-01,0.000000000000000000e+00
9.677958432916384801e-01,0.000000000000000000e+00
9.243082823379538127e-01,0.000000000000000000e+00
8.223212675701209173e-01,0.000000000000000000e+00
6.852595700376431509e-01,0.000000000000000000e+00
5.386242363019886348e-01,0.000000000000000000e+00
4.059605209215680910e-01,0.000000000000000000e+00
3.053948228952718669e-01,0.000000000000000000e+00
2.472389843964452327e-01,0.000000000000000000e+00
2.329757726246589888e-01,0.000000000000000000e+00
2.557147369913154167e-01,0.000000000000000000e+00
3.019777757073475177e-01,0.000000000000000000e+00
3.544731973624172250e-01,0.000000000000000000e+00
3.953750133476368611e-01,0.000000000000000000e+00
4.095603736122414573e-01,0.000000000000000000e+00
3.872800913706051507e-01,0.000000000000000000e+00
3.258397982104514479e-01,0.000000000000000000e+00
2.300352663909170925e-01,0.000000000000000000e+00
1.112885386008334865e-01,0.000000000000000000e+00
-1.435969920946778694e-02,0.000000000000000000e+00
-1.290634463290778189e-01,0.000000000000000000e+00
-2.163235629279912919e-01,0.000000000000000000e+00
-2.639563762937207070e-01,0.000000000000000000e+00
-2.663823693616493293e-01,0.000000000000000000e+00
-2.258424893885939977e-01,0.000000000000000000e+00
-1.523158717925009453e-01,0.000000000000000000e+00
-6.211656557974891413e-02,0.000000000000000000e+00
2.464245733456965626e-02,0.000000000000000000e+00
8.734410466975842113e-02,0.000000000000000000e+00
1.084149850173700136e-01,0.000000000000000000e+00
7.656340388597725199e-02,0.000000000000000000e+00
-1.082716925865689038e-02,0.000000000000000000e+00
-1.465726340329985000e-01,0.000000000000000000e+00
-3.140744218565381107e-01,0.000000000000000000e+00
-4.892374882734919495e-01,0.000000000000000000e+00
-6.437054679636069476e-01,0.000000000000000000e+00
-7.489867900785910360e-01,0.000000000000000000e+00
-7.808897290875019825e-01,0.000000000000000000e+00
-7.236094564594254264e-01,0.000000000000000000e+00
-5.728302835335553622e-01,0.000000000000000000e+00
-3.373220790703240768e-01,0.000000000000000000e+00
-3.870791400223491663e-02,0.000000000000000000e+00
2.906656103506933264e-01,0.000000000000000000e+00
6.115483011963226412e-01,0.000000000000000000e+00
8.828323023931574642e-01,0.000000000000000000e+00
1.067159227539346000e+00,0.000000000000000000e+00
1.136311457832914096e+00,0.000000000000000000e+00
1.075606412523532063e+00,0.000000000000000000e+00
8.866214067788544817e-01,0.000000000000000000e+00
5.877870723863881652e-01,0.000000000000000000e+00
2.126726276471549160e-01,0.000000000000000000e+00
-1.938919369291073613e-01,0.000000000000000000e+00
-5.813986219410133272e-01,0.000000000000000000e+00
-9.002321731015772155e-01,0.000000000000000000e+00
-1.108346547151791039e+00,0.000000000000000000e+00
-1.177120026120829221e+00,0.000000000000000000e+00
-1.095548110282723142e+00,0.000000000000000000e+00
-8.721422628895187934e-01,0.000000000000000000e+00
-5.342079575660967361e-01,0.000000000000000000e+00
-1.245361622649285988e-01,0.000000000000000000e+00
3.040920088710265534e-01,0.000000000000000000e+00
6.958697874995739552e-01,0.000000000000000000e+00
9.994574655404598884e-01,0.000000000000000000e+00
1.174968454246241301e+00,0.000000000000000000e+00
1.199465739832675570e+00,0.000000000000000000e+00
1.070179358245951562e+00,0.000000000000000000e+00
8.049657196294209838e-01,0.000000000000000000e+00
4.399138739316321711e-01,0.000000000000000000e+00
2.440782402928510716e-02,0.000000000000000000e+00
-3.856805018644126060e-01,0.000000000000000000e+00
-7.357197196051958876e-01,0.000000000000000000e+00
-9.798810559312157720e-01,0.000000000000000000e+00
-1.087461778437764037e+00,0.000000000000000000e+00
-1.047068596823057085e+00,0.000000000000000000e+00
-8.680625286688263831e-01,0.000000000000000000e+00
-5.790586838512776779e-01,0.000000000000000000e+00
-2.236988184361470566e-01,0.000000000000000000e+00
1.456907158750714859e-01,0.000000000000000000e+00
4.756361290788090890e-01,0.000000000000000000e+00
7.191557440357457809e-01,0.000000000000000000e+00
8.423959128952795972e-01,0.000000000000000000e+00
8.293064679725286048e-01,0.000000000000000000e+00
6.836889765166707100e-01,0.000000000000000000e+00
4.283393008460806839e-01,0.000000000000000000e+00
1.014346986711327087e-01,0.000000000000000000e+00
-2.492789497161747581e-01,0.000000000000000000e+00
-5.736227441809518268e-01,0.000000000000000000e+00
-8.263765672494832737e-01,0.000000000000000000e+00
-9.738308633224738164e-01,0.000000000000000000e+00
-9.985365337176580480e-01,0.000000000000000000e+00
-9.015685661681950291e-01,0.000000000000000000e+00
-7.019971387314520861e-01,0.000000000000000000e+00
-4.336810749593904557e-01,0.000000000000000000e+00
-1.398987261858917197e-01,0.000000000000000000e+00
1.333498608087504145e-01,0.000000000000000000e+00
3.443460068107285221e-01,0.000000000000000000e+00
4.619044550565352125e-01,0.000000000000000000e+00
4.699458060788415659e-01,0.000000000000000000e+00
3.697276200727619977e-01,0.000000000000000000e+00
1.794363221907984973e-01,0.000000000000000000e+00
-6.875400730440804631e-02,0.000000000000000000e+00
-3.336682862569387287e-01,0.000000000000000000e+00
-5.713739374292786666e-01,0.000000000000000000e+00
-7.417175493373341366e-01,0.000000000000000000e+00
-8.141667349436669809e-01,0.000000000000000000e+00
-7.720970750506501723e-01,0.000000000000000000e+00
-6.149214900427334429e-01,0.000000000000000000e+00
-3.578040436353138731e-01,0.000000000000000000e+00
-2.907663104094124901e-02,0.000000000000000000e+00
3.341742631596915647e-01,0.000000000000000000e+00
6.916166570801730584e-01,0.000000000000000000e+00
1.005399098742769448e+00,0.000000000000000000e+00
1.245212057876977418e+00,0.000000000000000000e+00
1.391939727775371338e+00,0.000000000000000000e+00
1.439408045785182999e+00,0.000000000000000000e+00
1.394056679464949822e+00,0.000000000000000000e+00
1.272702218658737117e+00,0.000000000000000000e+00
1.098861427886757669e+00,0.000000000000000000e+00
8.983189273746505776e-01,0.000000000000000000e+00
6.947198244920289589e-01,0.000000000000000000e+00
5.059315311225305312e-01,0.000000000000000000e+00
3.417592407933811582e-01,0.000000000000000000e+00
2.033455390420600972e-01,0.000000000000000000e+00
8.428080711306726314e-02,0.000000000000000000e+00
-2.685046791662631591e-02,0.000000000000000000e+00
-1.430106387725561812e-01,0.000000000000000000e+00
-2.750138077774495482e-01,0.000000000000000000e+00
-4.283051399082625776e-01,0.000000000000000000e+00
-6.008342731061783182e-01,0.000000000000000000e+00
-7.824436976601600868e-01,0.000000000000000000e+00
-9.559206598894325335e-01,0.000000000000000000e+00
-1.099562212004291606e+00,0.000000000000000000e+00
-1.190828741155865789e+00,0.000000000000000000e+00
-1.210458698820984225e+00,0.000000000000000000e+00
-1.146321240672528496e+00,0.000000000000000000e+00
-9.963110512854748135e-01,0.000000000000000000e+00
-7.697369551080049943e-01,0.000000000000000000e+00
-4.868990367249886320e-01,0.000000000000000000e+00
-1.768477713057761691e-01,0.000000000000000000e+00
1.263765342079256615e-01,0.000000000000000000e+00
3.884657484085419776e-01,0.000000000000000000e+00
5.797977227992109350e-01,0.000000000000000000e+00
6.798385813805402078e-01,0.000000000000000000e+00
6.802841181768554124e-01,0.000000000000000000e+00
5.864213624312053508e-01,0.000000000000000000e+00
4.164679765522585897e-01,0.000000000000000000e+00
1.989653785506828032e-01,0.000000000000000000e+00
-3.139014734204310930e-02,0.000000000000000000e+00
-2.388455369294008035e-01,0.000000000000000000e+00
-3.918369644784677197e-01,0.000000000000000000e+00
-4.675782054582439673e-01,0.000000000000000000e+00
-4.552894377505883328e-01,0.000000000000000000e+00
-3.575794130097069701e-01,0.000000000000000000e+00
-1.897851543315687839e-01,0.000000000000000000e+00
2.260601474049802467e-02,0.000000000000000000e+00
2.480287011426453858e-01,0.000000000000000000e+00
4.537535629366054590e-01,0.000000000000000000e+00
6.108676593333473015e-01,0.000000000000000000e+00
6.985464557382647932e-01,0.000000000000000000e+00
7.069668625233053172e-01,0.000000000000000000e+00
6.384362115195553189e-01,0.000000000000000000e+00
5.066017387392655058e-01,0.000000000000000000e+00
3.339116162895976458e-01,0.000000000000000000e+00
1.477724254937785864e-01,0.000000000000000000e+00
-2.395430612902109055e-02,0.000000000000000000e+00
-1.573828333207858976e-01,0.000000000000000000e+00
-2.362559933734850182e-01,0.000000000000000000e+00
-2.542561682657906719e-01,0.000000000000000000e+00
-2.156396880217897050e-01,0.000000000000000000e+00
-1.341382977823691314e-01,0.000000000000000000e+00
-3.035273871001499188e-02,0.000000000000000000e+00
7.189774663977528679e-02,0.000000000000000000e+00
1.496480475505983787e-01,0.000000000000000000e+00
1.846066358331758805e-01,0.000000000000000000e+00
1.661044147792669901e-01,0.000000000000000000e+00
9.271295459951817142e-02,0.000000000000000000e+00
-2.769882831674460102e-02,0.000000000000000000e+00
-1.794388030036922765e-01,0.000000000000000000e+00
-3.417151343207770475e-01,0.000000000000000000e+00
-4.921289935018872685e-01,0.000000000000000000e+00
-6.103410554130178634e-01,0.000000000000000000e+00
-6.813018310619957107e-01,0.000000000000000000e+00
-6.975222885133482986e-01,0.000000000000000000e+00
-6.600321619003688411e-01,0.000000000000000000e+00
-5.778988268302359677e-01,0.000000000000000000e+00
-4.664212406832923263e-01,0.000000000000000000e+00
-3.443309494082051336e-01,0.000000000000000000e+00
-2.304901136020416075e-01,0.000000000000000000e+00
-1.406500536234901733e-01,0.000000000000000000e+00
-8.481257444064825568e-02,0.000000000000000000e+00
-6.562580438225859569e-02,0.000000000000000000e+00
-7.806659499179725847e-02,0.000000000000000000e+00
-1.104437877571585319e-01,0.000000000000000000e+00
-1.465375529790871323e-01,0.000000000000000000e+00
-1.685056360016393695e-01,0.000000000000000000e+00
-1.600672380244066162e-01,0.000000000000000000e+00
-1.094376624703522066e-01,0.000000000000000000e+00
-1.153600374246897299e-02,0.000000000000000000e+00
1.308860884890135634e-01,0.000000000000000000e+00
3.073666127478894006e-01,0.000000000000000000e+00
5.010750531231518146e-01,0.000000000000000000e+00
6.911493654265257192e-01,0.000000000000000000e+00
8.556516982126731730e-01,0.000000000000000000e+00
9.746790051588589687e-01,0.000000000000000000e+00
1.033153732368159883e+00,0.000000000000000000e+00
1.022884286449735836e+00,0.000000000000000000e+00
9.436117356820178381e-01,0.000000000000000000e+00
8.029252338580543658e-01,0.000000000000000000e+00
6.151055633126286670e-01,0.000000000000000000e+00
3.991150067351925124e-01,0.000000000000000000e+00
1.760678238886516644e-01,0.000000000000000000e+00
-3.342747524137064385e-02,0.000000000000000000e+00
-2.116708787427436234e-01,0.000000000000000000e+00
-3.457030626846639421e-01,0.000000000000000000e+00
-4.283636459709359023e-01,0.000000000000000000e+00
-4.585073309157172705e-01,0.000000000000000000e+00
-4.404437782262923262e-01,0.000000000000000000e+00
-3.827775257737217607e-01,0.000000000000000000e+00
-2.968943430185730370e-01,0.000000000000000000e+00
-1.953615547225245885e-01,0.000000000000000000e+00
-9.048282724614324646e-02,0.000000000000000000e+00
6.817883007750534866e-03,0.000000000000000000e+00
8.769716502276947434e-02,0.000000000000000000e+00
1.456841340882145674e-01,0.000000000000000000e+00
1.766475951226019470e-01,0.000000000000000000e+00
1.785709285593579387e-01,0.000000000000000000e+00
1.512788369209891737e-01,0.000000000000000000e+00
9.623501479842332118e-02,0.000000000000000000e+00
1.647595832584051664e-02,0.000000000000000000e+00
-8.332268762444609844e-02,0.000000000000000000e+00
-1.967178310085941906e-01,0.000000000000000000e+00
-3.154280654580278176e-01,0.000000000000000000e+00
-4.294576702102245735e-01,0.000000000000000000e+00
-5.275340841636164679e-01,0.000000000000000000e+00
-5.979234009404541528e-01,0.000000000000000000e+00
-6.296084494571753121e-01,0.000000000000000000e+00
-6.137234607518223806e-01,0.000000000000000000e+00
-5.450567162518634712e-01,0.000000000000000000e+00
-4.233761393195427658e-01,0.000000000000000000e+00
-2.543168518086820207e-01,0.000000000000000000e+00
-4.960175135522749273e-02,0.000000000000000000e+00
1.735549538834623706e-01,0.000000000000000000e+00
3.938955592168560949e-01,0.000000000000000000e+00
5.883171372601335714e-01,0.000000000000000000e+00
7.345868749834317812e-01,0.000000000000000000e+00
8.142343488085921344e-01,0.000000000000000000e+00
8.152197002312915330e-01,0.000000000000000000e+00
7.339749396244775737e-01,0.000000000000000000e+00
5.764771584701646745e-01,0.000000000000000000e+00
3.581310678563304761e-01,0.000000000000000000e+00
1.023981573478912332e-01,0.000000000000000000e+00
-1.617122913029924169e-01,0.000000000000000000e+00
-4.030060027076157181e-01,0.000000000000000000e+00
-5.919020772443589484e-01,0.000000000000000000e+00
-7.041714908930080119e-01,0.000000000000000000e+00
-7.241129482468450229e-01,0.000000000000000000e+00
-6.467284091140872437e-01,0.000000000000000000e+00
-4.785896167170925475e-01,0.000000000000000000e+00
-2.372615204785196441e-01,0.000000000000000000e+00
5.065672684579364954e-02,0.000000000000000000e+00
3.526258772668266483e-01,0.000000000000000000e+00
6.339969797441098454e-01,0.000000000000000000e+00
8.620843513603240194e-01,0.000000000000000000e+00
1.009961902443330173e+00,0.000000000000000000e+00
1.059509672635756017e+00,0.000000000000000000e+00
1.003346759299585278e+00,0.000000000000000000e+00
8.454420052297133559e-01,0.000000000000000000e+00
6.003713977601349283e-01,0.000000000000000000e+00
2.913653625864719432e-01,0.000000000000000000e+00
-5.256403663881718119e-02,0.000000000000000000e+00
-4.000253552303102977e-01,0.000000000000000000e+00
-7.207454173704300748e-01,0.000000000000000000e+00
-9.887440949188249784e-01,0.000000000000000000e+00
-1.184836336630907816e+00,0.000000000000000000e+00
-1.298218902542219944e+00,0.000000000000000000e+00
-1.327027560360840797e+00,0.000000000000000000e+00
-1.277880595757836968e+00,0.000000000000000000e+00
-1.164539067488252533e+00,0.000000000000000000e+00
-1.005900327205295985e+00,0.000000000000000000e+00
-8.235917769665674903e-01,0.000000000000000000e+00
-6.394456780034810661e-01,0.000000000000000000e+00
-4.731174758140291314e-01,0.000000000000000000e+00
-3.400677622259371535e-01,0.000000000000000000e+00
-2.500715190030829982e-01,0.000000000000000000e+00
-2.063571059992169721e-01,0.000000000000000000e+00
-2.054188672197777010e-01,0.000000000000000000e+00
-2.374954429337606809e-01,0.000000000000000000e+00
-2.876619442259151782e-01,0.000000000000000000e+00
-3.374466987503757509e-01,0.000000000000000000e+00
-3.668498585385596145e-01,0.000000000000000000e+00
-3.566097907477069340e-01,0.000000000000000000e+00
-2.905337097647471278e-01,0.000000000000000000e+00
-1.576839619053305441e-01,0.000000000000000000e+00
4.580410634325807195e-02,0.000000000000000000e+00
3.154957670590868291e-01,0.000000000000000000e+00
6.382205630856591094e-01,0.000000000000000000e+00
9.925713551689800962e-01,0.000000000000000000e+00
1.350401073919650363e+00,0.000000000000000000e+00
1.679270797852144170e+00,0.000000000000000000e+00
1.945678686277750424e+00,0.000000000000000000e+00
2.118775401267603886e+00,0.000000000000000000e+00
2.174167045596836267e+00,0.000000000000000000e+00
2.097340984307500378e+00,0.000000000000000000e+00
1.886239930490045458e+00,0.000000000000000000e+00
1.552565657764694684e+00,0.000000000000000000e+00
1.121516718661802914e+00,0.000000000000000000e+00
6.298449283349940586e-01,0.000000000000000000e+00
1.223329255542111305e-01,0.000000000000000000e+00
-3.529787725028777912e-01,0.000000000000000000e+00
-7.502854109882027833e-01,0.000000000000000000e+00
-1.031558760839727418e+00,0.000000000000000000e+00
-1.171402459151255515e+00,0.000000000000000000e+00
-1.160531622156208087e+00,0.000000000000000000e+00
-1.007331954322029599e+00,0.000000000000000000e+00
-7.371885577620534979e-01,0.000000000000000000e+00
-3.895702826127863116e-01,0.000000000000000000e+00
