# u, th
-1.053924341956498228e-01,-8.419468311620645906e-01
-1.081628975251948815e-01,-8.168140899333461435e-01
-1.052186933612623138e-01,-7.351326809400116069e-01
-9.045688732288209577e-02,-6.000441968356504674e-01
-6.027260747804884938e-02,-4.303981935418016991e-01
-1.391285187620230727e-02,-2.324778563656446917e-01
4.663537940930144454e-02,-2.513274122871834645e-02
1.171766639066669502e-01,1.759291886010284078e-01
1.921535483750537454e-01,3.612831551628262194e-01
2.656599922111446133e-01,5.089380098815464715e-01
3.324529308785539317e-01,6.126105674500096354e-01
3.887964065012315951e-01,6.723008278682157668e-01
4.330003253825655540e-01,6.817256058289851151e-01
4.655641897445703115e-01,6.503096792930871395e-01
4.888986480056638495e-01,5.811946409141116598e-01
5.066657706674018158e-01,4.806636759992383712e-01
5.228428274651526486e-01,3.581415625092363997e-01
5.406644246294953771e-01,2.261946710584651077e-01
5.616260879299044273e-01,9.424777960769378793e-02
5.847334319763340948e-01,-2.827433388230813846e-02
6.061533107937441267e-01,-1.225221134900019299e-01
6.193693260681746304e-01,-1.884955592153875759e-01
6.158703562363612161e-01,-2.199114857512855237e-01
5.863172845435947744e-01,-2.167698930976957317e-01
5.220518616316419669e-01,-1.884955592153875759e-01
4.167450921531605790e-01,-1.319468914507713198e-01
2.679417482463853917e-01,-5.969026041820606893e-02
7.825051252406363400e-02,2.513274122871834645e-02
-1.440407561352092247e-01,1.099557428756427618e-01
-3.850799711738079889e-01,1.822123739082080196e-01
-6.263582387744038860e-01,2.387610416728242757e-01
-8.463628777943260628e-01,2.701769682087222235e-01
-1.022818936467751350e+00,2.701769682087222235e-01
-1.135266759043870533e+00,2.387610416728242757e-01
-1.167657404504918839e+00,1.822123739082080196e-01
-1.110622743143662605e+00,9.738937226128357993e-02
-9.630986848457714355e-01,-6.283185307179586614e-03
-7.330475915469943926e-01,-1.193805208364121379e-01
-4.371322009259617225e-01,-2.324778563656446917e-01
-9.932516882036941663e-02,-3.298672286269282994e-01
2.514217346246602203e-01,-3.989822670059037235e-01
5.841958455592836108e-01,-4.366813788489812276e-01
8.694767393592111038e-01,-4.303981935418016991e-01
1.082416242521664351e+00,-3.801327110843649715e-01
1.205634754351790239e+00,-2.921681167838507398e-01
1.231175504950736022e+00,-1.665044106402590318e-01
1.161359422600941160e+00,-1.256637061435917323e-02
1.008420371389233239e+00,1.539380400258998638e-01
7.929556162062477709e-01,3.298672286269282994e-01
5.413787068114935819e-01,4.900884539600077194e-01
2.826909445245071040e-01,6.157521601035994552e-01
4.497567837952046871e-02,7.037167544041136313e-01
-1.479451000517269799e-01,7.414158662471911354e-01
-2.792747631541928621e-01,7.225663103256524389e-01
-3.410863533272981418e-01,6.565928646002667790e-01
-3.350275353851177029e-01,5.434955290710341558e-01
-2.718145749032588321e-01,3.926990816987241395e-01
-1.695991365109152937e-01,2.136283004441059397e-01
-5.143377448847150785e-02,2.513274122871834645e-02
5.782782344833992810e-02,-1.539380400258998638e-01
1.347953503708808898e-01,-3.141592653589793116e-01
1.605593793979095962e-01,-4.366813788489812276e-01
1.230919829041935420e-01,-5.120796025351362912e-01
1.874862581905408290e-02,-5.372123437638546273e-01
-1.472893936966987172e-01,-5.120796025351362912e-01
-3.616554196856348602e-01,-4.492477494633404511e-01
-6.044093241942930517e-01,-3.518583772020568157e-01
-8.513939746516703266e-01,-2.387610416728242757e-01
-1.077027739865456413e+00,-1.130973355292325538e-01
-1.257185235596902873e+00,3.141592653589793307e-03
-1.371824520329735231e+00,9.738937226128357993e-02
-1.407066950254164617e+00,1.570796326794896558e-01
-1.356517326010493463e+00,1.759291886010284078e-01
-1.221714437577663182e+00,1.602212253330794478e-01
-1.011711353389054491e+00,1.130973355292325538e-01
-7.418866422031293872e-01,4.084070449666731689e-02
-4.321699858142807327e-01,-4.398229715025710196e-02
-1.049196017469689879e-01,-1.350884841043611118e-01
2.172898784080303514e-01,-2.104867077905161477e-01
5.137218387145774390e-01,-2.670353755551324038e-01
7.671670126459471106e-01,-2.921681167838507398e-01
9.651211650966859956e-01,-2.827433388230813915e-01
1.100377083343130113e+00,-2.419026343264140677e-01
1.171031114235331350e+00,-1.696460032938488238e-01
1.179971360172005657e+00,-6.597344572538565988e-02
1.133966772583410831e+00,5.969026041820606893e-02
1.042508939656410671e+00,1.947787445225671599e-01
9.165693793735301131e-01,3.298672286269282994e-01
7.674254158629518763e-01,4.523893421169302154e-01
6.056804097933289333e-01,5.497787143782137953e-01
4.405641604035545611e-01,6.157521601035994552e-01
2.795526403859527886e-01,6.408849013323177912e-01
1.282990649340838563e-01,6.283185307179586232e-01
-9.173601360246251210e-03,5.780530482605219511e-01
-1.301004672534083473e-01,4.932300466135974837e-01
-2.325231312789198812e-01,3.832743037379547912e-01
-3.148623977199890844e-01,2.450442269800038597e-01
-3.756074677424011132e-01,9.110618695410400980e-02
-4.131890720645844950e-01,-5.654866776461627692e-02
-4.260694378359339285e-01,-1.947787445225671599e-01
-4.130420632292178817e-01,-3.173008580125691314e-01
-3.736942962912915833e-01,-4.052654523130833075e-01
-3.089511969301386163e-01,-4.618141200776996191e-01
-2.215952348515115855e-01,-4.806636759992383712e-01
-1.166471468468561062e-01,-4.618141200776996191e-01
-1.501217564939250982e-03,-4.115486376202629470e-01
1.142662835897091250e-01,-3.361504139341078834e-01
2.194558159465919145e-01,-2.356194490192344837e-01
3.021587064291304525e-01,-1.193805208364121379e-01
3.509583536593222641e-01,3.141592653589793307e-03
3.562967303734592694e-01,1.256637061435917357e-01
3.118424628251281749e-01,2.356194490192344837e-01
2.156737209145382084e-01,3.330088212805180636e-01
7.109051454720091701e-02,4.021238596594935433e-01
-1.131007454276008878e-01,4.366813788489812276e-01
-3.229336163653842018e-01,4.429645641561608116e-01
-5.402876337878724788e-01,4.115486376202629470e-01
-7.444963648541871315e-01,3.549999698556466354e-01
-9.144130978165595502e-01,2.670353755551324038e-01
-1.030714917915308337e+00,1.602212253330794478e-01
-1.078174882110891852e+00,2.827433388230813846e-02
-1.047614119689750156e+00,-1.068141502220529698e-01
-9.372661830108256487e-01,-2.419026343264140677e-01
-7.533448331449806856e-01,-3.675663404700058035e-01
-5.096979949840158008e-01,-4.649557127312893834e-01
-2.265439705727517461e-01,-5.340707511102648075e-01
7.159365084366664522e-02,-5.623450849925729633e-01
3.585253472264472996e-01,-5.466371217246239755e-01
6.092976541827723747e-01,-4.932300466135974837e-01
8.030008673018849130e-01,-4.021238596594935433e-01
9.251276590088922669e-01,-2.670353755551324038e-01
9.691788438015939144e-01,-1.130973355292325538e-01
9.373067654264267690e-01,6.597344572538565988e-02
8.399119182837178066e-01,2.481858196335936795e-01
6.942471555353660895e-01,4.178318229274424755e-01
5.222163675842849129e-01,5.623450849925729633e-01
3.476614799068241113e-01,6.754424205218054755e-01
1.934971168176569389e-01,7.382742735936014267e-01
7.906641592335926505e-02,7.508406442079604837e-01
1.805205507193707870e-02,7.131415323648829796e-01
1.718956024014036549e-02,6.314601233715484430e-01
7.590878666057800095e-02,5.120796025351362912e-01
1.868928865967244557e-01,3.581415625092363997e-01
3.374133456655771801e-01,1.884955592153875759e-01
5.111951187212294689e-01,1.884955592153875897e-02
6.905036353288609430e-01,-1.350884841043611118e-01
8.581346806839998953e-01,-2.607521902479528753e-01
9.990296060103566189e-01,-3.424335992412874119e-01
1.101324000268009362e+00,-3.738495257771853875e-01
1.156752426297784631e+00,-3.581415625092363997e-01
1.160454724288031869e+00,-2.921681167838507398e-01
1.110338830947695365e+00,-1.884955592153875759e-01
1.006231397233708913e+00,-5.026548245743669291e-02
8.490767291776523118e-01,1.036725575684631778e-01
6.404209771775940530e-01,2.607521902479528753e-01
3.823457499252380654e-01,4.115486376202629470e-01
7.790616505130022740e-02,5.309291584566750988e-01
-2.679974277339852717e-01,6.126105674500096354e-01
-6.475036038998942534e-01,6.503096792930871395e-01
-1.048707904122756718e+00,6.314601233715484430e-01
-1.454931918855514983e+00,5.592034923389832546e-01
-1.844639448423271322e+00,4.398229715025710473e-01
-2.192213615667292448e+00,2.701769682087222235e-01
-2.469675804278124165e+00,5.654866776461627692e-02
-2.649263308942706896e+00,-1.759291886010284078e-01
-2.706614242507155765e+00,-4.241150082346220596e-01
-2.624164721843395665e+00,-6.691592352146259470e-01
-2.394271514375776455e+00,-8.890707209659115540e-01
-2.021553051321967054e+00,-1.090132650795658353e+00
-1.524002173016010042e+00,-1.244070690821558189e+00
-9.325615270785292399e-01,-1.354026433697200993e+00
-2.890506751983802358e-01,-1.410575101461817304e+00
3.574346563235585861e-01,-1.401150323501047845e+00
9.553003523488374782e-01,-1.322610507161302795e+00
1.455864379033897871e+00,-1.162389281828223320e+00
1.818730898131079021e+00,-9.204866475018093075e-01
2.016425650649923629e+00,-6.031857894892402872e-01
2.037657671026582129e+00,-2.167698930976957317e-01
1.888734738650353684e+00,2.199114857512855237e-01
1.592896551663546711e+00,6.440264939859076110e-01
1.187607677132281880e+00,1.036725575684631639e+00
7.201318416041860848e-01,1.382300767579509149e+00
2.419487528193540182e-01,1.652477735788231206e+00
-1.972618287838534268e-01,1.844114887657208657e+00
-5.552820117570123060e-01,1.960353815840030878e+00
-8.019268206801057897e-01,1.991769742375928853e+00
-9.219429510418355456e-01,1.935221074611312542e+00
-9.158924117736539916e-01,1.784424627239002525e+00
-7.989648017122261692e-01,1.545663585566178222e+00
-5.979538844440689394e-01,1.218937949592839631e+00
-3.468878814886554585e-01,8.168140899333461435e-01
-8.198081975315361924e-02,3.487167845484670514e-01
1.633516355877744075e-01,-1.288052987971815000e-01
3.627043988315817868e-01,-5.843362335677014796e-01
4.995567241196182673e-01,-9.738937226128359104e-01
5.684637108960102214e-01,-1.262920246743096886e+00
5.744905367772025206e-01,-1.463982176572843574e+00
5.310867917161429252e-01,-1.558229956180537279e+00
4.568318002121279364e-01,-1.561371548834127321e+00
3.716406515966713120e-01,-1.467123769226433394e+00
2.930813260478646320e-01,-1.288052987971815222e+00
2.334082606173517593e-01,-1.030442390377452000e+00
1.977763880388995477e-01,-7.068583470577034511e-01
1.838868407826039775e-01,-3.392920065876976476e-01
1.830670332148667256e-01,5.340707511102648491e-02
1.825448374745615721e-01,4.303981935418016991e-01
1.684786881034986972e-01,7.634070148223197627e-01
1.291844105275356258e-01,1.027300797723862402e+00
5.797410187443394897e-02,1.222079542246429673e+00
-4.490467607184137067e-02,1.332035285122072255e+00
-1.715831756618844683e-01,1.357168026350790591e+00
-3.072772191967507727e-01,1.297477765932584681e+00
-4.322852515446982125e-01,1.159247689174633722e+00
-5.249604545689999791e-01,9.456193887305277546e-01
-5.651738756027143706e-01,6.723008278682157668e-01
-5.377017141383206855e-01,3.455751918948772872e-01
-4.349802004355186602e-01,6.283185307179586614e-03
-2.587732922278443426e-01,-3.330088212805180636e-01
-2.047403017782558135e-02,-6.440264939859076110e-01
2.600198400675344801e-01,-8.890707209659115540e-01
5.566880516428320824e-01,-1.058716724259760156e+00
8.406623809730520147e-01,-1.143539725906684623e+00
1.083892424066362770e+00,-1.143539725906684623e+00
1.262648673962714962e+00,-1.052433538952580738e+00
1.360346421824458307e+00,-8.796459430051420947e-01
1.369293712508333982e+00,-6.220353454107790947e-01
1.291147141583851798e+00,-3.078760800517997276e-01
1.136069527705139803e+00,5.340707511102648491e-02
9.207879339349676062e-01,4.115486376202629470e-01
6.659153554883260329e-01,7.539822368615503034e-01
3.929982408905963176e-01,1.046150353645401099e+00
1.217702098718488196e-01,1.262920246743096886e+00
-1.319707526875511239e-01,1.404291916154637443e+00
-3.575754425153447325e-01,1.463982176572843574e+00
-5.497351924896778375e-01,1.435707842690535418e+00
-7.077267336234285278e-01,1.319468914507713198e+00
-8.339496905953017736e-01,1.124690169985145927e+00
-9.321115296031422526e-01,8.513716091228339389e-01
-1.005461067759429561e+00,5.183627878423158197e-01
-1.055442266794182959e+00,1.382300767579508760e-01
-1.081041877480213520e+00,-2.513274122871834715e-01
-1.078956705924485115e+00,-6.157521601035994552e-01
-1.044536687490716265e+00,-9.361946107697584063e-01
-9.733001252567475836e-01,-1.196946801017711115e+00
-8.626969729827305144e-01,-1.385442360233098746e+00
-7.137372776764709936e-01,-1.501681288415920967e+00
-5.321159783565743151e-01,-1.545663585566178222e+00
-3.285500991653764746e-01,-1.523672436991049706e+00
-1.181850220033364707e-01,-1.429424657383356001e+00
8.090220586628651955e-02,-1.262920246743096886e+00
2.499036230474712128e-01,-1.033583983031042042e+00
3.718468203022221030e-01,-7.319910882864217871e-01
4.341067157848915725e-01,-3.895574890451343197e-01
4.304334082859010979e-01,-2.199114857512855098e-02
3.621342296341335532e-01,3.455751918948772872e-01
2.381810130591072994e-01,6.817256058289851151e-01
7.418958224716666605e-02,9.613273519984767423e-01
-1.095928554492431872e-01,1.165530874481813361e+00
-2.909883957438387792e-01,1.291194580625405042e+00
-4.488550398590790413e-01,1.332035285122072255e+00
-5.658503945307808980e-01,1.281769802664635582e+00
-6.305574000389295719e-01,1.149822911213864263e+00
-6.386459535433699486e-01,9.361946107697584063e-01
-5.929098457239756481e-01,6.628760499074464185e-01
-5.022117988515478748e-01,3.235840433197486599e-01
-3.795565605109358365e-01,-2.513274122871834645e-02
-2.396597009248661869e-01,-3.644247478164160392e-01
-9.646140171652262119e-02,-6.597344572538565988e-01
3.896495534844524739e-02,-9.047786842338604307e-01
1.597408831917128125e-01,-1.074424687527709255e+00
2.635281326197608243e-01,-1.162389281828223320e+00
3.518622454960436130e-01,-1.168672467135402959e+00
4.286425925906923728e-01,-1.093274243449247951e+00
4.981150969483588153e-01,-9.456193887305277546e-01
5.627906580713493145e-01,-7.225663103256524389e-01
6.217666547529566712e-01,-4.429645641561608116e-01
6.698539481721613731e-01,-1.350884841043611118e-01
6.977667502519173670e-01,1.884955592153875759e-01
6.934316623193217399e-01,5.026548245743669430e-01
6.442502218368206801e-01,7.696902001294992912e-01
5.399465793131714708e-01,9.833185005736052586e-01
3.754866828555871727e-01,1.134114947945915164e+00
1.534969853732510436e-01,1.212654764285660214e+00
-1.143457171732500943e-01,1.222079542246429673e+00
-4.073386099936236460e-01,1.152964503867454082e+00
-6.973542363658032928e-01,1.014734427109503123e+00
-9.519151923754189948e-01,8.105309046261666150e-01
-1.138371979211676210e+00,5.434955290710341558e-01
-1.228594036940509282e+00,2.324778563656446917e-01
-1.203451236599658802e+00,-9.738937226128357993e-02
-1.056344752346937366e+00,-4.209734155810322953e-01
-7.951512819753799866e-01,-7.225663103256524389e-01
-4.421615008682261427e-01,-9.707521299592460906e-01
-3.189153648293779203e-02,-1.159247689174633722e+00
3.930205991289187351e-01,-1.269203432050276525e+00
7.873067218322805649e-01,-1.300619358586174279e+00
1.109177142134102567e+00,-1.250353876128737829e+00
1.326144205615100713e+00,-1.108982206717197050e+00
1.419666735943682090e+00,-8.859291283123216232e-01
1.387872198574747529e+00,-5.780530482605219511e-01
1.245887369678380097e+00,-2.199114857512855237e-01
1.023665283881198373e+00,1.759291886010284078e-01
7.615814449429857413e-01,5.654866776461627831e-01
5.044248363923823364e-01,9.204866475018093075e-01
2.946719824261995746e-01,1.206371578978480574e+00
1.660610956640254099e-01,1.416858286768996722e+00
1.384546800452398085e-01,1.545663585566178222e+00
2.147941328217294332e-01,1.586504290062845435e+00
3.806353377984539321e-01,1.545663585566178222e+00
6.063577365777382822e-01,1.426283064729765959e+00
8.517226950918898032e-01,1.234645912860788730e+00
1.072086214436079432e+00,9.770353152664256191e-01
1.225305907643725822e+00,6.817256058289851151e-01
1.278266343800267713e+00,3.518583772020568157e-01
1.212000647891397387e+00,4.084070449666731689e-02
1.024602960358164561e+00,-2.450442269800038597e-01
7.314730556196635813e-01,-4.649557127312893834e-01
3.628568498711445822e-01,-6.220353454107790947e-01
-4.092235333827803911e-02,-7.037167544041136313e-01
-4.357764070743433416e-01,-7.162831250184727994e-01
-7.806932172645911772e-01,-6.723008278682157668e-01
-1.044002578137760873e+00,-5.780530482605219511e-01
-1.208053155000605505e+00,-4.523893421169302154e-01
-1.271541129204815768e+00,-3.078760800517997276e-01
-1.249110366041873643e+00,-1.633628179866692676e-01
-1.168288098916515638e+00,-3.141592653589793394e-02
-1.064257708256816981e+00,7.853981633974482790e-02
-9.733302078045854566e-01,1.570796326794896558e-01
-9.261993346313122100e-01,2.010619298297467716e-01
-9.421139558777326117e-01,2.104867077905161477e-01
-1.024965926058972077e+00,1.916371518689773956e-01
-1.161991295031276517e+00,1.445132620651304878e-01
-1.325364406831415209e+00,7.539822368615503589e-02
-1.476494035940754568e+00,-1.256637061435917323e-02
-1.572383500339044726e+00,-1.068141502220529698e-01
-1.573065023357413716e+00,-2.136283004441059397e-01
-1.448920338354831472e+00,-3.173008580125691314e-01
-1.186688579988922854e+00,-4.115486376202629470e-01
-7.931432578554651336e-01,-4.932300466135974837e-01
-2.957664064313756391e-01,-5.497787143782137953e-01
2.597929335317333277e-01,-5.717698629533423116e-01
8.151881539965536438e-01,-5.560618996853934348e-01
1.307021073852499660e+00,-4.963716392671873590e-01
1.675559869286666448e+00,-3.895574890451343197e-01
1.873238043194240365e+00,-2.419026343264140677e-01
1.871655020875699460e+00,-5.026548245743669291e-02
1.666008164615352172e+00,1.665044106402590318e-01
1.276261911831631846e+00,3.926990816987241395e-01
7.448451211750891643e-01,6.188937527571891639e-01
1.311879924971135203e-01,8.105309046261666150e-01
-4.961151355045939071e-01,9.519025740377072831e-01
-1.068374580852733180e+00,1.027300797723862402e+00
-1.525780674231670409e+00,1.027300797723862402e+00
-1.824979910629575208e+00,9.456193887305277546e-01
-1.944163902104815600e+00,7.791149780902686395e-01
-1.884965374723207798e+00,5.309291584566750988e-01
-1.670942733867898156e+00,2.261946710584651077e-01
-1.342951568241847804e+00,-1.162389281828223458e-01
-9.521681553655050312e-01,-4.586725274241097994e-01
-5.518750402296186408e-01,-7.822565707438584592e-01
-1.892898318999376162e-01,-1.046150353645401099e+00
1.013094562970134477e-01,-1.244070690821558189e+00
3.031298628819311114e-01,-1.360309619004380410e+00
4.184246905116805748e-01,-1.391725545540278386e+00
4.668900765122094842e-01,-1.338318470429251894e+00
4.812137255518028622e-01,-1.196946801017711115e+00
5.005350748580335019e-01,-9.801769079200154389e-01
5.628958032713005100e-01,-6.880087911361647546e-01
6.979080175493186378e-01,-3.549999698556466354e-01
9.208232804998590648e-01,1.256637061435917323e-02
1.228957578681122875e+00,3.738495257771853875e-01
1.601052456132907365e+00,7.099999397112932709e-01
1.999690298256863175e+00,1.002168056495144066e+00
2.376404448896691335e+00,1.234645912860788730e+00
2.678706329586271195e+00,1.413716694115406902e+00
2.857955941542856149e+00,1.539380400258998582e+00
2.876873345570750473e+00,1.621061809252333230e+00
2.715544972653710865e+00,1.661902513749000443e+00
2.375009299498639592e+00,1.668185699056180082e+00
1.877874295421734008e+00,1.633628179866692287e+00
1.265866387310772057e+00,1.564513141487716918e+00
5.946684750485523585e-01,1.451415805958484517e+00
-7.319678519803643479e-02,1.291194580625405042e+00
-6.764020269591466406e-01,1.074424687527709255e+00
-1.162610797685610819e+00,7.948229413582177383e-01
-1.494928962281439899e+00,4.649557127312893834e-01
-1.656123051877250285e+00,1.036725575684631778e-01
-1.650059935358819674e+00,-2.827433388230813915e-01
-1.500238386537805502e+00,-6.408849013323177912e-01
-1.245708227528261158e+00,-9.738937226128359104e-01
-9.350428634801125627e-01,-1.250353876128737829e+00
-6.192922163814095216e-01,-1.463982176572843574e+00
-3.449592368311719670e-01,-1.602212253330794534e+00
-1.480011635959340710e-01,-1.665044106402590485e+00
-4.966766084937868780e-02,-1.655619328441821025e+00
-5.468497563428657837e-02,-1.570796326794896558e+00
-1.519276692122896455e-01,-1.404291916154637443e+00
-3.173448885532629826e-01,-1.165530874481813361e+00
-5.185833761022142774e-01,-8.702211650443727464e-01
-7.205218427924056090e-01,-5.120796025351362912e-01
-8.908319346717284981e-01,-1.445132620651304878e-01
-1.004720176766372486e+00,2.199114857512855237e-01
-1.048171808114529924e+00,5.372123437638546273e-01
-1.019281031952969707e+00,7.822565707438584592e-01
-9.275687496723150627e-01,9.519025740377072831e-01
-7.915075747765060177e-01,1.024159205070272582e+00
-6.347455023778596495e-01,1.011592834455913303e+00
-4.817036799447493300e-01,9.142034621946297790e-01
-3.532948212788602493e-01,7.414158662471911354e-01
-2.634597989186117095e-01,5.152211951887260000e-01
-2.170625511098892846e-01,2.481858196335936795e-01
-2.094457846649629695e-01,-2.199114857512855098e-02
-2.276717404279721968e-01,-2.827433388230813915e-01
-2.531982789317363536e-01,-5.152211951887260000e-01
-2.655135109858726694e-01,-6.942919764433442831e-01
-2.461063840207975417e-01,-8.136724972797564348e-01
-1.821067357434053846e-01,-8.702211650443727464e-01
-6.899070667596074458e-02,-8.670795723907829267e-01
8.809610040865378799e-02,-8.011061266653972668e-01
2.746210666466656902e-01,-6.785840131753952953e-01
4.685200512244707682e-01,-5.089380098815464715e-01
6.433459035119751812e-01,-2.984513020910303793e-01
7.722287802476038854e-01,-7.225663103256524389e-02
8.320420897780346214e-01,1.696460032938488238e-01
8.071368250905293085e-01,3.989822670059037235e-01
6.920729931985480921e-01,6.000441968356504674e-01
4.929282338290096876e-01,7.634070148223197627e-01
2.269764283380070746e-01,8.765043503515522749e-01
-7.922960919658481038e-02,9.330530181161685865e-01
-3.931036614651963190e-01,9.267698328089890580e-01
-6.801405751618451179e-01,8.607963870836033982e-01
-9.083182021926625715e-01,7.319910882864217871e-01
-1.052169170209745097e+00,5.434955290710341558e-01
-1.095958320066647618e+00,3.141592653589793116e-01
-1.035535334688136633e+00,5.340707511102648491e-02
-8.786251207244057948e-01,-2.104867077905161477e-01
-6.435419642909313565e-01,-4.712388980384689674e-01
-3.565347531319136842e-01,-6.942919764433442831e-01
-4.815812508784889090e-02,-8.639379797371931069e-01
2.508076722337363451e-01,-9.676105373056562708e-01
5.133139615422835922e-01,-1.005309649148733886e+00
7.193341611434100891e-01,-9.676105373056562708e-01
8.580503513418318295e-01,-8.545132017764237586e-01
9.286640729627861912e-01,-6.785840131753952953e-01
9.397595074989453234e-01,-4.335397861953914633e-01
9.073527285587529301e-01,-1.507964473723100718e-01
8.519428673830697907e-01,1.476548547187202798e-01
7.950147915029349699e-01,4.461061568097506314e-01
7.555105864387328118e-01,7.068583470577034511e-01
7.467807004203687038e-01,9.236282401553992383e-01
7.744475036905572596e-01,1.080707872834888894e+00
8.354765820146213828e-01,1.171814059788992779e+00
9.185746636829467127e-01,1.193805208364121517e+00
1.005843004933437701e+00,1.152964503867454082e+00
1.075438066678208848e+00,1.049291946298990919e+00
1.104851833124739002e+00,9.016370915802706110e-01
1.074340949589273286e+00,7.131415323648829796e-01
9.700176767140065159e-01,4.963716392671873590e-01
7.861677062530801896e-01,2.764601535159017520e-01
5.264719233891986816e-01,6.597344572538565988e-02
2.039647982229748080e-01,-1.288052987971815000e-01
-1.602610091788257696e-01,-2.858849314766711558e-01
-5.394209666127137703e-01,-4.021238596594935433e-01
-9.041475085684622659e-01,-4.775220833456485514e-01
-1.225915168019216406e+00,-5.152211951887260000e-01
-1.480318742122087583e+00,-5.183627878423158197e-01
-1.649769420795248243e+00,-4.995132319207771232e-01
-1.725262419779312051e+00,-4.618141200776996191e-01
-1.707005413637189273e+00,-4.178318229274424755e-01
-1.603860104911994933e+00,-3.707079331235955677e-01
-1.431716011396483301e+00,-3.267256359733385351e-01
-1.211062068491076671e+00,-2.858849314766711558e-01
-9.641270707503605264e-01,-2.513274122871834715e-01
-7.120095412288118819e-01,-2.199114857512855237e-01
-4.722047697611867489e-01,-1.916371518689773956e-01
-2.568641422475512193e-01,-1.665044106402590318e-01
-7.200095449049427609e-02,-1.382300767579508760e-01
8.229371528052105422e-02,-1.099557428756427618e-01
2.107187746632539493e-01,-7.539822368615503589e-02
3.209481238513048340e-01,-3.769911184307751795e-02
4.214676157260356937e-01,3.141592653589793307e-03
5.194455092848672129e-01,4.712388980384689396e-02
6.190033028436444651e-01,9.110618695410400980e-02
7.201800389051833395e-01,1.319468914507713198e-01
8.187618631479534059e-01,1.696460032938488238e-01
9.069990385311733627e-01,2.010619298297467716e-01
9.750787365503890136e-01,2.293362637120548997e-01
1.013088772497658718e+00,2.481858196335936795e-01
1.013117153414405891e+00,2.638937829015426395e-01
9.711005322754167057e-01,2.701769682087222235e-01
8.880679547775119920e-01,2.701769682087222235e-01
7.705207854333560036e-01,2.701769682087222235e-01
6.298314709785790555e-01,2.701769682087222235e-01
4.807107715794343150e-01,2.701769682087222235e-01
3.389583622326827750e-01,2.638937829015426395e-01
2.188477263616207535e-01,2.544690049407732357e-01
1.305792574353046853e-01,2.387610416728242757e-01
7.824943534186998284e-02,2.136283004441059397e-01
5.872346936315876037e-02,1.822123739082080196e-01
6.167042874249829137e-02,1.445132620651304878e-01
7.084147326377882026e-02,1.036725575684631778e-01
6.647011338331756947e-02,6.283185307179586787e-02
2.848019613221482865e-02,2.513274122871834645e-02
-5.996568058563071096e-02,-6.283185307179586614e-03
-2.091306186093807584e-01,-2.513274122871834645e-02
-4.201357984192122808e-01,-3.769911184307751795e-02
-6.836288516629807077e-01,-3.769911184307751795e-02
-9.799899314200957168e-01,-3.769911184307751795e-02
-1.281153904589733772e+00,-3.769911184307751795e-02
-1.553879363574872219e+00,-4.084070449666731689e-02
-1.764060755864301111e+00,-5.340707511102648491e-02
-1.881496197441883123e+00,-7.853981633974482790e-02
-1.884421471934594638e+00,-1.193805208364121379e-01
-1.763119869386454042e+00,-1.727875959474386436e-01
-1.522022468074793800e+00,-2.324778563656446917e-01
-1.179912535816945773e+00,-3.015928947446201436e-01
-7.681142046571715065e-01,-3.612831551628262194e-01
-3.268412963475907373e-01,-4.084070449666730718e-01
9.983693668976643953e-02,-4.303981935418016991e-01
4.697337224046305160e-01,-4.241150082346220596e-01
7.481784045938346672e-01,-3.832743037379547912e-01
9.127262854699883521e-01,-3.110176727053895473e-01
9.562360649185216444e-01,-2.042035224833365359e-01
8.878267352055925210e-01,-7.225663103256524389e-02
7.315257986550510738e-01,8.168140899333463378e-02
5.227572279151754264e-01,2.387610416728242757e-01
3.031409388170105412e-01,3.864158963915445555e-01
1.143366262043342546e-01,5.089380098815464715e-01
-8.177259644055970972e-03,5.906194188748811191e-01
-4.047010823658572787e-02,6.283185307179586232e-01
2.613976348908179231e-02,6.188937527571891639e-01
1.836288817002663387e-01,5.623450849925729633e-01
4.083134820319939129e-01,4.712388980384689674e-01
6.642837992471416486e-01,3.518583772020568157e-01
9.087576621257485998e-01,2.199114857512855237e-01
1.098588160882466136e+00,9.110618695410400980e-02
1.196973689662304219e+00,-2.199114857512855098e-02
1.179370635235472919e+00,-1.036725575684631778e-01
1.037708892521051363e+00,-1.476548547187202798e-01
7.822457325181417787e-01,-1.507964473723100718e-01
4.407313803632301186e-01,-1.225221134900019299e-01
5.495126971116773978e-02,-6.911503837897543800e-02
-3.249020346002534643e-01,0.000000000000000000e+00
-6.472473233008991800e-01,6.911503837897543800e-02
-8.665269475372472385e-01,1.288052987971815000e-01
-9.499426563013659841e-01,1.633628179866692676e-01
-8.825272399609327412e-01,1.696460032938488238e-01
-6.697914312373555168e-01,1.507964473723100718e-01
-3.375257056131896749e-01,1.099557428756427618e-01
7.125919335963058765e-02,5.340707511102648491e-02
5.018595530150796735e-01,-6.283185307179586614e-03
8.951248445881366811e-01,-6.283185307179586787e-02
1.195424100410998003e+00,-9.738937226128357993e-02
1.358226414363095547e+00,-1.068141502220529698e-01
1.356239756524108442e+00,-8.482300164692441191e-02
1.183252928725862185e+00,-3.141592653589793394e-02
8.551472293512279998e-01,4.084070449666731689e-02
4.079405810806738808e-01,1.319468914507713198e-01
-1.068596427818733624e-01,2.261946710584651077e-01
-6.289472798317072844e-01,3.110176727053895473e-01
